Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
AON.N;open;0.9049773755656109;0.9992458521870287;0.502262443438914
AON.N;high;0.9049773755656109;0.9969834087481146;0.5361990950226244
AON.N;low;0.8951734539969834;1.0;0.5
AON.N;real_volume;0.0;0.0;0.0
AON.N;return;0.032428355957767725;0.033182503770739065;0.03167420814479638
CB.N;close;0.37254901960784315;0.722473604826546;0.746606334841629
CB.N;open;0.37254901960784315;0.7209653092006033;0.746606334841629
CB.N;high;0.3695324283559578;0.7194570135746606;0.746606334841629
CB.N;low;0.3695324283559578;0.722473604826546;0.7398190045248869
CB.N;real_volume;0.45098039215686275;0.45098039215686275;0.0
CB.N;return;0.04147812971342383;0.033182503770739065;0.03167420814479638
EHTH.O;close;0.3167420814479638;0.42458521870286575;0.47058823529411764
EHTH.O;open;0.3167420814479638;0.4230769230769231;0.4638009049773756
EHTH.O;high;0.3190045248868778;0.43514328808446456;0.4683257918552036
EHTH.O;low;0.31447963800904977;0.416289592760181;0.46153846153846156
EHTH.O;real_volume;0.0;0.0;0.0
EHTH.O;return;0.0693815987933635;0.0784313725490196;0.11085972850678733
GOCO.O;close;0.6472809667673716;0.7668794684966713;0.5339366515837104
GOCO.O;open;0.6487915407854985;0.7653894000082022;0.5361990950226244
GOCO.O;high;0.645773810337521;0.7706695738950937;0.5294117647058824
GOCO.O;low;0.6487915407854985;0.7646341129991387;0.5316742081447964
GOCO.O;real_volume;0.0;0.0;0.0
GOCO.O;return;0.07964689477929215;0.08881286653634263;0.07918552036199095
HIG.N;close;0.25867269984917046;0.6342383107088989;0.6832579185520362
HIG.N;open;0.2609351432880845;0.6342383107088989;0.6855203619909502
HIG.N;high;0.2594268476621418;0.6380090497737556;0.6877828054298643
HIG.N;low;0.251131221719457;0.6357466063348416;0.6855203619909502
HIG.N;real_volume;0.0;0.0;0.0
HIG.N;return;0.04147812971342383;0.04751131221719457;0.07013574660633484
MMC.N;close;0.6146304675716441;0.6628959276018099;0.34615384615384615
MMC.N;open;0.6146304675716441;0.6636500754147813;0.34615384615384615
MMC.N;high;0.6221719457013575;0.667420814479638;0.3574660633484163
MMC.N;low;0.6085972850678733;0.6553544494720965;0.33710407239819007
MMC.N;real_volume;0.0;0.0;0.0
MMC.N;return;0.05279034690799397;0.049773755656108594;0.04524886877828054
ACGL.O;close;0.3190045248868778;0.7285067873303167;0.6470588235294118
ACGL.O;open;0.32428355957767724;0.7337858220211161;0.6493212669683258
ACGL.O;high;0.32428355957767724;0.7345399698340875;0.6561085972850679
ACGL.O;low;0.31975867269984914;0.726998491704374;0.6425339366515838
ACGL.O;real_volume;0.0;0.0;0.0
ACGL.O;return;0.04751131221719457;0.07013574660633484;0.0746606334841629
ALL.N;close;0.4110105580693816;0.5784313725490197;0.5475113122171946
ALL.N;open;0.40648567119155354;0.5784313725490197;0.5497737556561086
ALL.N;high;0.4095022624434389;0.5806938159879337;0.5678733031674208
ALL.N;low;0.41025641025641024;0.5754147812971342;0.5475113122171946
ALL.N;real_volume;0.0;0.0;0.0
ALL.N;return;0.049019607843137254;0.04675716440422323;0.05656108597285068
CINF.O;close;0.6229260935143288;0.7564102564102564;0.8009049773755657
CINF.O;open;0.6236802413273002;0.7571644042232277;0.7963800904977375
CINF.O;high;0.6289592760180995;0.7601809954751131;0.7918552036199095
CINF.O;low;0.6206636500754148;0.7549019607843137;0.7986425339366516
CINF.O;real_volume;0.0;0.0;0.0
CINF.O;return;0.043740573152337855;0.058069381598793365;0.05203619909502263
FNF.N;close;0.6251885369532428;0.7963800904977375;0.7669683257918553
FNF.N;open;0.6274509803921569;0.7926093514328808;0.7647058823529411
FNF.N;high;0.6244343891402715;0.797134238310709;0.7737556561085973
FNF.N;low;0.6266968325791855;0.7948717948717948;0.7647058823529411
FNF.N;real_volume;0.0;0.0;0.0
FNF.N;return;0.05580693815987934;0.09049773755656108;0.06787330316742081
L.N;close;0.167420814479638;0.7368024132730016;0.8235294117647058
L.N;open;0.16666666666666666;0.7337858220211161;0.8235294117647058
L.N;high;0.16817496229260936;0.7405731523378583;0.8235294117647058
L.N;low;0.16214177978883862;0.7337858220211161;0.8235294117647058
L.N;real_volume;0.0;0.0;0.0
L.N;return;0.04147812971342383;0.05052790346907994;0.06334841628959276
LMND.N;close;0.4502262443438914;0.720211161387632;0.6583710407239819
LMND.N;open;0.4494720965309201;0.7209653092006033;0.6561085972850679
LMND.N;high;0.45098039215686275;0.7307692307692307;0.667420814479638
LMND.N;low;0.4464555052790347;0.7134238310708899;0.6470588235294118
LMND.N;real_volume;0.0;0.0;0.0
LMND.N;return;0.05203619909502263;0.08144796380090498;0.06334841628959276
PGR.N;close;0.3054298642533937;0.40648567119155354;0.20361990950226244
PGR.N;open;0.3046757164404223;0.4095022624434389;0.21040723981900453
PGR.N;high;0.30392156862745096;0.4095022624434389;0.20135746606334842
PGR.N;low;0.3054298642533937;0.4034690799396682;0.2149321266968326
PGR.N;real_volume;0.0;0.0;0.0
PGR.N;return;0.049773755656108594;0.03469079939668175;0.07918552036199095
ROOT.O;close;0.9049056603773585;0.9079364808332622;0.18552036199095023
ROOT.O;open;0.9056603773584906;0.9064287543754802;0.17647058823529413
ROOT.O;high;0.9071766413386835;0.9049244429266626;0.17647058823529413
ROOT.O;low;0.9056706223853838;0.9101955092632118;0.17873303167420815
ROOT.O;real_volume;0.0;0.0;0.0
ROOT.O;return;0.13032527960385895;0.11040040980107572;0.05429864253393665
TRV.N;close;0.4381598793363499;0.755656108597285;0.6945701357466063
TRV.N;open;0.4434389140271493;0.7601809954751131;0.6968325791855203
TRV.N;high;0.44720965309200605;0.7579185520361991;0.6990950226244343
TRV.N;low;0.4336349924585219;0.7481146304675717;0.6900452488687783
TRV.N;real_volume;0.0;0.0;0.0
TRV.N;return;0.07013574660633484;0.024886877828054297;0.07692307692307693
WRB.N;close;0.4158850837650542;0.3653701565478908;0.24367914546279035
WRB.N;open;0.41964273699791427;0.36082879084879566;0.24591625938428982
WRB.N;high;0.41739218192827826;0.37507719986036897;0.25490502342923366
WRB.N;low;0.4301083226804817;0.36162092854649447;0.23915957071597724
WRB.N;real_volume;0.11676646706586827;0.11676646706586827;0.0
WRB.N;return;0.038436049249814974;0.03347453075910958;0.03954753867083186
RE.N;close;0.49321266968325794;0.504524886877828;0.24434389140271492
RE.N;open;0.49698340874811464;0.504524886877828;0.2398190045248869
RE.N;high;0.4939668174962293;0.5113122171945701;0.22850678733031674
RE.N;low;0.49019607843137253;0.497737556561086;0.23755656108597284
RE.N;real_volume;0.0;0.0;0.0
RE.N;return;0.04524886877828054;0.05656108597285068;0.038461538461538464
HYLN.N;close;0.5867269984917044;0.47058823529411764;0.5158371040723982
HYLN.N;open;0.5852187028657617;0.4698340874811463;0.5180995475113123
HYLN.N;high;0.5829562594268477;0.47285067873303166;0.5226244343891403
HYLN.N;low;0.5867269984917044;0.46907993966817496;0.5113122171945701
HYLN.N;real_volume;0.0;0.0;0.0
HYLN.N;return;0.1033182503770739;0.07164404223227752;0.09049773755656108
SPCE.N;close;0.8808446455505279;0.8619909502262444;0.4072398190045249
SPCE.N;open;0.8808446455505279;0.8642533936651584;0.40497737556561086
SPCE.N;high;0.8808446455505279;0.8642533936651584;0.416289592760181
SPCE.N;low;0.8785822021116139;0.8650075414781297;0.38461538461538464
SPCE.N;real_volume;0.0;0.0;0.0
SPCE.N;return;0.07013574660633484;0.10105580693815988;0.05203619909502263
MLM.N;close;0.9147812971342383;0.8914027149321267;0.7579185520361991
MLM.N;open;0.916289592760181;0.8936651583710408;0.755656108597285
MLM.N;high;0.9200603318250377;0.9034690799396682;0.7624434389140271
MLM.N;low;0.9140271493212669;0.8891402714932126;0.755656108597285
MLM.N;real_volume;0.0;0.0;0.0
MLM.N;return;0.042986425339366516;0.04072398190045249;0.06108597285067873
VMC.N;close;0.9125188536953243;0.9230769230769231;0.8099547511312217
VMC.N;open;0.9147812971342383;0.9253393665158371;0.8076923076923077
VMC.N;high;0.9170437405731523;0.9306184012066365;0.8122171945701357
VMC.N;low;0.9193061840120663;0.9230769230769231;0.8099547511312217
VMC.N;real_volume;0.0;0.0;0.0
VMC.N;return;0.05505279034690799;0.03770739064856712;0.049773755656108594
NEM.N;close;0.918552036199095;0.9834087481146304;0.6018099547511312
NEM.N;open;0.9193061840120663;0.9841628959276018;0.5995475113122172
NEM.N;high;0.9170437405731523;0.9871794871794872;0.6085972850678733
NEM.N;low;0.920814479638009;0.9811463046757164;0.5950226244343891
NEM.N;real_volume;0.0;0.0;0.0
NEM.N;return;0.06636500754147813;0.08295625942684766;0.05656108597285068
RGLD.O;close;0.9984917043740573;1.0;0.7918552036199095
RGLD.O;open;0.9984917043740573;1.0;0.7895927601809954
RGLD.O;high;0.9962292609351433;1.0;0.7873303167420814
RGLD.O;low;1.0;1.0;0.7895927601809954
RGLD.O;real_volume;0.0;0.0;0.0
RGLD.O;return;0.07767722473604827;0.06259426847662142;0.05656108597285068
NUE.N;close;0.7300150829562594;0.8785822021116139;0.7420814479638009
NUE.N;open;0.726998491704374;0.8778280542986425;0.7375565610859729
NUE.N;high;0.7300150829562594;0.8793363499245852;0.744343891402715
NUE.N;low;0.7254901960784313;0.8815987933634992;0.7420814479638009
NUE.N;real_volume;0.0;0.0;0.0
NUE.N;return;0.05580693815987934;0.02790346907993967;0.0746606334841629
STLD.O;close;0.27677224736048267;0.6568627450980392;0.7624434389140271
STLD.O;open;0.27828054298642535;0.6523378582202112;0.7601809954751131
STLD.O;high;0.2850678733031674;0.6508295625942685;0.7579185520361991
STLD.O;low;0.2850678733031674;0.6568627450980392;0.7647058823529411
STLD.O;real_volume;0.0;0.0;0.0
STLD.O;return;0.03770739064856712;0.058069381598793365;0.06787330316742081
FCX.N;close;0.7315233785822021;0.72473604826546;0.497737556561086
FCX.N;open;0.7322775263951734;0.72473604826546;0.5
FCX.N;high;0.7345399698340875;0.7254901960784313;0.497737556561086
FCX.N;low;0.729260935143288;0.722473604826546;0.49321266968325794
FCX.N;real_volume;0.0;0.0;0.0
FCX.N;return;0.05580693815987934;0.05128205128205128;0.07013574660633484
CHD.N;close;0.7624434389140271;1.0;0.5656108597285068
CHD.N;open;0.7594268476621417;1.0;0.5723981900452488
CHD.N;high;0.7609351432880844;1.0;0.579185520361991
CHD.N;low;0.7624434389140271;1.0;0.5610859728506787
CHD.N;real_volume;0.0;0.0;0.0
CHD.N;return;0.06862745098039216;0.0392156862745098;0.06108597285067873
CLX.N;close;0.1870286576168929;0.6266968325791855;0.6425339366515838
CLX.N;open;0.1870286576168929;0.6266968325791855;0.6515837104072398
CLX.N;high;0.19230769230769232;0.6289592760180995;0.6538461538461539
CLX.N;low;0.18929110105580693;0.6251885369532428;0.6402714932126696
CLX.N;real_volume;0.0;0.0;0.0
CLX.N;return;0.04072398190045249;0.0444947209653092;0.042986425339366516
CL.N;close;0.3174962292609351;0.24660633484162897;0.24434389140271492
CL.N;open;0.3167420814479638;0.2458521870286576;0.2398190045248869
CL.N;high;0.3129713423831071;0.2473604826546003;0.248868778280543
CL.N;low;0.32051282051282054;0.2383107088989442;0.2330316742081448
CL.N;real_volume;0.0;0.0;0.0
CL.N;return;0.05203619909502263;0.049773755656108594;0.06108597285067873
EL.N;close;0.6613876319758673;0.5060331825037707;0.4343891402714932
EL.N;open;0.6606334841628959;0.5060331825037707;0.4343891402714932
EL.N;high;0.6636500754147813;0.5075414781297134;0.4411764705882353
EL.N;low;0.6583710407239819;0.504524886877828;0.4298642533936652
EL.N;real_volume;0.0;0.0;0.0
EL.N;return;0.06862745098039216;0.03996983408748114;0.05203619909502263
KMB.N;close;0.5844645550527904;0.2707390648567119;0.39592760180995473
KMB.N;open;0.5852187028657617;0.2707390648567119;0.39592760180995473
KMB.N;high;0.5950226244343891;0.27149321266968324;0.4072398190045249
KMB.N;low;0.5799396681749623;0.27149321266968324;0.38687782805429866
KMB.N;real_volume;0.45098039215686275;0.45098039215686275;0.0
KMB.N;return;0.038461538461538464;0.03469079939668175;0.033936651583710405
PG.N;close;0.6591251885369532;0.9434389140271493;0.6583710407239819
PG.N;open;0.6598793363499246;0.9441930618401206;0.6561085972850679
PG.N;high;0.6628959276018099;0.9434389140271493;0.667420814479638
PG.N;low;0.6576168929110106;0.9419306184012066;0.6606334841628959
PG.N;real_volume;0.0;0.0;0.0
PG.N;return;0.048265460030165915;0.05731523378582202;0.06108597285067873
ZY.O;close;0.8028940137523752;0.7509159136580498;0.21945701357466063
ZY.O;open;0.8021387267433118;0.7487696682205301;0.2171945701357466
ZY.O;high;0.8006349879017375;0.7516746182553895;0.21266968325791855
ZY.O;low;0.7953684843679513;0.7517839810802313;0.2239819004524887
ZY.O;real_volume;0.0;0.0;0.0
ZY.O;return;0.11806400459323864;0.09113340897595384;0.09502262443438914
DRVN.O;close;0.2911010558069382;0.30995475113122173;0.3914027149321267
DRVN.O;open;0.2873303167420814;0.3092006033182504;0.38235294117647056
DRVN.O;high;0.29034690799396684;0.32277526395173456;0.3755656108597285
DRVN.O;low;0.2971342383107089;0.3152337858220211;0.39592760180995473
DRVN.O;real_volume;0.0;0.0;0.0
DRVN.O;return;0.08069381598793364;0.06033182503770739;0.07692307692307693
MCW.N;close;0.9803921568627451;0.9879336349924586;0.2669683257918552
MCW.N;open;0.9811463046757164;0.9886877828054299;0.26244343891402716
MCW.N;high;0.9811463046757164;0.9886877828054299;0.27601809954751133
MCW.N;low;0.9803921568627451;0.9879336349924586;0.2398190045248869
MCW.N;real_volume;0.45098039215686275;0.45098039215686275;0.0
MCW.N;return;0.10180995475113122;0.06184012066365008;0.06334841628959276
TAL.N;close;0.8031674208144797;1.0;0.7828054298642534
TAL.N;open;0.8009049773755657;1.0;0.7805429864253394
TAL.N;high;0.7941176470588235;1.0;0.7850678733031674
TAL.N;low;0.8024132730015083;1.0;0.7805429864253394
TAL.N;real_volume;0.0;0.0;0.0
TAL.N;return;0.10633484162895927;0.10558069381598793;0.09728506787330317
ABCL.O;close;0.6018099547511312;0.43665158371040724;0.7737556561085973
ABCL.O;open;0.6025641025641025;0.43288084464555054;0.7692307692307693
ABCL.O;high;0.5927601809954751;0.4358974358974359;0.7669683257918553
ABCL.O;low;0.6003016591251885;0.4306184012066365;0.7737556561085973
ABCL.O;real_volume;0.0;0.0;0.0
ABCL.O;return;0.07541478129713423;0.05128205128205128;0.06561085972850679
ACAD.O;close;0.9473299910912362;0.8672209897461876;0.4759725400457666
ACAD.O;open;0.9480933498698622;0.8679826017083865;0.4759725400457666
ACAD.O;high;0.9473317379076632;0.8573025660733313;0.47368421052631576
ACAD.O;low;0.9511450381679389;0.8687459604870125;0.4759725400457666
ACAD.O;real_volume;0.0;0.0;0.0
ACAD.O;return;0.10342725382989501;0.10736108442363793;0.059496567505720827
ALNY.O;close;0.9389140271493213;0.803921568627451;0.8936651583710408
ALNY.O;open;0.9381598793363499;0.803921568627451;0.8823529411764706
ALNY.O;high;0.9411764705882353;0.8046757164404224;0.8959276018099548
ALNY.O;low;0.9411764705882353;0.803921568627451;0.8800904977375565
ALNY.O;real_volume;0.0;0.0;0.0
ALNY.O;return;0.07616892911010557;0.053544494720965306;0.058823529411764705
ALVR.O;close;0.8861236802413273;0.9177978883861236;0.23529411764705882
ALVR.O;open;0.8883861236802413;0.9200603318250377;0.22850678733031674
ALVR.O;high;0.8914027149321267;0.9200603318250377;0.2398190045248869
ALVR.O;low;0.8831070889894419;0.9140271493212669;0.23529411764705882
ALVR.O;real_volume;0.0;0.0;0.0
ALVR.O;return;0.09351432880844646;0.05203619909502263;0.09502262443438914
AVIR.O;close;0.7639517345399698;0.49698340874811464;0.5271493212669683
AVIR.O;open;0.755656108597285;0.49924585218702866;0.5203619909502263
AVIR.O;high;0.7714932126696833;0.504524886877828;0.5339366515837104
AVIR.O;low;0.726998491704374;0.48642533936651583;0.4819004524886878
AVIR.O;real_volume;0.0;0.0;0.0
AVIR.O;return;0.08521870286576169;0.0641025641025641;0.07013574660633484
AXSM.O;close;0.6018099547511312;0.691553544494721;0.4796380090497738
AXSM.O;open;0.5995475113122172;0.6945701357466063;0.4751131221719457
AXSM.O;high;0.6108597285067874;0.696078431372549;0.4751131221719457
AXSM.O;low;0.6010558069381599;0.6907993966817496;0.4841628959276018
AXSM.O;real_volume;0.0;0.0;0.0
AXSM.O;return;0.04751131221719457;0.058823529411764705;0.06561085972850679
BLUE.O;close;0.9382119754994562;0.4785799129887229;0.6504629629629629
BLUE.O;open;0.9358971606846413;0.47783215982597743;0.6481481481481481
BLUE.O;high;0.9359007384509703;0.47242257713664204;0.6643518518518519
BLUE.O;low;0.9366628026790315;0.4855243574331673;0.6388888888888888
BLUE.O;real_volume;0.0;0.0;0.0
BLUE.O;return;0.13067075963134694;0.15801204991699583;0.11805555555555555
BNTX.O;close;0.4457013574660634;0.5090497737556561;0.8031674208144797
BNTX.O;open;0.444947209653092;0.5067873303167421;0.8009049773755657
BNTX.O;high;0.44419306184012064;0.5150829562594268;0.8031674208144797
BNTX.O;low;0.45098039215686275;0.502262443438914;0.7941176470588235
BNTX.O;real_volume;0.0;0.0;0.0
BNTX.O;return;0.05656108597285068;0.049019607843137254;0.08823529411764706
CCCC.O;close;0.9766214177978884;0.94947209653092;0.4592760180995475
CCCC.O;open;0.9773755656108597;0.94947209653092;0.45701357466063347
CCCC.O;high;0.975867269984917;0.94947209653092;0.4592760180995475
CCCC.O;low;0.9788838612368024;0.94947209653092;0.4638009049773756
CCCC.O;real_volume;0.0;0.0;0.0
CCCC.O;return;0.07390648567119155;0.09276018099547512;0.07918552036199095
CGEM.O;close;0.328042328042328;0.490551776266062;0.800453514739229
CGEM.O;open;0.3295540438397581;0.48677248677248675;0.7913832199546486
CGEM.O;high;0.3167044595616024;0.4965986394557823;0.7936507936507936
CGEM.O;low;0.3318216175359032;0.4935752078609221;0.8072562358276644
CGEM.O;real_volume;0.0;0.0;0.0
CGEM.O;return;0.09901738473167045;0.0672713529856387;0.12244897959183673
CRSP.O;close;0.38687782805429866;0.34615384615384615;0.7013574660633484
CRSP.O;open;0.3914027149321267;0.33634992458521873;0.6990950226244343
CRSP.O;high;0.3914027149321267;0.34615384615384615;0.7081447963800905
CRSP.O;low;0.39441930618401205;0.33634992458521873;0.6945701357466063
CRSP.O;real_volume;0.0;0.0;0.0
CRSP.O;return;0.07013574660633484;0.08069381598793364;0.049773755656108594
CVAC.O;close;0.24057315233785823;0.7805429864253394;0.7986425339366516
CVAC.O;open;0.24434389140271492;0.7782805429864253;0.7941176470588235
CVAC.O;high;0.24434389140271492;0.782051282051282;0.7986425339366516
CVAC.O;low;0.25037707390648567;0.77526395173454;0.7918552036199095
CVAC.O;real_volume;0.0;0.0;0.0
CVAC.O;return;0.023378582202111614;0.09200603318250378;0.09276018099547512
DSGN.O;close;0.6047282383777073;0.4074665471099462;0.6704545454545454
DSGN.O;open;0.5979031590564216;0.4051869223341151;0.6659090909090909
DSGN.O;high;0.6062594840667679;0.40595599393019727;0.6659090909090909
DSGN.O;low;0.5956304317836943;0.4082356187060284;0.6613636363636364
DSGN.O;real_volume;0.0;0.0;0.0
DSGN.O;return;0.06066353979859291;0.05252448613601876;0.05227272727272727
DYN.O;close;0.948170731707317;0.9214939024390244;0.4554925132963439
DYN.O;open;0.9496951219512195;0.9214939024390244;0.4508845072777238
DYN.O;high;0.9474067924317687;0.9237804878048781;0.45774427133945644
DYN.O;low;0.9474085365853658;0.9199695121951219;0.44404564120247014
DYN.O;real_volume;0.0;0.0;0.0
DYN.O;return;0.07651427415303902;0.07847825481679474;0.11974023802806599
EXAS.O;close;0.9358974358974359;0.9585218702865762;0.8733031674208145
EXAS.O;open;0.9321266968325792;0.9592760180995475;0.8733031674208145
EXAS.O;high;0.9366515837104072;0.9645550527903469;0.8687782805429864
EXAS.O;low;0.9351432880844646;0.9502262443438914;0.8710407239819005
EXAS.O;real_volume;0.0;0.0;0.0
EXAS.O;return;0.03544494720965309;0.04600301659125189;0.05429864253393665
EXEL.O;close;0.8853695324283559;0.5859728506787331;0.334841628959276
EXEL.O;open;0.8846153846153846;0.5859728506787331;0.334841628959276
EXEL.O;high;0.8891402714932126;0.5897435897435898;0.332579185520362
EXEL.O;low;0.8838612368024132;0.583710407239819;0.332579185520362
EXEL.O;real_volume;0.0;0.0;0.0
EXEL.O;return;0.058069381598793365;0.06259426847662142;0.06108597285067873
FNCH.O;close;0.7360406091370558;0.6810490693739425;0.9746192893401016
FNCH.O;open;0.7368866328257191;0.6835871404399323;0.9644670050761421
FNCH.O;high;0.7377326565143824;0.6810490693739425;0.9771573604060914
FNCH.O;low;0.7377326565143824;0.682741116751269;0.9670050761421319
FNCH.O;real_volume;0.0;0.0;0.0
FNCH.O;return;0.116751269035533;0.08206429780033841;0.13451776649746192
GBIO.O;close;0.6312217194570136;0.30995475113122173;0.6221719457013575
GBIO.O;open;0.6297134238310709;0.30995475113122173;0.6153846153846154
GBIO.O;high;0.6349924585218703;0.3046757164404223;0.6199095022624435
GBIO.O;low;0.6259426847662142;0.3076923076923077;0.6153846153846154
GBIO.O;real_volume;0.0;0.0;0.0
GBIO.O;return;0.05203619909502263;0.05505279034690799;0.06561085972850679
GBT.O;close;0.8046757164404224;0.548265460030166;0.416289592760181
GBT.O;open;0.8046757164404224;0.5452488687782805;0.416289592760181
GBT.O;high;0.801659125188537;0.5407239819004525;0.4230769230769231
GBT.O;low;0.8114630467571644;0.5497737556561086;0.41402714932126694
GBT.O;real_volume;0.0;0.0;0.0
GBT.O;return;0.07013574660633484;0.07390648567119155;0.08144796380090498
GH.O;close;0.9215686274509803;0.9215686274509803;0.36199095022624433
GH.O;open;0.9223227752639518;0.9223227752639518;0.3665158371040724
GH.O;high;0.9223227752639518;0.9223227752639518;0.36199095022624433
GH.O;low;0.9215686274509803;0.9215686274509803;0.3597285067873303
GH.O;real_volume;0.0;0.0;0.0
GH.O;return;0.06108597285067873;0.05580693815987934;0.05656108597285068
GILD.O;close;0.7262443438914027;0.2594268476621418;0.6357466063348416
GILD.O;open;0.7209653092006033;0.2631975867269985;0.6357466063348416
GILD.O;high;0.7307692307692307;0.2579185520361991;0.6493212669683258
GILD.O;low;0.717948717948718;0.2616892911010558;0.6334841628959276
GILD.O;real_volume;0.0;0.0;0.0
GILD.O;return;0.0784313725490196;0.042986425339366516;0.04524886877828054
INCY.O;close;0.45248868778280543;0.41704374057315236;0.3914027149321267
INCY.O;open;0.4517345399698341;0.416289592760181;0.3891402714932127
INCY.O;high;0.46153846153846156;0.4215686274509804;0.3936651583710407
INCY.O;low;0.45324283559577677;0.4155354449472097;0.38461538461538464
INCY.O;real_volume;0.0;0.0;0.0
INCY.O;return;0.049019607843137254;0.0444947209653092;0.05203619909502263
INO.O;close;0.9803921568627451;0.9803921568627451;0.38235294117647056
INO.O;open;0.9803921568627451;0.9803921568627451;0.38461538461538464
INO.O;high;0.9803921568627451;0.9803921568627451;0.38009049773755654
INO.O;low;0.9803921568627451;0.9803921568627451;0.3914027149321267
INO.O;real_volume;0.0;0.0;0.0
INO.O;return;0.18552036199095023;0.17043740573152338;0.12895927601809956
IQV.N;close;0.5942684766214178;0.5173453996983409;0.16968325791855204
IQV.N;open;0.6025641025641025;0.5233785822021116;0.17420814479638008
IQV.N;high;0.6055806938159879;0.5294117647058824;0.167420814479638
IQV.N;low;0.5920060331825038;0.5180995475113123;0.17420814479638008
IQV.N;real_volume;0.0;0.0;0.0
IQV.N;return;0.058069381598793365;0.06561085972850679;0.058823529411764705
KNTE.O;close;0.1617535903250189;0.25699168556311414;0.3424036281179138
KNTE.O;open;0.1655328798185941;0.2585034013605442;0.34467120181405897
KNTE.O;high;0.1693121693121693;0.25925925925925924;0.3469387755102041
KNTE.O;low;0.1564625850340136;0.2585034013605442;0.3424036281179138
KNTE.O;real_volume;0.0;0.0;0.0
KNTE.O;return;0.044595616024187455;0.0710506424792139;0.09297052154195011
KRON.O;close;0.9886877828054299;0.9788838612368024;0.24434389140271492
KRON.O;open;0.9886877828054299;0.9811463046757164;0.248868778280543
KRON.O;high;0.9901960784313726;0.9811463046757164;0.2692307692307692
KRON.O;low;0.9886877828054299;0.978129713423831;0.2420814479638009
KRON.O;real_volume;0.0;0.0;0.0
KRON.O;return;0.06259426847662142;0.0693815987933635;0.05656108597285068
KYMR.O;close;0.9819004524886877;0.8959276018099548;0.4117647058823529
KYMR.O;open;0.9819004524886877;0.8951734539969834;0.40497737556561086
KYMR.O;high;0.9834087481146304;0.9019607843137255;0.4117647058823529
KYMR.O;low;0.9819004524886877;0.8921568627450981;0.41855203619909503
KYMR.O;real_volume;0.0;0.0;0.0
KYMR.O;return;0.04751131221719457;0.09577677224736049;0.10407239819004525
MGNX.O;close;0.9796380090497737;1.0;0.8461538461538461
MGNX.O;open;0.9811463046757164;1.0;0.8484162895927602
MGNX.O;high;0.9803921568627451;1.0;0.8529411764705882
MGNX.O;low;0.9796380090497737;1.0;0.8438914027149321
MGNX.O;real_volume;0.0;0.0;0.0
MGNX.O;return;0.09803921568627451;0.06787330316742081;0.08597285067873303
MRNA.O;close;0.5618401206636501;0.5392156862745098;0.2647058823529412
MRNA.O;open;0.5641025641025641;0.5369532428355958;0.2669683257918552
MRNA.O;high;0.5648567119155354;0.5580693815987934;0.27149321266968324
MRNA.O;low;0.55052790346908;0.5256410256410257;0.2669683257918552
MRNA.O;real_volume;0.0;0.0;0.0
MRNA.O;return;0.05429864253393665;0.05203619909502263;0.04524886877828054
MRVI.O;close;0.5799396681749623;0.8167420814479638;0.8687782805429864
MRVI.O;open;0.5829562594268477;0.8167420814479638;0.8710407239819005
MRVI.O;high;0.5731523378582202;0.8190045248868778;0.8733031674208145
MRVI.O;low;0.5829562594268477;0.8167420814479638;0.8665158371040724
MRVI.O;real_volume;0.0;0.0;0.0
MRVI.O;return;0.0641025641025641;0.08295625942684766;0.038461538461538464
NBIX.O;close;0.45475113122171945;0.332579185520362;0.5882352941176471
NBIX.O;open;0.45625942684766213;0.3333333333333333;0.5927601809954751
NBIX.O;high;0.46003016591251883;0.33031674208144796;0.5950226244343891
NBIX.O;low;0.4502262443438914;0.34238310708898945;0.5927601809954751
NBIX.O;real_volume;0.0;0.0;0.0
NBIX.O;return;0.06033182503770739;0.05580693815987934;0.038461538461538464
NVAX.O;close;0.6679860953412405;0.7839799465474173;0.43249427917620137
NVAX.O;open;0.6687494541198665;0.7839816933638444;0.43249427917620137
NVAX.O;high;0.6679791080755323;0.7893286984470802;0.43935926773455375
NVAX.O;low;0.6771341729697626;0.7816863765786853;0.4279176201372998
NVAX.O;real_volume;0.0;0.0;0.0
NVAX.O;return;0.057802155571470996;0.05167257672891156;0.043478260869565216
PASG.O;close;0.7679516250944822;0.6114890400604687;0.8163265306122449
PASG.O;open;0.7679516250944822;0.6107331821617535;0.81859410430839
PASG.O;high;0.764928193499622;0.6077097505668935;0.8208616780045351
PASG.O;low;0.7679516250944822;0.6160241874527589;0.8163265306122449
PASG.O;real_volume;0.0;0.0;0.0
PASG.O;return;0.1368102796674225;0.14965986394557823;0.09070294784580499
PCVX.O;close;0.2119155354449472;0.9720965309200603;0.9411764705882353
PCVX.O;open;0.20739064856711917;0.9743589743589743;0.9389140271493213
PCVX.O;high;0.2119155354449472;0.9773755656108597;0.9389140271493213
PCVX.O;low;0.21342383107088989;0.9683257918552036;0.9343891402714932
PCVX.O;real_volume;0.0;0.0;0.0
PCVX.O;return;0.042232277526395176;0.0746606334841629;0.09276018099547512
PMVP.O;close;0.8092006033182504;0.8966817496229261;0.5859728506787331
PMVP.O;open;0.803921568627451;0.8996983408748115;0.583710407239819
PMVP.O;high;0.8069381598793364;0.8966817496229261;0.5746606334841629
