Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
GIS.N;low;9.992007221626409e-16;9.992007221626409e-16;6.687211636135009e-07
GIS.N;real_volume;1.0;1.0;1.0
GIS.N;return;0.3087033379376434;0.477592190475179;0.8576156746278598
HRL.N;close;9.992007221626409e-16;9.992007221626409e-16;6.219127976783834e-110
HRL.N;open;9.992007221626409e-16;9.992007221626409e-16;1.32236735418592e-107
HRL.N;high;9.992007221626409e-16;9.992007221626409e-16;6.219127976783834e-110
HRL.N;low;9.992007221626409e-16;9.992007221626409e-16;1.32236735418592e-107
HRL.N;real_volume;1.0;1.0;1.0
HRL.N;return;0.3251948709553284;0.3599402314286806;0.5882167542395115
HSY.N;close;9.992007221626409e-16;9.992007221626409e-16;8.571947983007102e-09
HSY.N;open;9.992007221626409e-16;9.992007221626409e-16;3.6513580908227e-09
HSY.N;high;9.992007221626409e-16;9.992007221626409e-16;1.5261829024505754e-09
HSY.N;low;9.992007221626409e-16;9.992007221626409e-16;2.9760151652996375e-08
HSY.N;real_volume;1.0;1.0;1.0
HSY.N;return;0.9192613158701483;0.8134548045236545;0.9798300732932588
IFF.N;close;9.992007221626409e-16;9.992007221626409e-16;9.884132456723062e-147
IFF.N;open;9.992007221626409e-16;9.992007221626409e-16;9.884132456723062e-147
IFF.N;high;9.992007221626409e-16;9.992007221626409e-16;1.0229214387880476e-147
IFF.N;low;9.992007221626409e-16;9.992007221626409e-16;1.0445773098458269e-148
IFF.N;real_volume;1.0;1.0;1.0
IFF.N;return;0.3251948709553284;0.2350325195249121;0.4797888866445444
K.N;close;9.992007221626409e-16;9.992007221626409e-16;3.8516471081904295e-11
K.N;open;9.992007221626409e-16;9.992007221626409e-16;2.3799940083516732e-11
K.N;high;9.992007221626409e-16;9.992007221626409e-16;1.4636094540410838e-11
K.N;low;9.992007221626409e-16;9.992007221626409e-16;6.203537820271311e-11
K.N;real_volume;1.0;1.0;1.0
K.N;return;0.8529007610756636;0.748883141771871;0.9346581189210593
KHC.O;close;9.992007221626409e-16;9.992007221626409e-16;1.0119130056453149e-40
KHC.O;open;9.992007221626409e-16;9.992007221626409e-16;3.8301380120219864e-41
KHC.O;high;9.992007221626409e-16;9.992007221626409e-16;7.426204449858452e-43
KHC.O;low;9.992007221626409e-16;9.992007221626409e-16;3.8301380120219864e-41
KHC.O;real_volume;1.0;1.0;1.0
KHC.O;return;0.015718101667135165;0.05213798347188259;0.8576156746278598
LW.N;close;9.992007221626409e-16;9.992007221626409e-16;1.8038109608371742e-39
LW.N;open;9.992007221626409e-16;9.992007221626409e-16;6.944248769420107e-40
LW.N;high;9.992007221626409e-16;9.992007221626409e-16;2.6583452320436348e-40
LW.N;low;9.992007221626409e-16;9.992007221626409e-16;4.659236408964037e-39
LW.N;real_volume;1.0;1.0;1.0
LW.N;return;0.09216390788804785;0.477592190475179;0.2975844243119913
MDLZ.O;close;9.992007221626409e-16;9.992007221626409e-16;5.337994370091496e-53
MDLZ.O;open;9.992007221626409e-16;9.992007221626409e-16;5.530563740647638e-54
MDLZ.O;high;9.992007221626409e-16;9.992007221626409e-16;1.6432167001018985e-52
MDLZ.O;low;9.992007221626409e-16;9.992007221626409e-16;5.530563740647638e-54
MDLZ.O;real_volume;1.0;1.0;1.0
MDLZ.O;return;0.43626588138340705;0.4989562078208707;0.6447016708761492
MKC.N;close;9.992007221626409e-16;9.992007221626409e-16;3.9885554810259836e-172
MKC.N;open;9.992007221626409e-16;9.992007221626409e-16;5.484263786410728e-171
MKC.N;high;9.992007221626409e-16;9.992007221626409e-16;2.548695649517434e-180
MKC.N;low;9.992007221626409e-16;9.992007221626409e-16;1.283084108618859e-167
MKC.N;real_volume;1.0;1.0;1.0
MKC.N;return;0.16503295347706692;0.1976438715574721;0.03044033823458744
OTLY.O;close;9.992007221626409e-16;9.992007221626409e-16;3.985276203253981e-27
OTLY.O;open;9.992007221626409e-16;9.992007221626409e-16;8.403227279016134e-28
OTLY.O;high;9.992007221626409e-16;9.992007221626409e-16;1.7350583677278905e-28
OTLY.O;low;9.992007221626409e-16;9.992007221626409e-16;1.7350583677278905e-28
OTLY.O;real_volume;1.0;1.0;1.0
OTLY.O;return;1.3750717337668306e-05;0.1862591767690509;0.01661544911126954
SJM.N;close;9.992007221626409e-16;9.992007221626409e-16;8.689198672044753e-14
SJM.N;open;9.992007221626409e-16;9.992007221626409e-16;5.067403876720196e-14
SJM.N;high;9.992007221626409e-16;9.992007221626409e-16;5.067403876720196e-14
SJM.N;low;9.992007221626409e-16;9.992007221626409e-16;5.067403876720196e-14
SJM.N;real_volume;1.0;1.0;1.0
SJM.N;return;0.3251948709553284;0.8884285074380734;0.42932047314913885
TSN.N;close;9.992007221626409e-16;9.992007221626409e-16;7.749687750112833e-107
TSN.N;open;9.992007221626409e-16;9.992007221626409e-16;7.749687750112833e-107
TSN.N;high;9.992007221626409e-16;9.992007221626409e-16;7.749687750112833e-107
TSN.N;low;9.992007221626409e-16;9.992007221626409e-16;8.355551078530615e-104
TSN.N;real_volume;1.0;1.0;1.0
TSN.N;return;0.792537145042993;0.7709753053453675;0.6447016708761492
KO.N;close;9.992007221626409e-16;9.992007221626409e-16;1.1713540072529305e-70
KO.N;open;9.992007221626409e-16;9.992007221626409e-16;7.90529731463571e-72
KO.N;high;9.992007221626409e-16;9.992007221626409e-16;2.0324699061776469e-72
KO.N;low;9.992007221626409e-16;9.992007221626409e-16;3.05352967702687e-71
KO.N;real_volume;1.0;1.0;1.0
KO.N;return;0.1126907429126548;0.39699555368257233;0.42932047314913885
MNST.O;close;9.992007221626409e-16;9.992007221626409e-16;1.509184086168686e-58
MNST.O;open;9.992007221626409e-16;9.992007221626409e-16;1.6293114869771323e-57
MNST.O;high;9.992007221626409e-16;9.992007221626409e-16;3.525758045858554e-61
MNST.O;low;9.992007221626409e-16;9.992007221626409e-16;1.7152596168523611e-56
MNST.O;real_volume;1.0;1.0;1.0
MNST.O;return;0.0259180519430523;0.05613508248410637;0.5329620206284834
PEP.O;close;1.3954304378671623e-10;9.992007221626409e-16;6.944248769420107e-40
PEP.O;open;1.6860535190232895e-10;9.992007221626409e-16;1.8038109608371742e-39
PEP.O;high;1.3954304378671623e-10;9.992007221626409e-16;1.0119130056453149e-40
PEP.O;low;4.4119152775579096e-11;9.992007221626409e-16;4.659236408964037e-39
PEP.O;real_volume;1.0;1.0;1.0
PEP.O;return;0.6111065320945243;0.477592190475179;0.6447016708761492
MO.N;close;9.992007221626409e-16;9.992007221626409e-16;1.1504289199075175e-210
MO.N;open;9.992007221626409e-16;9.992007221626409e-16;3.278722421736425e-209
MO.N;high;9.992007221626409e-16;9.992007221626409e-16;9.032351445686796e-208
MO.N;low;9.992007221626409e-16;9.992007221626409e-16;1.1504289199075175e-210
MO.N;real_volume;1.0;1.0;1.0
MO.N;return;0.34227506295188137;0.0014569259891582531;0.000327997801923139
PM.N;close;9.992007221626409e-16;9.992007221626409e-16;4.682849895504844e-103
PM.N;open;9.992007221626409e-16;9.992007221626409e-16;2.601583275280469e-102
PM.N;high;9.992007221626409e-16;9.992007221626409e-16;4.682849895504844e-103
PM.N;low;9.992007221626409e-16;9.992007221626409e-16;2.2726220425420596e-99
PM.N;real_volume;1.0;1.0;1.0
PM.N;return;0.39699555368257233;0.4989562078208707;0.5329620206284834
RLX.N;close;9.992007221626409e-16;9.992007221626409e-16;2.0860689776809447e-195
RLX.N;open;9.992007221626409e-16;9.992007221626409e-16;8.619171829664175e-193
RLX.N;high;9.992007221626409e-16;9.992007221626409e-16;4.294249310152969e-194
RLX.N;low;9.992007221626409e-16;9.992007221626409e-16;9.874882734584354e-197
RLX.N;real_volume;1.0;1.0;1.0
RLX.N;return;0.008472007741809007;7.741013952067277e-08;0.0002468102271901345
CAH.N;close;9.992007221626409e-16;9.992007221626409e-16;6.288362519988667e-130
CAH.N;open;9.992007221626409e-16;9.992007221626409e-16;3.6649553599506764e-128
CAH.N;high;9.992007221626409e-16;9.992007221626409e-16;4.827242993285418e-129
CAH.N;low;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
CAH.N;real_volume;1.0;1.0;1.0
CAH.N;return;0.477592190475179;0.7709753053453675;0.5882167542395115
MCK.N;close;9.992007221626409e-16;9.992007221626409e-16;4.0567839953692737e-60
MCK.N;open;9.992007221626409e-16;9.992007221626409e-16;1.509184086168686e-58
MCK.N;high;9.992007221626409e-16;9.992007221626409e-16;2.4643769136242115e-63
MCK.N;low;9.992007221626409e-16;9.992007221626409e-16;1.3629195491831747e-59
MCK.N;real_volume;1.0;1.0;1.0
MCK.N;return;0.748883141771871;0.3599402314286806;0.5882167542395115
WBA.O;close;9.992007221626409e-16;9.992007221626409e-16;6.345690783454476e-69
WBA.O;open;9.992007221626409e-16;9.992007221626409e-16;4.4626041254581756e-70
WBA.O;high;9.992007221626409e-16;9.992007221626409e-16;4.4626041254581756e-70
WBA.O;low;9.992007221626409e-16;9.992007221626409e-16;8.78147866735494e-68
WBA.O;real_volume;1.0;1.0;1.0
WBA.O;return;0.3251948709553284;0.15516439920505098;0.5882167542395115
KR.N;close;9.992007221626409e-16;9.992007221626409e-16;5.530563740647638e-54
KR.N;open;9.992007221626409e-16;9.992007221626409e-16;5.590761754537485e-55
KR.N;high;9.992007221626409e-16;9.992007221626409e-16;5.303095560978455e-57
KR.N;low;9.992007221626409e-16;9.992007221626409e-16;5.337994370091496e-53
KR.N;real_volume;1.0;1.0;1.0
KR.N;return;0.5881417020160791;0.39699555368257233;0.5329620206284834
SFM.O;close;9.992007221626409e-16;9.992007221626409e-16;1.2310699917472956e-49
SFM.O;open;9.992007221626409e-16;9.992007221626409e-16;3.107238427458087e-48
SFM.O;high;9.992007221626409e-16;9.992007221626409e-16;5.02764008700902e-52
SFM.O;low;9.992007221626409e-16;9.992007221626409e-16;1.0656083226184032e-48
SFM.O;real_volume;1.0;1.0;1.0
SFM.O;return;0.24860963688522886;0.5881417020160791;0.7567263376348261
SYY.N;close;9.992007221626409e-16;9.992007221626409e-16;1.5504951634672823e-05
SYY.N;open;9.992007221626409e-16;9.992007221626409e-16;5.670206180055957e-06
SYY.N;high;9.992007221626409e-16;9.992007221626409e-16;7.966023356219919e-06
SYY.N;low;9.992007221626409e-16;9.992007221626409e-16;1.5504951634672823e-05
SYY.N;real_volume;1.0;1.0;1.0
SYY.N;return;0.4989562078208707;0.6342098114610561;0.9346581189210593
VITL.O;close;9.992007221626409e-16;9.992007221626409e-16;3.9885554810259836e-172
VITL.O;open;9.992007221626409e-16;9.992007221626409e-16;5.484263786410728e-171
VITL.O;high;9.992007221626409e-16;9.992007221626409e-16;2.8489682007328454e-173
VITL.O;low;9.992007221626409e-16;9.992007221626409e-16;5.484263786410728e-171
VITL.O;real_volume;1.0;1.0;1.0
VITL.O;return;0.06974237586667253;0.035629523993998324;0.22722246830136603
WMT.N;close;9.992007221626409e-16;9.992007221626409e-16;1.6327171360909318e-87
WMT.N;open;9.992007221626409e-16;9.992007221626409e-16;3.493880291223393e-88
WMT.N;high;9.992007221626409e-16;9.992007221626409e-16;3.493880291223393e-88
WMT.N;low;9.992007221626409e-16;9.992007221626409e-16;3.493880291223393e-88
WMT.N;real_volume;1.0;1.0;1.0
WMT.N;return;0.0259180519430523;0.07486139707095252;0.10655968073573714
A.N;close;9.992007221626409e-16;9.992007221626409e-16;4.549746142126186e-59
A.N;open;9.992007221626409e-16;9.992007221626409e-16;1.509184086168686e-58
A.N;high;9.992007221626409e-16;9.992007221626409e-16;1.1998102006802243e-60
A.N;low;9.992007221626409e-16;9.992007221626409e-16;4.9744465752841646e-58
A.N;real_volume;1.0;1.0;1.0
A.N;return;0.6342098114610561;0.748883141771871;0.5882167542395115
ABMD.O;close;9.992007221626409e-16;9.992007221626409e-16;5.455998680141229e-12
ABMD.O;open;9.992007221626409e-16;9.992007221626409e-16;4.255263111231785e-13
ABMD.O;high;9.992007221626409e-16;9.992007221626409e-16;1.9951441555625734e-12
ABMD.O;low;9.992007221626409e-16;9.992007221626409e-16;3.3072659875992205e-12
ABMD.O;real_volume;1.0;1.0;1.0
ABMD.O;return;0.8884285074380734;0.015718101667135165;0.12513730237224782
BNGO.O;close;9.992007221626409e-16;9.992007221626409e-16;1.509184086168686e-58
BNGO.O;open;9.992007221626409e-16;9.992007221626409e-16;1.6293114869771323e-57
BNGO.O;high;9.992007221626409e-16;9.992007221626409e-16;5.303095560978455e-57
BNGO.O;low;9.992007221626409e-16;9.992007221626409e-16;4.9744465752841646e-58
BNGO.O;real_volume;1.0;1.0;1.0
BNGO.O;return;9.094415431842862e-08;0.0014569259891582531;0.04454809443531062
BSX.N;close;9.992007221626409e-16;9.992007221626409e-16;5.966465159400829e-159
BSX.N;open;9.992007221626409e-16;9.992007221626409e-16;5.2041649424749246e-160
BSX.N;high;9.992007221626409e-16;9.992007221626409e-16;2.0764372202028563e-165
BSX.N;low;9.992007221626409e-16;9.992007221626409e-16;9.441829344050225e-154
BSX.N;real_volume;1.0;1.0;1.0
BSX.N;return;0.06492406223439962;0.1862591767690509;0.5329620206284834
CLOV.O;close;9.992007221626409e-16;9.992007221626409e-16;5.2041649424749246e-160
CLOV.O;open;9.992007221626409e-16;9.992007221626409e-16;6.737133575823435e-158
CLOV.O;high;9.992007221626409e-16;9.992007221626409e-16;5.966465159400829e-159
CLOV.O;low;9.992007221626409e-16;9.992007221626409e-16;5.2041649424749246e-160
CLOV.O;real_volume;1.0;1.0;1.0
CLOV.O;return;0.04158496733301298;0.00705221317568383;0.010846748988440381
DHR.N;close;9.992007221626409e-16;9.992007221626409e-16;7.15657886888982e-13
DHR.N;open;9.992007221626409e-16;9.992007221626409e-16;4.255263111231785e-13
DHR.N;high;9.992007221626409e-16;9.992007221626409e-16;3.3072659875992205e-12
DHR.N;low;9.992007221626409e-16;9.992007221626409e-16;4.255263111231785e-13
DHR.N;real_volume;1.0;1.0;1.0
DHR.N;return;0.6111065320945243;0.3087033379376434;0.8576156746278598
EW.N;close;9.992007221626409e-16;9.992007221626409e-16;7.764151189733939e-38
EW.N;open;9.992007221626409e-16;9.992007221626409e-16;4.9262073669866626e-37
EW.N;high;9.992007221626409e-16;9.992007221626409e-16;7.764151189733939e-38
EW.N;low;9.992007221626409e-16;9.992007221626409e-16;4.5346362832992977e-35
EW.N;real_volume;1.0;1.0;1.0
EW.N;return;0.24860963688522886;0.6111065320945243;0.8998231106346797
HOLX.O;close;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
HOLX.O;open;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
HOLX.O;high;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
HOLX.O;low;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
HOLX.O;real_volume;1.0;1.0;1.0
HOLX.O;return;0.05613508248410637;0.014422658491210494;0.7013187121199007
ILMN.O;close;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
ILMN.O;open;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
ILMN.O;high;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
ILMN.O;low;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
ILMN.O;real_volume;1.0;1.0;1.0
ILMN.O;return;0.39699555368257233;0.5207395109438037;0.5882167542395115
ISRG.O;close;9.992007221626409e-16;9.992007221626409e-16;6.846529189596057e-142
ISRG.O;open;9.992007221626409e-16;9.992007221626409e-16;7.559530347358256e-143
ISRG.O;high;9.992007221626409e-16;9.992007221626409e-16;8.241593235841708e-144
ISRG.O;low;9.992007221626409e-16;9.992007221626409e-16;7.559530347358256e-143
ISRG.O;real_volume;1.0;1.0;1.0
ISRG.O;return;0.2350325195249121;0.792537145042993;0.5882167542395115
OM.O;close;9.992007221626409e-16;9.992007221626409e-16;6.288362519988667e-130
OM.O;open;9.992007221626409e-16;9.992007221626409e-16;3.6649553599506764e-128
OM.O;high;9.992007221626409e-16;9.992007221626409e-16;8.101079266822134e-131
OM.O;low;9.992007221626409e-16;9.992007221626409e-16;4.827242993285418e-129
OM.O;real_volume;1.0;1.0;1.0
OM.O;return;0.27748788759116294;0.1862591767690509;0.4797888866445444
PKI.N;close;9.992007221626409e-16;9.992007221626409e-16;3.633124029221598e-44
PKI.N;open;9.992007221626409e-16;9.992007221626409e-16;2.7317413586805437e-43
PKI.N;high;9.992007221626409e-16;9.992007221626409e-16;3.632755645290011e-49
PKI.N;low;9.992007221626409e-16;9.992007221626409e-16;2.0072502404219917e-42
PKI.N;real_volume;1.0;1.0;1.0
PKI.N;return;0.5653849283156638;0.8529007610756636;0.8998231106346797
QDEL.O;close;9.992007221626409e-16;9.992007221626409e-16;4.255263111231785e-13
QDEL.O;open;9.992007221626409e-16;9.992007221626409e-16;1.1978080644607131e-12
QDEL.O;high;9.992007221626409e-16;9.992007221626409e-16;8.689198672044753e-14
QDEL.O;low;9.992007221626409e-16;9.992007221626409e-16;1.1978080644607131e-12
QDEL.O;real_volume;1.0;1.0;1.0
QDEL.O;return;0.9192613158701483;0.09862817518759004;0.4797888866445444
RMD.N;close;9.992007221626409e-16;9.992007221626409e-16;9.006884957125205e-48
RMD.N;open;9.992007221626409e-16;9.992007221626409e-16;2.595405007382131e-47
RMD.N;high;9.992007221626409e-16;9.992007221626409e-16;2.595405007382131e-47
RMD.N;low;9.992007221626409e-16;9.992007221626409e-16;7.434871986212567e-47
RMD.N;real_volume;1.0;1.0;1.0
RMD.N;return;0.2095599529383314;0.05613508248410637;0.2606698815407947
TMO.N;close;9.992007221626409e-16;9.992007221626409e-16;4.1469578271849987e-50
TMO.N;open;9.992007221626409e-16;9.992007221626409e-16;3.632755645290011e-49
TMO.N;high;9.992007221626409e-16;9.992007221626409e-16;1.2310699917472956e-49
TMO.N;low;9.992007221626409e-16;9.992007221626409e-16;2.595405007382131e-47
TMO.N;real_volume;1.0;1.0;1.0
TMO.N;return;0.6805183037036535;0.45668480178776194;0.7567263376348261
VEEV.N;close;9.992007221626409e-16;6.884686211128255e-07;1.04583618673727e-150
VEEV.N;open;9.992007221626409e-16;6.884686211128255e-07;1.0250751706233788e-151
VEEV.N;high;9.992007221626409e-16;5.919364371997915e-07;1.04583618673727e-150
VEEV.N;low;9.992007221626409e-16;6.884686211128255e-07;9.907789753237118e-153
VEEV.N;real_volume;1.0;1.0;1.0
VEEV.N;return;0.2350325195249121;0.27748788759116294;0.2606698815407947
WAT.N;close;9.992007221626409e-16;9.992007221626409e-16;0.0007488348699247903
WAT.N;open;9.992007221626409e-16;9.992007221626409e-16;0.000327997801923139
WAT.N;high;9.992007221626409e-16;9.992007221626409e-16;0.0016402689976770858
WAT.N;low;9.992007221626409e-16;9.992007221626409e-16;0.00043388685608546616
WAT.N;real_volume;1.0;1.0;1.0
WAT.N;return;0.27748788759116294;0.035629523993998324;0.22722246830136603
ACCD.O;close;9.992007221626409e-16;9.992007221626409e-16;1.7611314887993267e-55
ACCD.O;open;9.992007221626409e-16;9.992007221626409e-16;5.590761754537485e-55
ACCD.O;high;9.992007221626409e-16;9.992007221626409e-16;1.7638459619949248e-54
ACCD.O;low;9.992007221626409e-16;9.992007221626409e-16;5.303095560978455e-57
ACCD.O;real_volume;1.0;1.0;1.0
ACCD.O;return;0.12031910640342391;0.07486139707095252;0.07621448383013604
AGL.N;close;9.992007221626409e-16;9.992007221626409e-16;1.0294184075499429e-61
AGL.N;open;9.992007221626409e-16;9.992007221626409e-16;1.3629195491831747e-59
AGL.N;high;9.992007221626409e-16;9.992007221626409e-16;3.525758045858554e-61
AGL.N;low;9.992007221626409e-16;9.992007221626409e-16;4.0567839953692737e-60
AGL.N;real_volume;1.0;1.0;1.0
AGL.N;return;0.5881417020160791;0.12031910640342391;0.5882167542395115
ALHC.O;close;0.0003123346766162882;9.992007221626409e-16;1.32236735418592e-107
ALHC.O;open;0.00039277674591176037;9.992007221626409e-16;1.32236735418592e-107
ALHC.O;high;0.0006154810932990085;9.992007221626409e-16;6.219127976783834e-110
ALHC.O;low;0.0002202123084739105;9.992007221626409e-16;1.32236735418592e-107
ALHC.O;real_volume;1.0;1.0;1.0
ALHC.O;return;0.3251948709553284;0.16503295347706692;0.8093784626269155
AMED.O;close;9.992007221626409e-16;9.992007221626409e-16;1.3629195491831747e-59
AMED.O;open;9.992007221626409e-16;9.992007221626409e-16;1.0294184075499429e-61
AMED.O;high;9.992007221626409e-16;9.992007221626409e-16;1.0294184075499429e-61
AMED.O;low;9.992007221626409e-16;9.992007221626409e-16;1.0294184075499429e-61
AMED.O;real_volume;1.0;1.0;1.0
AMED.O;return;0.748883141771871;0.07486139707095252;0.33802757303459613
CVS.N;close;9.992007221626409e-16;9.992007221626409e-16;2.044521525801056e-126
CVS.N;open;9.992007221626409e-16;9.992007221626409e-16;2.044521525801056e-126
CVS.N;high;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
CVS.N;low;9.992007221626409e-16;9.992007221626409e-16;7.859888087718224e-124
CVS.N;real_volume;1.0;1.0;1.0
CVS.N;return;0.39699555368257233;0.8529007610756636;0.7013187121199007
DGX.N;close;9.992007221626409e-16;9.992007221626409e-16;1.7611314887993267e-55
DGX.N;open;9.992007221626409e-16;9.992007221626409e-16;1.7611314887993267e-55
DGX.N;high;9.992007221626409e-16;9.992007221626409e-16;4.9744465752841646e-58
DGX.N;low;9.992007221626409e-16;9.992007221626409e-16;5.02764008700902e-52
DGX.N;real_volume;1.0;1.0;1.0
DGX.N;return;0.8712065885255812;0.7035495956110209;0.8093784626269155
DVA.N;close;9.992007221626409e-16;9.992007221626409e-16;2.044521525801056e-126
DVA.N;open;9.992007221626409e-16;9.992007221626409e-16;3.6649553599506764e-128
DVA.N;high;9.992007221626409e-16;9.992007221626409e-16;1.0924940971345792e-124
DVA.N;low;9.992007221626409e-16;9.992007221626409e-16;3.6649553599506764e-128
DVA.N;real_volume;1.0;1.0;1.0
DVA.N;return;0.6111065320945243;0.17539328494202988;0.42932047314913885
HCA.N;close;9.992007221626409e-16;9.992007221626409e-16;1.04583618673727e-150
HCA.N;open;9.992007221626409e-16;9.992007221626409e-16;1.04583618673727e-150
HCA.N;high;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
HCA.N;low;9.992007221626409e-16;9.992007221626409e-16;1.04583618673727e-150
HCA.N;real_volume;1.0;1.0;1.0
HCA.N;return;0.9327281037062366;0.45668480178776194;0.9346581189210593
INNV.O;close;3.1086244689504383e-15;2.3138705500683044e-99;2.5091040356528538e-14
INNV.O;open;3.1086244689504383e-15;6.712634124578737e-98;3.3306690738754696e-15
INNV.O;high;3.1086244689504383e-15;4.487016731903432e-99;7.083222897108499e-14
INNV.O;low;3.1086244689504383e-15;1.3172818019194255e-97;1.7763568394002505e-15
INNV.O;real_volume;1.0;1.0;1.0
INNV.O;return;0.11575342210997663;0.7313641649793918;0.20350575761067657
LFST.O;close;9.992007221626409e-16;9.992007221626409e-16;4.50078019333476e-106
LFST.O;open;9.992007221626409e-16;9.992007221626409e-16;4.50078019333476e-106
LFST.O;high;9.992007221626409e-16;9.992007221626409e-16;4.50078019333476e-106
LFST.O;low;9.992007221626409e-16;9.992007221626409e-16;4.50078019333476e-106
LFST.O;real_volume;1.0;1.0;1.0
LFST.O;return;0.09216390788804785;0.3599402314286806;0.5882167542395115
LH.N;close;9.992007221626409e-16;9.992007221626409e-16;9.729274245698616e-183
LH.N;open;9.992007221626409e-16;9.992007221626409e-16;5.82591272197522e-184
LH.N;high;9.992007221626409e-16;9.992007221626409e-16;4.294249310152969e-194
LH.N;low;9.992007221626409e-16;9.992007221626409e-16;1.5910224942965975e-181
LH.N;real_volume;1.0;1.0;1.0
LH.N;return;0.9728435934765982;0.2220192151465331;0.4797888866445444
LHCG.O;close;9.992007221626409e-16;9.992007221626409e-16;1.5025304420745498e-125
LHCG.O;open;9.992007221626409e-16;9.992007221626409e-16;7.859888087718224e-124
LHCG.O;high;9.992007221626409e-16;9.992007221626409e-16;1.0924940971345792e-124
LHCG.O;low;9.992007221626409e-16;9.992007221626409e-16;1.0924940971345792e-124
LHCG.O;real_volume;1.0;1.0;1.0
LHCG.O;return;7.405588159681287e-05;0.08605778768075056;0.010846748988440381
ONEM.O;close;9.992007221626409e-16;9.992007221626409e-16;1.7997166925039587e-15
ONEM.O;open;9.992007221626409e-16;9.992007221626409e-16;1.7997166925039587e-15
ONEM.O;high;9.992007221626409e-16;9.992007221626409e-16;1.7997166925039587e-15
ONEM.O;low;9.992007221626409e-16;9.992007221626409e-16;1.7997166925039587e-15
ONEM.O;real_volume;1.0;1.0;1.0
ONEM.O;return;0.5207395109438037;0.12836564388536797;0.2975844243119913
OSH.N;close;9.992007221626409e-16;9.992007221626409e-16;2.417219055947045e-22
OSH.N;open;9.992007221626409e-16;9.992007221626409e-16;9.619878540221685e-22
OSH.N;high;9.992007221626409e-16;9.992007221626409e-16;2.417219055947045e-22
OSH.N;low;9.992007221626409e-16;9.992007221626409e-16;2.417219055947045e-22
OSH.N;real_volume;1.0;1.0;1.0
OSH.N;return;0.6573749271610706;0.3251948709553284;0.8093784626269155
PRVA.O;close;9.992007221626409e-16;9.992007221626409e-16;1.460726610326982e-254
PRVA.O;open;9.992007221626409e-16;9.992007221626409e-16;2.570878834175488e-252
PRVA.O;high;9.992007221626409e-16;9.992007221626409e-16;2.2558264963700526e-259
PRVA.O;low;9.992007221626409e-16;9.992007221626409e-16;4.7240633114784356e-248
PRVA.O;real_volume;1.0;1.0;1.0
PRVA.O;return;0.17539328494202988;0.14577340574446607;0.7013187121199007
SGFY.N;close;9.992007221626409e-16;9.992007221626409e-16;1.202474454227464e-22
SGFY.N;open;9.992007221626409e-16;9.992007221626409e-16;4.83443811189409e-22
SGFY.N;high;9.992007221626409e-16;9.992007221626409e-16;1.202474454227464e-22
SGFY.N;low;9.992007221626409e-16;9.992007221626409e-16;5.951436065686603e-23
SGFY.N;real_volume;1.0;1.0;1.0
SGFY.N;return;0.05613508248410637;0.06974237586667253;0.42932047314913885
SHC.O;close;9.992007221626409e-16;9.992007221626409e-16;1.5261829024505754e-09
SHC.O;open;9.992007221626409e-16;9.992007221626409e-16;3.979975789592116e-10
SHC.O;high;9.992007221626409e-16;9.992007221626409e-16;1.5261829024505754e-09
SHC.O;low;9.992007221626409e-16;9.992007221626409e-16;3.8516471081904295e-11
SHC.O;real_volume;1.0;1.0;1.0
SHC.O;return;0.12031910640342391;0.29280147144458;0.22722246830136603
TDOC.N;close;9.992007221626409e-16;9.992007221626409e-16;9.903292117760636e-08
TDOC.N;open;9.992007221626409e-16;9.992007221626409e-16;4.464022747949456e-08
TDOC.N;high;9.992007221626409e-16;9.992007221626409e-16;6.664597342009047e-08
TDOC.N;low;9.992007221626409e-16;9.992007221626409e-16;6.664597342009047e-08
TDOC.N;real_volume;1.0;1.0;1.0
TDOC.N;return;0.07486139707095252;0.3599402314286806;0.7013187121199007
UHS.N;close;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
UHS.N;open;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
UHS.N;high;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
UHS.N;low;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
UHS.N;real_volume;1.0;1.0;1.0
UHS.N;return;0.9327281037062366;0.13684542074578576;0.12513730237224782
CI.N;close;9.992007221626409e-16;9.992007221626409e-16;8.611043224888067e-27
CI.N;open;9.992007221626409e-16;9.992007221626409e-16;1.8509146291218478e-26
CI.N;high;9.992007221626409e-16;9.992007221626409e-16;1.7350583677278905e-28
CI.N;low;9.992007221626409e-16;9.992007221626409e-16;8.403227279016134e-28
