timestamp,BTCUSD:open,BTCUSD:high,BTCUSD:low,BTCUSD:close,BTCUSD:tick_volume,BTCUSD:spread,BTCUSD:real_volume,BTCUSD:weekday,BTCUSD:hour,BTCUSD:minute,BTCUSD:return,BTCUSD:upper_shadow,BTCUSD:lower_shadow,ETHUSD:open,ETHUSD:high,ETHUSD:low,ETHUSD:close,ETHUSD:tick_volume,ETHUSD:spread,ETHUSD:real_volume,ETHUSD:weekday,ETHUSD:hour,ETHUSD:minute,ETHUSD:return,ETHUSD:upper_shadow,ETHUSD:lower_shadow,BCHUSD:open,BCHUSD:high,BCHUSD:low,BCHUSD:close,BCHUSD:tick_volume,BCHUSD:spread,BCHUSD:real_volume,BCHUSD:weekday,BCHUSD:hour,BCHUSD:minute,BCHUSD:return,BCHUSD:upper_shadow,BCHUSD:lower_shadow,LTCUSD:open,LTCUSD:high,LTCUSD:low,LTCUSD:close,LTCUSD:tick_volume,LTCUSD:spread,LTCUSD:real_volume,LTCUSD:weekday,LTCUSD:hour,LTCUSD:minute,LTCUSD:return,LTCUSD:upper_shadow,LTCUSD:lower_shadow,RPLUSD:open,RPLUSD:high,RPLUSD:low,RPLUSD:close,RPLUSD:tick_volume,RPLUSD:spread,RPLUSD:real_volume,RPLUSD:weekday,RPLUSD:hour,RPLUSD:minute,RPLUSD:return,RPLUSD:upper_shadow,RPLUSD:lower_shadow
2021-12-29 21:00:00,47538.34,47554.01,47286.4,47412.57,1448,1050,0,2,21,0,-0.0026456540131606786,0.00032962867445530345,0.002668209041077313,3752.62,3754.56,3732.15,3738.15,3800,401,0,2,21,0,-0.0038559726271244626,0.0005169721421300463,0.001607652425545597,435.28,435.74,433.33,435.68,2306,405,0,2,21,0,0.0009189487226613539,0.00013771575468234088,0.004500034615650864,147.26,147.45,146.46,147.19,652,300,0,2,21,0,-0.0004753497215808311,0.0012902349585766518,0.004984296053529904,0.8342,0.8352,0.8277,0.8324,489,25,0,2,21,0,-0.0021577559338288466,0.0011987532965715667,0.0056783858886070284
2021-12-29 21:30:00,47412.57,47441.55,47018.81,47130.92,1890,1050,0,2,21,30,-0.0059404077863739815,0.000611230312974032,0.0023843648956662364,3738.15,3739.65,3711.41,3723.48,4160,401,0,2,21,30,-0.003924401107499718,0.0004012680069018097,0.0032521332862712996,435.67,436.06,432.37,435.33,2537,405,0,2,21,30,-0.0007804071889274722,0.0008951729520049266,0.006845988389573697,147.19,147.29,145.61,146.24,831,300,0,2,21,30,-0.006454242815408578,0.0006793939805692935,0.004326625918549518,0.8324,0.8328,0.8233,0.8254,894,28,0,2,21,30,-0.008409418548774635,0.00048053820278706863,0.0025507105550831902
2021-12-29 22:00:00,47130.92,47514.26,47067.42,47499.72,1365,1050,0,2,22,0,0.007825011690839111,0.000306107067578522,0.0013491285479425047,3723.48,3743.65,3717.13,3741.83,4116,401,0,2,22,0,0.004928185460912885,0.0004863930215964284,0.0017083072155130192,435.35,438.4,434.17,437.31,2539,405,0,2,22,0,0.004502124727230917,0.0024925110333630035,0.0027178294216551276,146.24,148.04,145.93,148.04,665,300,0,2,22,0,0.012308533916848897,0.0,0.0021243061741931216,0.8254,0.8323,0.8226,0.8323,759,27,0,2,22,0,0.008359583232372203,0.0,0.0034038414782397576
2021-12-29 22:30:00,47499.72,47705.89,47330.89,47356.33,1865,1050,0,2,22,30,-0.003018754636869426,0.004340446638422253,0.0005374925339456395,3741.91,3765.7,3733.52,3743.91,4322,401,0,2,22,30,0.0005344863986573702,0.005820118539174276,0.0022472090681179887,437.34,438.86,434.44,434.82,3298,405,0,2,22,30,-0.005762107284949883,0.0034755567750492495,0.0008746892551330344,148.0,148.79,147.22,147.32,722,300,0,2,22,30,-0.0045945945945946405,0.005337837837837784,0.0006792555359325793,0.8324,0.8369,0.8294,0.8307,839,29,0,2,22,30,-0.0020422873618453083,0.005406054781355056,0.0015673981191222182
2021-12-29 23:00:00,47350.33,47397.08,47049.64,47256.17,2060,1050,0,2,23,0,-0.001988581705766433,0.0009873215244751198,0.0043896191341740096,3744.21,3747.26,3702.79,3721.93,4060,401,0,2,23,0,-0.005950520937661135,0.0008145910619330064,0.005169075210854484,434.85,435.72,430.84,433.97,2840,405,0,2,23,0,-0.0020236863286190536,0.002000689893066585,0.007264877912914428,147.35,147.51,146.16,146.84,520,300,0,2,23,0,-0.003461146929080359,0.0010858500169663833,0.0046524356869184925,0.8307,0.8313,0.8208,0.8272,898,29,0,2,23,0,-0.004213314072468939,0.0007222824124233116,0.00779727095516578
2021-12-29 23:30:00,47256.2,47305.01,47133.41,47196.7,1365,1050,0,2,23,30,-0.0012590940448025869,0.001032880341627235,0.001342784237338092,3721.93,3726.45,3707.91,3721.62,3776,401,0,2,23,30,-8.329012098560302e-05,0.0012144236995322271,0.003697500748400052,434.21,434.92,431.79,434.11,1390,405,0,2,23,30,-0.00023030330945847838,0.001635153497155838,0.005372982236735434,146.81,147.3,146.37,147.08,638,300,0,2,23,30,0.0018391117771269683,0.0014957846070165818,0.0030060804809728613,0.8272,0.8291,0.8245,0.8276,542,28,0,2,23,30,0.0004835589941972388,0.001812469792170065,0.0032747119466343673
2021-12-30 00:00:00,47115.7,47375.04,47088.4,47350.5,1148,1050,0,3,0,0,0.004983476845297914,0.0005182627427376876,0.0005797606204499545,3712.99,3734.27,3705.77,3733.4,3175,401,0,3,0,0,0.005496917578555372,0.00023303155300795277,0.001948313036157074,416.95,435.07,416.95,433.83,1631,405,0,3,0,0,0.04048447056001918,0.0028582624530346197,0.0,146.53,147.51,146.35,147.47,563,300,0,3,0,0,0.006415068586637533,0.00027124160846268424,0.0012299282541852192,0.8252,0.832,0.8243,0.8318,488,27,0,3,0,0,0.00799806107610269,0.0002404424140418105,0.0010918354967851655
2021-12-30 00:30:00,47353.5,47468.36,47161.02,47266.0,2329,2497,0,3,0,30,-0.0018478042805706019,0.0024255862819010333,0.0022259908712746928,3733.4,3745.3,3710.88,3720.37,4255,401,0,3,0,30,-0.003490116247924198,0.0031874430813735714,0.002557344888543898,433.81,435.11,431.84,433.16,3609,461,0,3,0,30,-0.0014983518130056413,0.0029967036260114136,0.003056687662097189,147.44,148.05,146.85,147.05,713,309,0,3,0,30,-0.0026451437873032174,0.004137276180141167,0.0013619339462037252,0.8318,0.8343,0.8275,0.8304,458,30,0,3,0,30,-0.001683096898292807,0.0030055301755230316,0.003504531722054397
2021-12-30 01:00:00,47266.0,47360.49,46059.23,46382.76,3752,830,0,3,1,0,-0.0186865823213303,0.0019991114120085887,0.007024216427413112,3720.58,3732.74,3611.68,3632.42,5802,401,0,3,1,0,-0.023695230313553226,0.0032683076294555834,0.005742479953927324,433.17,434.24,424.22,427.62,4369,405,0,3,1,0,-0.012812521642773071,0.002470161830228301,0.008014709348922674,147.05,147.57,142.56,143.79,3048,300,0,3,1,0,-0.02216933015980972,0.0035362121727302398,0.008627946127946056,0.8304,0.8328,0.8079,0.8128,2101,31,0,3,1,0,-0.021194605009633983,0.0028901734104045734,0.006065107067706419
2021-12-30 01:30:00,46390.76,46485.33,46063.17,46460.07,4092,1050,0,3,1,30,0.001494047521532255,0.0005436926806180455,0.007111755443665813,3632.74,3645.3,3601.05,3626.63,6595,401,0,3,1,30,-0.0016819260392980707,0.003457445344285691,0.007103483706141243,427.6,429.07,424.64,428.14,5062,405,0,3,1,30,0.0012628624883067436,0.002172186667912381,0.006970610399397222,143.77,144.46,142.41,143.94,2310,300,0,3,1,30,0.0011824441816789836,0.0036126163679311533,0.009549891159328795,0.8129,0.8163,0.8085,0.8157,2838,29,0,3,1,30,0.0034444581129290503,0.0007355645457889481,0.0054421768707482495
2021-12-30 02:00:00,46460.07,46639.91,45856.91,46480.91,4864,1125,0,3,2,0,0.0004485572234394779,0.0034207591890950497,0.013153088596680329,3626.63,3646.98,3579.81,3635.87,6812,401,0,3,2,0,0.0025478198768553125,0.0030556648064975172,0.01307890642240794,427.99,428.7,420.66,427.23,5588,405,0,3,2,0,-0.0017757424238883874,0.0016589172644220181,0.015618314077877603,143.93,144.9,140.95,144.1,1970,300,0,3,2,0,0.001181129715833999,0.0055517002081888365,0.021142249024476895,0.8157,0.8218,0.7992,0.8211,2767,28,0,3,2,0,0.006620080912100124,0.0008525149190109888,0.020645645645645593
2021-12-30 02:30:00,46480.91,46848.38,46474.91,46690.5,2779,1050,0,3,2,30,0.004509163009071821,0.003381415919726655,0.00012910191757229867,3635.87,3668.95,3634.77,3657.36,5246,401,0,3,2,30,0.005910552357482593,0.0031689524684471015,0.00030263262874952445,427.21,429.4,427.08,427.84,3521,405,0,3,2,30,0.0014746845813534222,0.003646222887060589,0.0003043926196497037,144.12,145.44,144.12,144.77,1246,300,0,3,2,30,0.004510130446849886,0.004628030669337483,0.0,0.8211,0.8279,0.8196,0.8216,1671,30,0,3,2,30,0.0006089392278649919,0.007667964946445925,0.0018301610541728366
2021-12-30 03:00:00,46690.5,46715.88,46457.13,46576.09,2148,1021,0,3,3,0,-0.00245039140724566,0.0005435795290261912,0.0025606403150603392,3657.37,3665.06,3640.34,3653.8,4444,401,0,3,3,0,-0.0009761112493402934,0.0021026037835931433,0.00369745683095536,427.88,428.53,425.09,426.5,2953,405,0,3,3,0,-0.0032252033280358874,0.0015191175095820727,0.003316944647015985,144.77,144.79,143.59,144.34,927,300,0,3,3,0,-0.002970228638530129,0.00013815016923383164,0.0052232049585625735,0.8216,0.824,0.8169,0.8211,1074,29,0,3,3,0,-0.000608568646543263,0.002921129503407933,0.005141388174807311
2021-12-30 03:30:00,46576.09,46742.88,46421.48,46556.68,2124,1050,0,3,3,30,-0.000416737429011242,0.0035810219363626465,0.0029124448423444725,3652.76,3661.66,3637.28,3649.06,4093,401,0,3,3,30,-0.0010129326865165717,0.0024365137594585013,0.0032386838516693093,426.5,428.71,424.55,427.58,2746,405,0,3,3,30,0.002532239155920244,0.0026427802984236764,0.0045930985749616975,144.34,145.12,143.57,144.66,718,300,0,3,3,30,0.0022169876680060495,0.0031798700400940687,0.00536323744514878,0.8211,0.8256,0.8169,0.8212,702,26,0,3,3,30,0.0001217878455729984,0.005358012664393521,0.005141388174807311
2021-12-30 04:00:00,46556.68,46585.77,46219.43,46504.21,2842,1050,0,3,4,0,-0.0011270133523266944,0.0006248297773809581,0.006161477975820966,3649.05,3650.99,3622.3,3635.69,4858,401,0,3,4,0,-0.0036612268946712503,0.0005316452227290938,0.0036965463931755713,427.59,427.89,424.49,426.73,3451,405,0,3,4,0,-0.0020112724806472483,0.0007016066792956135,0.005276920539942069,144.66,144.73,143.03,144.06,637,300,0,3,4,0,-0.00414765657403563,0.000483893266970781,0.00720128644340349,0.8212,0.8225,0.8149,0.8191,900,25,0,3,4,0,-0.00255723331709692,0.0015830491962980611,0.005154006626580062
2021-12-30 04:30:00,46501.21,46670.5,46436.4,46666.0,1388,1050,0,3,4,30,0.003543778753284073,9.642994899927141e-05,0.0013956723604757835,3635.69,3650.13,3632.59,3649.29,3366,401,0,3,4,30,0.0037406929633714394,0.0002301817613837611,0.0008533856009073165,426.79,428.02,425.9,427.88,2143,405,0,3,4,30,0.0025539492490451393,0.0003271945405253491,0.0020896924160602095,144.06,144.37,143.75,144.3,364,300,0,3,4,30,0.0016659725114536242,0.00048510048510043777,0.0021565217391304506,0.8191,0.8219,0.8169,0.8217,440,29,0,3,4,30,0.0031742156024904596,0.00024339783375925273,0.0026931080915657863
2021-12-30 05:00:00,46670.5,46714.07,46481.78,46558.29,955,1050,0,3,5,0,-0.00240430250372289,0.0009335661713502042,0.0016460213012496948,3649.28,3656.59,3635.95,3642.4,3743,401,0,3,5,0,-0.0018853034023150071,0.0020031348649596483,0.0017739517870158483,427.91,428.29,424.49,425.33,2463,405,0,3,5,0,-0.006029305227734899,0.0008880372040849605,0.001978845202478209,144.29,144.58,143.06,143.39,407,300,0,3,5,0,-0.006237438491926022,0.0020098412918429583,0.0023067244512790723,0.8217,0.8234,0.8165,0.8183,495,29,0,3,5,0,-0.004137763173907702,0.0020688815869539185,0.002204531537048406
2021-12-30 05:30:00,46557.29,46703.33,46468.79,46505.77,1044,1050,0,3,5,30,-0.0011065936183142118,0.0031367805127833015,0.0007958029464506377,3642.41,3662.65,3641.98,3648.59,3080,401,0,3,5,30,0.0016966788472468205,0.0038535434236239056,0.00011806764452298923,425.37,429.06,425.07,426.46,2602,405,0,3,5,30,0.0025624750217457153,0.0060967030905595436,0.0007057661091114672,143.45,144.15,143.16,143.37,537,300,0,3,5,30,-0.0005576856047402167,0.004879749041477986,0.001466890192791338,0.8183,0.8234,0.8169,0.8177,623,27,0,3,5,30,-0.0007332274227056641,0.00623243309299767,0.0009793120332966371
2021-12-30 06:00:00,46505.77,46941.1,46478.27,46803.96,1748,1056,0,3,6,0,0.006411892545806732,0.0029300939493153875,0.0005916743458824952,3648.54,3679.92,3647.21,3668.24,4530,401,0,3,6,0,0.005399420041989349,0.003184088282119025,0.0003646623035141731,426.14,430.26,426.14,427.89,2598,405,0,3,6,0,0.004106631623410147,0.005538806702657236,0.0,143.37,144.87,143.23,144.3,446,301,0,3,6,0,0.006486712701402014,0.003950103950103903,0.000977448858479472,0.8177,0.8246,0.8169,0.8221,874,27,0,3,6,0,0.005380946557417232,0.0030409925799780397,0.0009793120332966371
2021-12-30 06:30:00,46803.96,46860.38,46714.09,46720.09,1097,1050,0,3,6,30,-0.0017919423911994332,0.0012054535556392718,0.00012844090508880727,3668.24,3671.9,3660.13,3661.84,3100,401,0,3,6,30,-0.001744705908010282,0.000997753691143521,0.0004671965203421836,427.93,428.34,426.68,427.3,1730,405,0,3,6,30,-0.0014722033977519582,0.0009581006239337465,0.0014530795912627837,144.3,144.67,144.05,144.22,521,300,0,3,6,30,-0.000554400554400641,0.0025641025641023984,0.0011801457827142483,0.8221,0.8243,0.8219,0.8231,377,27,0,3,6,30,0.001216397031991243,0.001457903049447186,0.00024333860566989781
2021-12-30 07:00:00,46720.09,46810.3,46638.09,46700.73,1471,1050,0,3,7,0,-0.00041438276338922524,0.0019308610064750818,0.0013431081761711662,3661.84,3668.9,3654.4,3655.25,3302,401,0,3,7,0,-0.001799641710178529,0.0019279924846525094,0.00023259632224165638,427.27,428.69,426.62,427.45,1930,405,0,3,7,0,0.0004212792847614081,0.002900924084688289,0.0015236041442032188,144.22,144.49,143.77,143.96,335,300,0,3,7,0,-0.0018028012758285322,0.0018721397864374582,0.0013215552618765925,0.8231,0.8252,0.8206,0.8224,465,29,0,3,7,0,-0.0008504434455109147,0.002551330336532609,0.0021935169388252788
2021-12-30 07:30:00,46700.73,46782.68,46574.72,46763.68,1190,1050,0,3,7,30,0.0013479446681025561,0.0004062982211836194,0.002705544982342396,3655.26,3673.22,3645.28,3672.3,2750,401,0,3,7,30,0.0046617750857668025,0.00025052419464630283,0.0027377869464074137,427.45,428.25,425.91,427.97,1932,405,0,3,7,30,0.0012165165516435576,0.0006542514662242042,0.003615787372919076,144.01,144.48,143.46,144.44,372,300,0,3,7,30,0.002985903756683611,0.0002769315978952648,0.003833821274222661,0.8224,0.8259,0.8199,0.8253,412,28,0,3,7,30,0.0035262645914397052,0.0007270083605960668,0.0030491523356507596
2021-12-30 08:00:00,46763.68,46802.71,46702.58,46760.64,1521,1050,0,3,8,0,-6.500771538939778e-05,0.000834622082778747,0.0012431861366116747,3672.3,3674.42,3665.51,3669.98,2444,401,0,3,8,0,-0.0006317566647605488,0.0005772948833156035,0.001219475598211381,427.88,428.37,426.44,426.84,1779,405,0,3,8,0,-0.0024305880153314492,0.0011451808918388545,0.0009379983116029858,144.45,144.53,143.93,144.41,296,300,0,3,8,0,-0.00027691242644508165,0.0005538248528903601,0.00333495449176676,0.8253,0.8271,0.8239,0.8256,338,28,0,3,8,0,0.0003635041802980334,0.0018168604651162133,0.0016992353440952396
2021-12-30 08:30:00,46760.64,46957.89,46760.64,46906.33,1495,1050,0,3,8,30,0.0031156545333853925,0.0010992119826897066,0.0,3669.98,3703.87,3669.98,3694.86,3288,401,0,3,8,30,0.0067793284977030145,0.002438522704513774,0.0,426.84,430.5,426.84,429.71,2012,405,0,3,8,30,0.006723830943679141,0.001838449186660819,0.0,144.38,145.24,144.38,145.09,280,300,0,3,8,30,0.0049175786119961765,0.0010338410641671078,0.0,0.8256,0.8319,0.8254,0.8302,424,27,0,3,8,30,0.005571705426356648,0.0020476993495542324,0.0002423067603585873
2021-12-30 09:00:00,46904.83,47092.97,46841.39,46993.97,2019,1050,0,3,9,0,0.0019004439414874634,0.002106653257854146,0.0013543577592381936,3694.85,3715.27,3684.41,3706.11,4376,401,0,3,9,0,0.0030474850129234526,0.002471594205244813,0.0028335608686329847,429.76,431.38,429.01,430.16,2425,405,0,3,9,0,0.0009307520476545842,0.002836153989213247,0.0017482109974126477,145.12,145.74,144.72,145.28,738,300,0,3,9,0,0.0011025358324145299,0.0031662995594714206,0.0027639579878386243,0.8302,0.8339,0.829,0.8329,775,25,0,3,9,0,0.003252228378703836,0.0012006243246488184,0.0014475271411340048
2021-12-30 09:30:00,46993.97,47087.97,46968.17,46975.67,1616,1050,0,3,9,30,-0.0003894116628155253,0.002000256628669593,0.00015968261058499833,3706.07,3717.32,3703.73,3706.91,4645,401,0,3,9,30,0.00022665518999902612,0.002808268881629257,0.0006317955142518881,430.09,431.4,429.84,430.68,1981,405,0,3,9,30,0.0013718059010905436,0.0016717748676510877,0.0005816117625162851,145.26,145.73,145.13,145.26,236,302,0,3,9,30,0.0,0.0032355775850199564,0.0008957486391510747,0.8329,0.8354,0.8299,0.8301,709,29,0,3,9,30,-0.0033617481090167183,0.0030015608116221127,0.00024099289070969753
2021-12-30 10:00:00,46975.67,47187.83,46853.99,46978.82,1776,1050,0,3,10,0,6.705598877038806e-05,0.004449026178179913,0.0025970040118248263,3706.91,3723.85,3697.19,3704.74,4197,401,0,3,10,0,-0.0005853932250850636,0.004569843886147777,0.0020420914261911685,430.69,431.92,429.01,430.35,2504,405,0,3,10,0,-0.00078943091318576,0.00285588242123109,0.003123470315377338,145.29,146.0,144.8,145.38,649,300,0,3,10,0,0.0006194507536651071,0.0042646856513963724,0.0033839779005523526,0.8301,0.8328,0.8248,0.8283,841,27,0,3,10,0,-0.002168413444163249,0.003252620166245074,0.004243452958292991
2021-12-30 10:30:00,46978.82,46978.82,46764.73,46799.19,1563,1050,0,3,10,30,-0.0038236379713240433,0.0,0.0007368801231184084,3704.74,3704.74,3688.12,3689.59,2503,401,0,3,10,30,-0.0040893557982475525,0.0,0.0003985770528074614,430.35,430.4,427.79,428.05,1951,405,0,3,10,30,-0.005344487045428166,0.00011618450098746259,0.000607774842796678,145.38,145.38,144.23,144.36,193,300,0,3,10,30,-0.007016095749071275,0.0,0.0009013381404702481,0.8283,0.8283,0.8225,0.824,339,29,0,3,10,30,-0.005191355788965449,0.0,0.0018237082066868643
2021-12-30 11:00:00,46799.19,46924.12,46799.19,46912.06,1349,1050,0,3,11,0,0.0024117938793384104,0.0002570767516925274,0.0,3689.59,3698.06,3688.9,3695.25,2088,401,0,3,11,0,0.0015340457882853798,0.000760435694472619,0.00018704762937462512,428.03,428.83,428.02,428.61,1390,405,0,3,11,0,0.0013550452071117468,0.0005132871374908902,2.3363394233893055e-05,144.31,144.94,144.28,144.9,230,300,0,3,11,0,0.004088420760862057,0.0002760524499654385,0.00020792902689216203,0.824,0.8276,0.824,0.8275,270,27,0,3,11,0,0.0042475728155340516,0.00012084592145013775,0.0
2021-12-30 11:30:00,46912.06,47003.36,46719.22,46760.22,1196,1050,0,3,11,30,-0.0032366943596166212,0.0019461946458970874,0.000877583144581609,3695.28,3705.29,3677.91,3681.46,2565,401,0,3,11,30,-0.0037399060423026573,0.0027088610335346073,0.0009652220962449277,428.57,429.67,426.64,427.47,1877,405,0,3,11,30,-0.0025666752222506615,0.0025666752222507938,0.0019454340896306978,144.9,145.68,144.32,144.6,355,300,0,3,11,30,-0.002070393374741279,0.00538302277432713,0.0019401330376940212,0.8275,0.8299,0.8246,0.8263,330,29,0,3,11,30,-0.001450151057401787,0.002900302114803574,0.0020616056269706948
2021-12-30 12:00:00,46762.72,46968.98,46681.39,46844.73,1265,1050,0,3,12,0,0.001753747429576424,0.0026523794672314257,0.0017422360388155054,3681.42,3696.39,3674.39,3691.27,2499,401,0,3,12,0,0.0026755980029444914,0.0013870564873335982,0.0019132427423327954,427.64,429.19,426.79,428.19,2236,405,0,3,12,0,0.0012861285193153387,0.0023354118498797264,0.0019916117997140653,144.57,145.24,144.3,145.0,509,300,0,3,12,0,0.0029743376910839514,0.001655172413793166,0.001871101871101745,0.8263,0.8294,0.825,0.8289,308,28,0,3,12,0,0.0031465569405784042,0.0006032090722645144,0.0015757575757576715
2021-12-30 12:30:00,46844.73,46955.1,46756.65,46941.1,1623,1050,0,3,12,30,0.002057221804885957,0.0002982460998996615,0.0018837962086676813,3691.27,3700.24,3677.4,3698.06,2653,401,0,3,12,30,0.001839475302538141,0.0005894982774751724,0.0037716865176483086,428.19,429.76,427.16,429.6,2087,405,0,3,12,30,0.0032929307083304723,0.00037243947858465586,0.0024112744639010505,145.0,145.49,144.44,145.38,541,300,0,3,12,30,0.0026206896551723823,0.0007566377768607349,0.003877042370534494,0.8289,0.8302,0.8258,0.8297,321,27,0,3,12,30,0.0009651345156231427,0.0006026274557069495,0.00375393557762169
2021-12-30 13:00:00,46941.1,47070.81,46888.93,47062.31,1598,1050,0,3,13,0,0.0025821721263455505,0.00018061161893668203,0.0011126293562254087,3697.54,3702.43,3687.24,3702.36,4252,401,0,3,13,0,0.00130356940019585,1.8906859408514827e-05,0.002793417298575678,429.66,431.63,428.79,430.25,2131,405,0,3,13,0,0.001373178792533573,0.003207437536316085,0.0020289652277338662,145.43,145.82,145.15,145.8,313,300,0,3,13,0,0.0025441793302620128,0.00013717421124816056,0.0019290389252497493,0.8297,0.8323,0.8284,0.8316,350,28,0,3,13,0,0.002289984331686167,0.0008417508417508826,0.0015692901979719553
2021-12-30 13:30:00,47067.31,47584.78,47014.31,47532.81,2162,1050,0,3,13,30,0.009890091445633924,0.0010933500459998297,0.0011273163426199384,3702.35,3744.43,3697.93,3736.64,5623,401,0,3,13,30,0.009261685145920824,0.0020847606405754804,0.0011952632959520795,430.25,434.22,429.83,433.39,3311,405,0,3,13,30,0.007298082510168475,0.0019151341747618564,0.0009771304934509362,145.71,147.34,145.53,146.72,630,300,0,3,13,30,0.006931576418914219,0.004225736095965135,0.0012368583797155695,0.8316,0.84,0.8297,0.8392,731,27,0,3,13,30,0.009139009139009066,0.0009532888465205231,0.002289984331686167
2021-12-30 14:00:00,47532.81,47743.17,47399.66,47671.92,2935,1050,0,3,14,0,0.0029266100615553885,0.0014945905262468977,0.002809091879561882,3736.98,3748.86,3727.44,3744.91,4324,401,0,3,14,0,0.0021220343699992605,0.001054765001028135,0.0025593973343635214,433.43,435.25,432.07,434.83,2879,405,0,3,14,0,0.003230048681447932,0.0009658947174758318,0.003147638114194491,146.71,147.69,146.16,147.68,729,300,0,3,14,0,0.00661168291186694,6.77139761646188e-05,0.0037629994526547027,0.8392,0.8494,0.8364,0.8482,639,28,0,3,14,0,0.010724499523355586,0.0014147606696534897,0.0033476805356287822
2021-12-30 14:30:00,47667.94,47712.96,47505.02,47522.02,1688,1050,0,3,14,30,-0.0030611769671608532,0.0009444502951039377,0.000357856917016349,3744.91,3748.02,3733.85,3734.37,2779,401,0,3,14,30,-0.0028144868635027183,0.0008304605451132678,0.0001392664408050623,434.76,435.06,433.31,433.48,2433,405,0,3,14,30,-0.0029441530959609273,0.0006900358818658831,0.0003923288177056055,147.68,147.91,147.1,147.2,566,300,0,3,14,30,-0.003250270855904782,0.0015574214517875796,0.0006798096532970382,0.8482,0.8514,0.8445,0.846,746,28,0,3,14,30,-0.002593727894364513,0.003772695119075798,0.0017761989342805753
2021-12-30 15:00:00,47522.02,47571.0,47427.49,47470.17,1967,1050,0,3,15,0,-0.0010910731488265556,0.0010306800931442562,0.0008999000368773531,3734.37,3737.67,3724.09,3726.83,3453,401,0,3,15,0,-0.0020190822012815988,0.0008836831915423972,0.0007357502101183864,433.39,433.93,430.8,431.17,2263,405,0,3,15,0,-0.005122407069844645,0.0012459909088811936,0.0008588672237697413,147.18,147.27,146.48,146.57,387,300,0,3,15,0,-0.004144584862073744,0.0006114961271912176,0.0006144183506280954,0.846,0.8474,0.8422,0.843,464,27,0,3,15,0,-0.0035460992907801452,0.0016548463356974798,0.0009498931370221122
2021-12-30 15:30:00,47470.17,47561.38,47298.52,47326.57,1980,1050,0,3,15,30,-0.003025057630929035,0.0019214171763024892,0.0005930418118791648,3726.83,3737.88,3713.38,3715.06,3351,401,0,3,15,30,-0.0031581800082107264,0.0029649863288639896,0.00045241801269997584,431.33,432.49,430.27,431.23,2546,405,0,3,15,30,-0.00023184104977619433,0.0026893561774048295,0.002231157180375198,146.57,147.17,145.88,146.14,408,300,0,3,15,30,-0.002933751790953175,0.004093607150167117,0.0017822868110775358,0.843,0.8458,0.8352,0.8358,597,29,0,3,15,30,-0.008540925266903896,0.0033214709371293294,0.000718390804597622
2021-12-30 16:00:00,47326.57,47361.72,47183.92,47227.36,1359,1050,0,3,16,0,-0.002096285448110842,0.0007427117578983953,0.0009206526291160702,3715.06,3720.25,3698.92,3709.2,2689,401,0,3,16,0,-0.0015773634880729053,0.0013970164681055097,0.002779189601288956,431.24,431.52,428.56,429.49,2423,405,0,3,16,0,-0.004058065114553381,0.0006492904183284777,0.0021700578682098347,146.09,146.57,145.65,146.06,639,300,0,3,16,0,-0.00020535286467246994,0.003285645834759325,0.0028149673875729254,0.8358,0.8407,0.833,0.8356,444,27,0,3,16,0,-0.0002392916965781024,0.005862646566164173,0.0031212484993998163
2021-12-30 16:30:00,47227.36,47440.0,47150.24,47340.68,1593,1047,0,3,16,30,0.0023994565861822407,0.0020979842283634226,0.0016356226394606396,3709.22,3725.52,3697.32,3714.1,3592,401,0,3,16,30,0.0013156404850615789,0.003074769123071558,0.003218547488450996,429.46,431.56,428.82,431.02,2672,405,0,3,16,30,0.0036324686816001546,0.0012528420954944562,0.001492467702066103,145.95,146.98,145.86,146.86,550,300,0,3,16,30,0.0062350119904078455,0.0008171047255888337,0.0006170300287945632,0.8356,0.842,0.8339,0.8409,528,27,0,3,16,30,0.006342747726184743,0.001308122249970258,0.0020386137426550363
2021-12-30 17:00:00,47340.68,47512.89,47291.83,47343.26,1355,1050,0,3,17,0,5.449858345933658e-05,0.003582980977651251,0.0010329479743118111,3714.1,3726.95,3709.37,3721.17,3710,401,0,3,17,0,0.0019035567162973975,0.0015532749108478638,0.0012751491493164656,431.05,432.13,430.39,430.89,2391,405,0,3,17,0,-0.0003711866372811159,0.0025055098016471037,0.001161737029206069,146.86,147.32,146.63,147.0,434,300,0,3,17,0,0.0009532888465204028,0.0021768707482992733,0.0015685739616723604,0.8409,0.8443,0.8391,0.8402,481,29,0,3,17,0,-0.0008324414317993031,0.004043286954453645,0.0013109283756405552
2021-12-30 17:30:00,47343.26,47367.89,47111.59,47144.09,1182,1050,0,3,17,30,-0.0042069346301882365,0.000520243008191607,0.000689851478160682,3721.16,3724.04,3704.36,3707.04,2739,401,0,3,17,30,-0.0037945156886561963,0.0007739522084511575,0.0007234718007968546,430.78,430.9,427.94,428.11,2325,405,0,3,17,30,-0.006198059334230835,0.00027856446445982767,0.0003972519512081505,146.99,147.2,146.3,146.37,606,300,0,3,17,30,-0.004217974011837571,0.0014286686169125758,0.00047846889952148444,0.8402,0.8409,0.8354,0.8359,344,28,0,3,17,30,-0.0051178290883122715,0.0008331349678648345,0.0005985156811107792
