time_step,0,1,2,3,4,5
2022-02-24 09:00:00,0.010281138,-0.026198978,-0.022682127,0.012375407,-0.11425092,-0.01670572
2022-02-24 09:30:00,-0.0003727746,-0.061160352,-0.00017368354,0.0054734866,0.05544115,-0.013504563
2022-02-24 10:00:00,-0.02225203,-0.0052730837,0.009051804,-0.012109406,0.10903518,0.0031210203
2022-02-24 10:30:00,0.021783702,0.017886525,-0.00842231,0.021554671,-0.046518996,-0.032515645
2022-02-24 11:00:00,0.008208208,-0.039623644,-0.004631545,0.010087602,-0.08282001,-0.02446404
2022-02-24 11:30:00,-0.008272119,0.0017430385,-0.0017027513,-0.008510657,0.07281159,-0.006385831
2022-02-24 12:00:00,0.0016299414,-0.009170021,-0.009717668,-0.0025553782,0.06836833,-0.020692734
2022-02-24 12:30:00,-0.006491966,0.010902916,-0.0073498446,0.001653425,0.02901654,-0.016430734
2022-02-24 13:00:00,-0.0007808578,0.0038783897,-0.003373857,0.004119165,-0.07656391,-0.008151887
2022-02-24 13:30:00,-0.0009949876,-0.011120866,-0.0020812706,0.005809001,-0.058444932,-0.009164749
2022-02-24 14:00:00,0.0014341774,-0.003061528,0.0059411568,0.001691423,0.089306995,-0.002727626
2022-02-24 14:30:00,-0.009673901,-0.011258299,0.0076435846,-0.0043534716,0.080773994,0.009630742
2022-02-24 15:00:00,0.0043898155,0.0063063554,0.00033563815,0.010390542,0.056250677,-0.004792331
2022-02-24 15:30:00,0.02561181,-0.009146298,-0.0070127803,0.003132246,-0.04001634,0.01559815
2022-02-24 16:00:00,-0.004366405,-0.028608108,0.0010307475,0.0059539597,0.030188426,0.0346452
2022-02-24 16:30:00,0.01628881,-0.0148955835,-0.012989397,0.019092195,-0.045156673,0.013370218
2022-02-24 17:00:00,0.0016033279,-0.014159198,0.009951313,-0.0060842116,0.13269971,0.026892902
2022-02-24 17:30:00,0.00071220874,-0.020984912,-0.013828809,-0.022785135,-0.016639188,0.035585046
2022-02-24 18:00:00,0.014896624,0.0025089134,-0.0076048034,-0.014230795,0.06791352,0.035273552
2022-02-24 18:30:00,0.009210996,-0.023117626,7.862292e-05,0.006279073,0.023082003,0.027522327
2022-02-24 19:00:00,-0.00045312167,0.040125046,-0.009221609,0.006497435,0.07164924,0.030106606
2022-02-24 19:30:00,-0.016488023,-0.012203242,-0.0026412562,0.016136132,0.06908016,0.008001925
2022-02-24 20:00:00,0.0146210715,-0.0023929726,-0.015534337,0.013125889,-0.10834856,-0.002061097
2022-02-24 20:30:00,0.007875152,-0.03359833,-0.010826494,-0.001081236,-0.003716304,0.0008779186
2022-02-24 21:00:00,0.014995508,-0.017760957,-0.0067775804,0.008082263,0.06936853,0.0107718725
2022-02-24 21:30:00,-0.009949513,0.0029775251,-0.0016158179,0.00839182,0.041753456,0.0013688523
2022-02-24 22:00:00,0.0092623755,0.014256907,0.003197436,0.022760741,0.21603648,-0.021370588
2022-02-24 22:30:00,0.020045452,-0.0023198973,0.015692417,0.022644244,-0.036109164,0.016429426
2022-02-24 23:00:00,0.020566635,0.012725507,-0.03588408,0.032949917,0.0067141512,0.0013959426
2022-02-24 23:30:00,0.016329698,-0.020622814,-0.0039024905,0.03240692,-0.019590572,-0.010825394
2022-02-25 00:00:00,-0.02616603,-0.00027402738,-0.024253424,-0.028339274,0.12669162,0.02290714
2022-02-25 00:30:00,0.013411693,-0.015065516,-0.019593056,0.031712405,0.08861856,0.0376848
2022-02-25 01:00:00,0.030248635,0.022856152,-0.04617923,-0.061802275,-0.2884373,0.035018682
2022-02-25 01:30:00,-0.032620378,0.012159799,0.022627894,-0.011562295,0.04096298,-0.02787709
2022-02-25 02:00:00,-0.008370586,0.009529446,0.006829445,0.022406094,0.12599556,0.01279247
2022-02-25 02:30:00,-0.0020943356,0.13220146,-0.0030197457,-0.015008487,0.15275525,0.017005088
2022-02-25 03:00:00,-0.048487075,0.014833872,-0.023714062,-0.048918135,0.011474953,0.0598166
2022-02-25 03:30:00,-0.0021256579,0.009256189,-0.000110979454,-0.0051552136,-0.0009785434,-0.032034814
2022-02-25 04:00:00,0.0031882452,6.232163e-05,-0.013593609,0.007025234,-0.04402326,-0.01655352
2022-02-25 04:30:00,-0.002236135,0.0032974829,0.000892882,0.0054370086,0.048997566,0.0040403325
2022-02-25 05:00:00,-0.005338497,0.027571028,-0.010591264,-0.008094706,-0.008482172,0.01631418
2022-02-25 05:30:00,-0.0023372842,0.00456432,0.0011735007,0.00497695,0.06747775,0.015041472
2022-02-25 06:00:00,0.013602786,-0.0071404227,-0.008008952,0.01425343,-0.037727788,0.017491342
2022-02-25 06:30:00,-0.0044489573,-0.0022668492,-0.004326548,0.0009790283,-0.0045437356,0.0219408
2022-02-25 07:00:00,-0.0023767722,-0.0024447541,-0.006335433,0.0027679722,0.025220677,-0.009380398
2022-02-25 07:30:00,0.017574422,-0.009346093,-0.0013308034,0.003043137,-0.007890805,-0.006996466
2022-02-25 08:00:00,-0.0032941175,-0.023700858,-0.008384879,-0.0011151511,0.027124256,0.023019845
2022-02-25 08:30:00,0.011583857,-0.040486027,-0.015784975,-0.0014864284,-0.05586727,-0.02440348
2022-02-25 09:00:00,0.0068574776,0.013077174,-0.00035589494,-0.008788295,0.091723666,0.008272113
2022-02-25 09:30:00,-0.008507378,-0.010230388,-0.009769673,-0.0020596166,0.07286923,0.0015731696
2022-02-25 10:00:00,-0.008525379,0.039976183,-0.007159974,-0.01039312,0.044099018,-0.006851321
2022-02-25 10:30:00,0.0014168548,-0.012857403,-0.01308843,0.0023853402,0.021964833,0.011056902
2022-02-25 11:00:00,-0.0065134834,-0.0056101033,-0.007908518,-0.013305731,0.018707678,0.01738179
2022-02-25 11:30:00,-0.0025342477,-0.014917637,-0.007753569,-0.003808238,0.010661409,0.0039321203
2022-02-25 12:00:00,0.003814094,-0.0029594998,0.0068885726,0.0014977377,0.08564,-0.00018775283
2022-02-25 12:30:00,-0.0007835102,-0.021167899,-0.0017309294,0.003655992,0.033606574,0.0168027
2022-02-25 13:00:00,0.0022314715,0.018669745,-0.005520757,-0.0037336429,0.10319717,0.016528608
2022-02-25 13:30:00,0.0022922086,-0.019537413,-0.011714513,0.002696536,0.0074457387,0.0022759456
2022-02-25 14:00:00,0.0017641413,-0.010698135,-0.00425994,0.0018555444,0.058794424,-0.011756955
2022-02-25 14:30:00,0.011657618,-0.029300341,-0.014570649,-0.0011582304,-0.027823046,0.010138871
2022-02-25 15:00:00,-0.013566978,-0.007355655,-0.012978847,-0.020371683,0.09485273,0.019145133
2022-02-25 15:30:00,0.00600832,-0.011816169,-0.0076858955,0.01843565,0.0794494,0.007322373
2022-02-25 16:00:00,0.0113665685,0.034487385,-0.00022512235,-0.007707723,0.060840532,-0.011609284
2022-02-25 16:30:00,-0.005813248,-0.01975801,-0.0070169526,0.008189343,0.021455571,0.019015076
2022-02-25 17:00:00,0.02547913,-0.009118582,-0.01650906,0.020363592,-0.02469273,0.015621396
2022-02-25 17:30:00,0.006011807,-0.046104398,-0.012481387,0.007155053,0.010804043,0.009871306
2022-02-25 18:00:00,0.0003663826,-0.02731135,0.0018421158,0.010257028,0.09721075,0.01270652
2022-02-25 18:30:00,0.018160544,-0.017664278,-0.010177786,0.0061600427,-0.044633344,-0.020198492
2022-02-25 19:00:00,-0.009479649,-0.03191134,0.004379515,0.004627786,0.15529768,0.0118991155
2022-02-25 19:30:00,0.019864254,-0.02494874,-0.021123704,0.01764419,0.04125409,0.043075085
2022-02-25 20:00:00,-0.011544712,0.038658056,-0.0028049306,-0.013785012,0.07520054,0.011987271
2022-02-25 20:30:00,0.023644142,-0.04099318,-0.0153778745,0.026748769,-0.011647656,-0.0022158306
2022-02-25 21:00:00,-0.007560737,-0.012645866,0.004152153,-0.02237118,0.094947144,0.018232467
2022-02-25 21:30:00,-0.008317061,-0.02782389,-0.0076162773,-0.0029388745,0.058058962,-0.004776953
2022-02-25 22:00:00,0.008540921,-0.0022962939,-0.0013349608,0.00925862,0.09921409,-0.008377103
2022-02-25 22:30:00,-0.0048330496,-0.043205645,-0.0147207035,0.027828924,0.07788567,0.019593017
2022-02-25 23:00:00,0.013793938,0.015403544,-0.012304659,-0.0014574606,0.050672576,0.011597516
2022-02-25 23:30:00,0.0068736603,-0.042221215,-0.012380655,0.010859363,0.08119516,0.009396868
2022-02-28 00:00:00,-0.003461547,-0.009359385,-0.012691732,0.0020306627,0.11022572,0.009455921
2022-02-28 00:30:00,-0.014420338,0.024747288,-0.1091662,-0.0062052985,-0.0026207706,0.01716167
2022-02-28 01:00:00,0.04152026,0.020066863,-0.09638836,0.0008380931,-0.100822404,0.078723334
2022-02-28 01:30:00,-0.042396553,0.018005943,-0.04727256,0.028089963,-0.060883656,-0.010598509
2022-02-28 02:00:00,0.07615187,-0.014519784,-0.016163912,0.050448798,-0.11895575,-0.0077095013
2022-02-28 02:30:00,0.039309494,-0.014222051,0.0025269433,-0.04279477,-0.16323735,-0.06584185
2022-02-28 03:00:00,-0.019578286,-0.0014195094,0.0036720678,-0.018473692,-0.04176958,-0.015607817
2022-02-28 03:30:00,-0.0016985608,0.0022667397,0.012850885,-0.016967602,-0.11020213,-0.008019445
2022-02-28 04:00:00,-0.014761932,0.0116550075,0.006141786,-0.02324111,-0.053450063,-0.008519409
2022-02-28 04:30:00,0.0036500024,0.0163751,0.012469844,0.0014992874,-0.07483049,-0.011500893
2022-02-28 05:00:00,-0.0006341708,0.04100356,0.01486129,-0.011798151,-0.06588282,0.009215297
2022-02-28 05:30:00,0.0010896253,0.019282764,0.004457955,0.012870096,-0.115547374,0.01119587
2022-02-28 06:00:00,-0.013956733,-0.006469632,0.008429845,0.0050421874,-0.10914357,0.01135576
2022-02-28 06:30:00,0.001671009,-0.025958264,0.008258526,0.011527799,-0.08598383,-0.0035574418
2022-02-28 07:00:00,-0.0017976833,-0.0064081796,0.009194617,-0.010680564,-0.093909934,-0.00037145434
2022-02-28 07:30:00,-0.005592055,0.0051579527,0.0139382975,-0.0010165054,-0.03761317,-0.017443044
2022-02-28 08:00:00,0.004723542,0.016051894,0.010680054,-0.00163544,-0.06638695,-0.0053888243
2022-02-28 08:30:00,-0.005296595,0.01476932,0.005795781,-0.0056837876,-0.073576584,0.007180216
2022-02-28 09:00:00,-0.010492273,0.018015062,0.003398244,0.0065870206,-0.11829962,0.0014733691
2022-02-28 09:30:00,0.010224275,-0.013847793,0.0037699237,0.012671135,-0.09470333,-0.004189132
2022-02-28 10:00:00,-0.0053086947,-0.003921325,0.009816413,-0.011563353,0.013533638,0.010462971
2022-02-28 10:30:00,-0.00819958,-4.872182e-05,0.010525291,0.017762773,-0.048274234,0.000108303444
2022-02-28 11:00:00,0.01327949,0.05295286,0.002378185,0.0052697877,-0.10532272,-0.033855796
2022-02-28 11:30:00,-0.010899253,-0.0013935814,0.011435528,0.0010180097,-0.06064512,0.0019880552
2022-02-28 12:00:00,-0.006458945,-0.0014347384,-0.005540225,-0.0012065548,-0.06352879,-0.0038220268
2022-02-28 12:30:00,-0.0004418564,-0.008448626,0.008172576,0.002621166,-0.032178357,-0.009968935
2022-02-28 13:00:00,-0.0049319933,0.009078194,0.007027392,-0.0005490262,-0.043238953,0.0019038338
2022-02-28 13:30:00,0.0046755006,0.010728662,0.006736223,0.0017874759,0.007293747,0.007857444
2022-02-28 14:00:00,-0.008903809,0.0035279144,0.008550559,-0.003247865,-0.03724642,0.0077680144
2022-02-28 14:30:00,0.012177549,-0.0048942217,0.0035117313,0.007320545,-0.06604488,-0.0103654545
2022-02-28 15:00:00,-0.0034408045,-0.00014298657,0.004415099,0.0027510445,-0.049885347,-0.007706998
2022-02-28 15:30:00,-0.006859846,-0.022696653,0.00080255116,0.0035491209,-0.07870336,0.0033119041
2022-02-28 16:00:00,0.019263513,0.012170647,0.005487178,-0.009888239,-0.013215317,0.010389509
2022-02-28 16:30:00,-0.011193581,-0.014445866,0.009404485,-0.012456544,-0.021977909,0.0019518156
2022-02-28 17:00:00,-0.0017507446,0.0026513685,0.009256785,0.005526833,0.0033565024,-0.030892191
2022-02-28 17:30:00,0.004003458,0.026826,0.014054363,0.008835129,0.0050248364,-0.008745654
2022-02-28 18:00:00,0.0005899596,0.01805917,-0.0008045391,0.015399925,-0.03243579,-0.012616811
2022-02-28 18:30:00,0.018021636,-0.01175269,-0.0071386653,0.0027094404,-0.13737054,-0.012493191
2022-02-28 19:00:00,-0.0037754846,-0.0006343374,-0.017619904,0.00054707343,-0.05316426,-0.0155676585
2022-02-28 19:30:00,0.0099114105,-0.032127764,-0.010518487,0.010571949,-0.115672186,-0.023379145
2022-02-28 20:00:00,0.0014069008,-0.011510815,0.0002567812,-0.01393152,-0.058282807,-0.019966124
2022-02-28 20:30:00,-0.005090482,-0.033127066,0.0024929687,-0.0010406453,-0.03360136,-0.011066882
2022-02-28 21:00:00,-0.00451792,0.015957704,0.008807604,0.006382398,-0.02301164,-0.040131986
2022-02-28 21:30:00,-0.0061053704,-0.0035225104,0.011414831,0.014163606,-0.057746455,-0.015878825
2022-02-28 22:00:00,0.0006270337,-0.0006881008,0.00016001306,-0.008263536,-0.012599065,-0.014759658
2022-02-28 22:30:00,-0.0069238017,-0.008065264,-0.0015814856,-0.016528554,-0.028989092,-0.012295006
2022-02-28 23:00:00,-0.0068074833,-0.0060400018,0.0070723933,0.017989151,0.0147147635,-0.018321646
2022-02-28 23:30:00,0.02232813,-0.009243096,0.0018994256,0.026596002,-0.04470022,-0.016611723
2022-03-01 00:00:00,-0.012316629,-0.019749725,0.0061097783,-0.009807773,0.007917688,0.014005484
2022-03-01 00:30:00,0.0061967303,0.018043911,-0.020595964,0.02930861,-0.045952633,-0.014206884
2022-03-01 01:00:00,-0.0050723027,0.030862128,0.016300324,-0.017932303,-0.13475685,-0.046031356
2022-03-01 01:30:00,0.0043258,0.01710043,0.0010595962,-0.0028380235,-0.05576189,-0.00881326
2022-03-01 02:00:00,0.008449368,0.025298035,0.024928216,0.0026857774,0.07342921,0.025376322
2022-03-01 02:30:00,-0.016485699,0.023817455,0.0077735824,-0.006684311,0.057492062,0.035033107
2022-03-01 03:00:00,0.0059637357,-0.029464329,0.0076198024,-0.0036991914,-0.05867262,-0.0076509696
2022-03-01 03:30:00,-0.0061721276,0.010715698,-0.0077320295,-0.018132873,-0.2529661,0.014483454
2022-03-01 04:00:00,-0.0020898057,0.009261464,0.0043666405,-1.0706834e-05,-0.08201297,3.421487e-05
2022-03-01 04:30:00,-0.005623109,0.013838236,0.008578946,-0.002110653,-0.035023168,0.0039982814
2022-03-01 05:00:00,-0.00852222,0.016739195,0.0050677103,-0.0043325503,-0.037820235,-0.00075918256
2022-03-01 05:30:00,-0.016029246,-0.0036102186,0.008569275,-0.018248804,-0.07935138,-0.0035074335
2022-03-01 06:00:00,0.0028161334,0.015493129,0.015243237,-0.0051544984,-0.012480571,-0.014413772
2022-03-01 06:30:00,-0.0039788256,0.0027095426,0.010315363,0.002475075,-0.069766805,0.0070262123
2022-03-01 07:00:00,-0.003921754,0.0013086548,0.006931309,0.0073403637,-0.0062876483,-0.0020956527
2022-03-01 07:30:00,-0.006558008,0.011059199,0.0070270044,0.012399487,-0.07224698,-0.013127802
2022-03-01 08:00:00,0.00034504413,0.014513765,0.0024374172,0.0043048332,-0.027245715,-0.0035517942
2022-03-01 08:30:00,0.00792817,-0.003861348,-0.00081081246,-0.011346631,-0.053180978,0.020376893
2022-03-01 09:00:00,-0.016303845,0.014156972,0.0046794456,-0.007149466,-0.023722962,0.002520265
2022-03-01 09:30:00,0.0122749135,0.00011498234,0.0007630929,0.008571081,-0.07630317,-0.021205245
2022-03-01 10:00:00,-0.010921843,-0.012269224,0.01214165,-0.010357894,0.0036583403,0.004603984
2022-03-01 10:30:00,-0.0076212804,-0.005702252,0.0013076409,-0.0056283106,-0.044705525,0.007838922
2022-03-01 11:00:00,0.00953,0.039864857,0.00504965,-0.01912377,-0.0422547,-0.023921875
2022-03-01 11:30:00,-0.009455271,-0.0107122315,0.005524535,0.0011697632,-0.04872276,0.0050456543
2022-03-01 12:00:00,-0.007286615,0.024415633,0.0067002517,0.0011148077,0.0030911425,-0.0037158858
2022-03-01 12:30:00,-0.0029281748,0.014626418,0.0015282079,0.0069315056,-0.027026191,0.015420737
2022-03-01 13:00:00,-0.0020206047,-4.4057757e-05,0.0027621135,-0.004809693,-0.034235433,0.010227384
2022-03-01 13:30:00,0.000471704,-0.02456286,0.0016532138,0.0054481844,-0.09666808,-0.024804084
2022-03-01 14:00:00,0.0050492217,0.011595969,0.004439656,0.0047487537,0.04900889,-0.026000408
2022-03-01 14:30:00,-0.0065992544,0.0047625354,0.017254267,0.01564651,-0.009604081,-0.005345879
2022-03-01 15:00:00,0.0074452986,0.0100843655,-0.009098406,0.010279171,-0.044143036,-0.019049225
2022-03-01 15:30:00,0.00767576,0.0155499475,0.0005630299,0.00053402,0.007844732,-0.00023078738
2022-03-01 16:00:00,-0.014129348,-0.03284773,-0.017726328,-0.019878276,-0.09759331,0.03239709
2022-03-01 16:30:00,-0.0032692028,-0.0367901,-0.015760984,-0.0074433167,-0.023953274,-0.024772344
2022-03-01 17:00:00,0.007461876,0.029226577,0.0073814434,-0.02457393,0.027645826,-0.010418592
2022-03-01 17:30:00,-0.005601711,0.05004585,0.014984672,0.0045820395,0.022699758,0.05357355
2022-03-01 18:00:00,0.010710709,0.027935361,-0.0019895986,-0.0032333513,-0.06039788,0.03761491
2022-03-01 18:30:00,0.013555832,-0.03554642,0.013790672,0.019810282,-0.037313417,-0.0006016773
2022-03-01 19:00:00,-0.004995085,-0.011557574,0.0027126714,0.0057139318,-0.022228494,-0.017814187
2022-03-01 19:30:00,0.0030808675,-0.020268107,0.019739214,0.036019318,0.062204644,-0.012800692
2022-03-01 20:00:00,-0.013389923,0.01710323,0.00037700377,0.008505456,-0.0041691205,-0.011060117
2022-03-01 20:30:00,0.015879668,-0.031565692,0.004027788,0.011761688,0.011778043,0.025249036
2022-03-01 21:00:00,-0.0037775708,-0.0005759249,0.0009607717,-0.002427705,-0.0139840385,-0.0100477915
2022-03-01 21:30:00,0.0025165605,0.021517193,0.0027746602,0.01032161,0.048598275,-0.026837165
2022-03-01 22:00:00,-0.00787542,-0.0034025263,0.0063877744,0.007078014,0.04821095,-0.0103553515
2022-03-01 22:30:00,-0.011129655,0.003070717,-0.004801925,-0.0057754596,-0.01853998,0.006238522
2022-03-01 23:00:00,0.014185168,0.0055941097,-0.006680842,-0.01401145,0.018352255,-0.0064533483
2022-03-01 23:30:00,-0.005418129,-0.0024632167,-0.0005485967,0.0030696313,-0.0058040163,-0.017624853
2022-03-02 00:00:00,0.02095621,-0.002066369,-0.0025484518,-0.00070906465,-0.0023997566,-0.003854571
2022-03-02 00:30:00,-0.013650067,0.007872556,-0.00865602,0.0022426764,-0.02582343,0.008484663
2022-03-02 01:00:00,-0.010220565,0.019731274,-0.011010486,-0.0033689816,-0.034205988,-0.024884818
2022-03-02 01:30:00,-0.01387573,0.047820035,0.018653069,-0.0004313666,0.05985479,-0.0082382765
2022-03-02 02:00:00,-0.011562891,0.033248577,0.0055716974,-0.006460764,0.035198733,-0.008775411
2022-03-02 02:30:00,-0.0016319526,0.032209042,0.012469445,-0.019880183,-0.048856452,-0.0015366059
2022-03-02 03:00:00,-0.004346914,0.021661734,0.0022967502,-0.010328539,-0.035017207,-0.010906516
2022-03-02 03:30:00,0.008147202,0.011858259,0.0055199605,0.020535104,-0.12973519,0.0013617296
2022-03-02 04:00:00,-0.015853949,-0.024986165,0.0018377944,-0.0047071655,-0.012267902,0.015306445
2022-03-02 04:30:00,-0.013784982,-0.017103726,0.00930569,0.005221538,-0.060037017,0.01168442
2022-03-02 05:00:00,0.004044168,0.021136677,0.010751192,-0.011679389,0.0008248547,-0.011998294
2022-03-02 05:30:00,-0.011852913,0.007331466,0.008339708,0.009992652,-0.03161998,0.0093319435
2022-03-02 06:00:00,-0.001608379,-0.0077532777,-0.0034658865,0.004395596,-0.010129525,0.029304208
2022-03-02 06:30:00,0.0054725935,0.013244008,-0.001555349,-0.010714002,-0.05238755,-0.0036073308
2022-03-02 07:00:00,0.013909273,0.0063299886,-0.0003424243,0.010841958,0.015219019,0.01378
2022-03-02 07:30:00,0.008380227,0.023024714,0.012092252,0.0070043425,-0.049753502,0.0021289606
2022-03-02 08:00:00,-0.0011119319,0.0179973,0.0035352155,-1.7918996e-05,-0.00403805,0.030283378
2022-03-02 08:30:00,0.014339261,-0.0058435895,-0.004916455,0.010872059,-0.039332464,0.0134237725
2022-03-02 09:00:00,-0.016454734,0.0048296726,0.0014467284,-0.013120241,0.02510278,-0.0027508978
2022-03-02 09:30:00,-0.0022368503,0.008799498,0.0046379385,0.0053715627,-0.024201706,-0.0291512
2022-03-02 10:00:00,0.0006811547,0.011009668,0.00517482,-0.008495793,-0.0065258285,-0.0054240357
2022-03-02 10:30:00,-0.0055935304,-0.027786141,-6.6223816e-05,0.0033999006,-0.041813865,0.008964347
2022-03-02 11:00:00,0.0034030008,0.024452066,-0.0013619617,-0.007473596,0.0038054446,-0.00041359483
2022-03-02 11:30:00,0.00027816772,-0.018103534,0.0018666133,0.014579944,-0.02462931,0.0058539677
2022-03-02 12:00:00,0.009986989,0.00047445795,-0.0052123624,0.001699872,0.0002714852,0.01482732
2022-03-02 12:30:00,-0.0058501135,-0.0019445071,0.005558495,-0.011128254,0.026989266,0.0036711562
2022-03-02 13:00:00,0.001352139,0.026737472,0.0005685433,0.011959657,0.008807109,0.012207607
2022-03-02 13:30:00,-0.003976203,-0.005060638,0.003994767,0.0019570957,0.0396329,0.0010310728
2022-03-02 14:00:00,-0.00568255,0.008842652,0.0035299256,-0.009414472,0.03188385,0.01972376
2022-03-02 14:30:00,0.012506686,-0.0012570868,-0.007839079,0.0012127083,-0.055277303,0.0069041867
2022-03-02 15:00:00,0.021886103,-0.02770614,-0.009122069,-0.0054071923,0.018175289,0.035157084
2022-03-02 15:30:00,-0.007899381,-0.008980895,-0.0029161826,-0.00011045521,-0.07272513,0.014104368
2022-03-02 16:00:00,0.008671455,0.0041883937,-0.006136026,0.0028068344,0.021920785,0.0065019447
2022-03-02 16:30:00,0.0044942726,-0.015849376,-0.0019350008,-0.009544261,0.044525728,0.0021434445
2022-03-02 17:00:00,-0.02088312,-0.03266875,-0.006414469,-0.016500406,0.048073336,-0.0011526328
2022-03-02 17:30:00,0.011496,9.639314e-05,-0.0020516173,0.003804199,-0.031531885,-0.028586982
2022-03-02 18:00:00,0.008303933,0.047476623,0.0049650115,-0.016663559,0.037239745,-0.01427616
2022-03-02 18:30:00,-0.0018908454,-0.056103986,-0.009919967,0.024661474,-0.08140899,-0.009241162
2022-03-02 19:00:00,6.824761e-05,-0.033294883,-0.0067372876,-0.0023914655,0.1046385,-0.02001652
2022-03-02 19:30:00,0.0007433149,-0.03150342,0.0058905524,-0.0071270545,0.028888986,0.008206757
2022-03-02 20:00:00,-0.0022463275,0.028728506,-0.0027435378,0.0038674693,0.0045770267,0.004549237
2022-03-02 20:30:00,0.002638288,-0.0056144246,-0.0016009167,0.018064015,0.027018353,0.0042545814
2022-03-02 21:00:00,0.0054620435,0.00054854655,-0.0017082647,-0.005796679,0.036629304,0.010992231
2022-03-02 21:30:00,-0.005256749,-0.017171228,0.00041890584,-0.003312834,0.0526772,0.022621306
2022-03-02 22:00:00,-0.0040016244,0.0060518137,-0.0017840744,-0.0064998944,0.04769604,0.001949193
2022-03-02 22:30:00,0.006264024,-0.028776402,0.0026812598,0.012901418,0.060268685,0.0019925106
2022-03-02 23:00:00,-0.0045151184,-0.029340649,-0.0020088807,0.0027129273,0.06281404,0.015134426
2022-03-02 23:30:00,-0.007684059,4.6586007e-05,0.0014845773,-0.0088830665,0.07022856,-0.004616676
2022-03-03 00:00:00,0.007563584,-0.0030413668,-0.0037498728,0.0032646577,0.054960296,-0.0059328955
2022-03-03 00:30:00,-0.017905243,0.017681872,-0.02403098,-0.016980506,-0.04902418,0.0052013416
2022-03-03 01:00:00,-0.023951687,0.034725193,-0.0042551714,-0.02681733,-0.015537395,-0.011139361
2022-03-03 01:30:00,0.028351836,0.014282112,0.001398091,0.008796833,0.02416782,0.053318262
2022-03-03 02:00:00,-0.031844594,0.011266296,0.012741868,-0.020174421,0.115203425,0.0004594344
2022-03-03 02:30:00,-0.0065478156,0.024696087,0.01607887,0.010132544,0.02792129,0.006491663
2022-03-03 03:00:00,0.008966677,0.015244936,0.009486501,-0.010664351,-0.018764928,-0.007747812
2022-03-03 03:30:00,-0.022264488,-0.016226435,-0.00053722714,-0.007599302,-0.03552611,0.0110464115
2022-03-03 04:00:00,0.002670102,0.033667628,0.00089365686,0.0060545127,0.0067958096,-0.008252813
2022-03-03 04:30:00,-0.0034760905,0.010948275,0.0020923659,-0.0007841665,-0.0428129,0.019075127
2022-03-03 05:00:00,-0.0049988697,0.003772517,0.00089353765,-0.004620977,0.0075471858,0.030149402
2022-03-03 05:30:00,0.0021815824,0.0141572105,0.0023780807,0.00048582966,-0.031530395,-0.0065953564
2022-03-03 06:00:00,-0.00014645577,-9.8432094e-05,0.009013538,0.008692913,0.020565197,0.004765155
2022-03-03 06:30:00,-0.006240196,0.006795918,-0.00075315987,-0.0081006065,-0.026693061,0.022003414
2022-03-03 07:00:00,-0.00522948,-0.024813438,-0.009188945,-0.006272026,-0.03503473,-0.0035299938
2022-03-03 07:30:00,0.0044047763,0.011853551,-0.0018568889,-0.004419603,0.025245473,0.027587952
2022-03-03 08:00:00,0.00942456,-0.00027212003,-0.0101322485,0.0012240332,-0.0051115295,0.037112296
2022-03-03 08:30:00,-0.012200035,-0.008734758,-0.00038897552,-0.008817218,0.028815672,0.029355677
2022-03-03 09:00:00,0.01648771,0.024791187,-0.003578271,0.002273209,-0.019284442,-0.008461712
2022-03-03 09:30:00,0.006458037,-0.02857768,0.0052737487,-0.0050836285,-0.020232573,-0.0035250168
2022-03-03 10:00:00,-0.018877901,0.0027116884,-0.0058730203,-0.01092685,0.05015914,0.013811002
2022-03-03 10:30:00,0.014956437,0.005545681,-0.0025106773,-0.0034829979,-0.00063641276,-0.0031005722
2022-03-03 11:00:00,-0.013271876,-0.0016640673,-0.0060864347,-0.004397676,-0.0032372018,-0.016005335
2022-03-03 11:30:00,0.011460088,-0.0191815,-0.0075518447,0.012634434,0.009215758,-0.009836433
2022-03-03 12:00:00,-0.0031744314,0.020917265,0.0026855513,-0.023656495,0.0016168812,0.011219533
2022-03-03 12:30:00,-0.006219573,-0.017259622,-0.009353424,0.011532836,0.012195394,0.00095915975
2022-03-03 13:00:00,0.004034661,0.01053903,0.0068234843,-0.011428066,0.017684624,0.0090858955
2022-03-03 13:30:00,0.0029309916,-0.01197661,-0.0057285684,-0.00051034277,0.039371,0.01027848
2022-03-03 14:00:00,-0.0027630401,0.0035591174,0.0018005415,-0.0074127396,0.060998484,0.0083388705
2022-03-03 14:30:00,0.006269001,-0.0075556287,-0.0018462345,0.006586812,0.041432366,0.002901541
2022-03-03 15:00:00,-0.0019061936,0.026985323,-0.004374634,-0.009923451,0.01663588,-0.0010523181
2022-03-03 15:30:00,0.005458169,-0.0065066763,-0.008988257,0.017284267,0.009965167,-0.009361399
2022-03-03 16:00:00,-0.00049639464,-0.007686014,-0.0042024213,-0.0073391576,0.030516073,0.005316021
2022-03-03 16:30:00,-0.0036881042,-0.0038385193,-0.0069088894,-0.0041833897,0.046722874,-0.0056384485
2022-03-03 17:00:00,0.00428208,0.013082688,-0.0060122567,-0.008090891,-0.0049851676,0.006123932
2022-03-03 17:30:00,-0.011773892,0.0010245492,-0.0014770285,-0.005079635,0.030470893,0.008056017
2022-03-03 18:00:00,-0.0024024916,0.0030452658,-0.009765978,0.0051685493,0.012845264,0.0010702182
