time_step,0,1,2,3,4
2022-02-28 05:30:00,-0.01539846,-0.07282365,0.044013437,-0.010051858,0.02337752
2022-02-28 06:00:00,0.0061387843,-0.014896166,0.005112107,-0.013714101,-0.00492679
2022-02-28 06:30:00,0.0086004855,-0.012620013,0.08541679,-0.012258362,0.0036743688
2022-02-28 07:00:00,-0.016167717,0.011873711,-0.015259092,-0.058967333,0.01838414
2022-02-28 07:30:00,0.012669397,-0.010792773,0.07290762,-0.03059889,-0.023866523
2022-02-28 08:00:00,0.0017528957,0.017088164,-0.03774548,-0.03772108,-0.017017383
2022-02-28 08:30:00,-0.0032238835,0.05455138,0.064619236,-0.023372125,0.022868197
2022-02-28 09:00:00,0.0055793948,-0.014107626,0.013397629,-0.03030951,-0.0010475707
2022-02-28 09:30:00,0.030770106,-0.017843168,0.0676093,0.015117321,-0.022854347
2022-02-28 10:00:00,-0.043375034,0.0036873857,0.0068702055,-0.040331494,0.021894794
2022-02-28 10:30:00,-0.018843608,0.04338338,-0.004852806,-0.06513376,-0.05542176
2022-02-28 11:00:00,0.019825561,0.026264448,-0.05208716,-0.031759273,0.0076963115
2022-02-28 11:30:00,-0.015828865,-0.058522504,0.05629402,-0.046800535,0.06566999
2022-02-28 12:00:00,0.01604144,0.0045980997,-0.038225655,-0.036382627,-0.025828112
2022-02-28 12:30:00,0.014512268,0.06274124,0.080182336,0.017423648,-0.0026338887
2022-02-28 13:00:00,0.011319888,0.05471583,-0.020050054,-0.013335835,0.010903474
2022-02-28 13:30:00,-0.0015646095,0.056980867,0.04567304,-0.022776496,-0.05907688
2022-02-28 14:00:00,0.017587556,0.05530295,0.025355214,-0.047034513,-0.032081444
2022-02-28 14:30:00,0.021626843,0.013880391,0.055025365,-0.015639123,-0.026445378
2022-02-28 15:00:00,0.010050234,2.2907043e-05,-0.017011052,-0.025066923,0.023711126
2022-02-28 15:30:00,0.017509354,0.015772004,0.05498716,-0.040911358,0.0110428
2022-02-28 16:00:00,-0.0012560064,-0.028895717,-0.037757877,-0.043978643,0.051547747
2022-02-28 16:30:00,0.0140167,-0.016476732,0.045643296,-0.046147894,0.006296675
2022-02-28 17:00:00,0.032404047,0.045260984,0.025344605,-0.03875793,0.0001993585
2022-02-28 17:30:00,-0.055943836,0.107428096,0.08478183,-0.040175315,0.06084792
2022-02-28 18:00:00,-0.019427972,-0.016751867,-0.011374359,-0.08032227,-0.039816696
2022-02-28 18:30:00,-0.02783467,-0.076335825,0.00095915305,-0.07096518,0.035618674
2022-02-28 19:00:00,-0.0018956239,-0.090444304,-0.0401696,-0.08530105,0.023108166
2022-02-28 19:30:00,0.0055791563,-0.025602203,-0.036309067,-0.06110386,-0.010525543
2022-02-28 20:00:00,0.016823335,-0.051627498,0.012829776,-0.06508953,0.037558716
2022-02-28 20:30:00,-0.011378395,-0.040924232,0.014031227,-0.05926239,-0.07182648
2022-02-28 21:00:00,-0.012190062,0.06731809,-0.013490026,-0.06879384,0.01388244
2022-02-28 21:30:00,0.00031192356,-0.021605711,0.050848212,-0.027486186,0.012958001
2022-02-28 22:00:00,0.00669573,-0.011137944,0.0019673954,-0.09388501,0.058139186
2022-02-28 22:30:00,-0.022505658,0.010195989,0.084776096,-0.03401873,-0.008267481
2022-02-28 23:00:00,0.024961663,0.051739562,0.023588652,-0.04415245,0.03787188
2022-02-28 23:30:00,0.017380042,0.035222072,0.020478303,-0.0067630815,-0.07205128
2022-03-01 00:00:00,-0.0605578,-0.006028753,-0.0046320604,-0.08388949,0.0022042203
2022-03-01 00:30:00,0.009722066,0.048749406,-0.0014814783,-0.024940025,-0.08315297
2022-03-01 01:00:00,0.04363231,0.13815422,0.007986124,-0.05115558,0.24072509
2022-03-01 01:30:00,-0.024432378,-0.12973677,0.12481993,-0.089292176,-0.047651518
2022-03-01 02:00:00,-0.109754995,0.046933044,0.07715922,-0.09802175,0.107136555
2022-03-01 02:30:00,0.006280584,-0.018805604,0.028707916,0.031063039,0.010396402
2022-03-01 03:00:00,0.006181521,0.03324606,-0.16145311,0.00877564,-0.06237169
2022-03-01 03:30:00,0.010728014,0.013076384,0.013838585,0.01974221,-0.01863708
2022-03-01 04:00:00,0.008722198,0.0031531046,-0.076685615,-0.021224003,0.007156681
2022-03-01 04:30:00,0.029290957,-0.06498239,0.01984104,0.00940888,-0.0041492176
2022-03-01 05:00:00,0.011386682,-0.0031439473,-0.008550112,-0.050912734,0.061090034
2022-03-01 05:30:00,0.008584273,-0.017849188,0.06793212,-0.0115589015,-0.013437051
2022-03-01 06:00:00,0.00780086,0.047417898,-0.006094699,-0.029472526,0.013658058
2022-03-01 06:30:00,0.0034829206,-0.013793033,0.056468185,0.04383229,-0.040005047
2022-03-01 07:00:00,0.009409708,0.026256192,-0.010331293,-0.02296066,-0.008661885
2022-03-01 07:30:00,0.0043061203,0.023523051,0.038671877,0.02400278,-0.059058744
2022-03-01 08:00:00,0.022148503,0.035693843,-0.0104356455,-0.015820991,0.020811778
2022-03-01 08:30:00,-0.013454529,-0.02543215,0.051586386,-0.0011603343,-0.03957172
2022-03-01 09:00:00,0.017481161,-0.023690742,0.016608411,-0.043335166,-0.019334335
2022-03-01 09:30:00,0.0376936,0.009509046,0.036254104,0.017237682,-0.031646628
2022-03-01 10:00:00,-0.035297472,-0.01091985,0.027401919,-0.04597385,0.06603978
2022-03-01 10:30:00,0.0153691,-0.011059027,0.038992908,-0.04746796,0.025280159
2022-03-01 11:00:00,0.0009338682,0.0007552693,-0.018991983,-0.03073455,-0.0113911815
2022-03-01 11:30:00,0.0038257665,-0.00021533272,0.048527595,0.002670188,-0.06593671
2022-03-01 12:00:00,0.021402134,0.062412996,-0.016982531,-0.013891559,0.034322333
2022-03-01 12:30:00,-0.016591357,-0.003383856,0.024441088,0.006744672,0.039497044
2022-03-01 13:00:00,0.012478155,-0.032774623,0.02581201,-0.026506227,-0.013717849
2022-03-01 13:30:00,-0.007259684,0.011828918,0.047598418,0.006899048,-0.080663644
2022-03-01 14:00:00,-0.00256558,0.055218358,-0.007255112,-0.06274522,0.021016698
2022-03-01 14:30:00,-0.02729209,-0.022761922,0.042792674,-0.020326268,-0.013023395
2022-03-01 15:00:00,0.010901582,-0.047941964,-0.028782373,-0.041246604,0.09028534
2022-03-01 15:30:00,-0.05745377,0.00433876,0.05406296,-0.0085867755,0.0066031325
2022-03-01 16:00:00,0.003805948,0.0014584253,-0.05476034,-0.026117276,-0.072543584
2022-03-01 16:30:00,0.10235737,0.07651343,0.08889311,0.027370859,-0.029441018
2022-03-01 17:00:00,0.105702326,0.20342048,-0.11106581,-0.02271558,0.009878021
2022-03-01 17:30:00,-0.007286864,-0.029540282,-0.02142193,-0.02491207,0.091231056
2022-03-01 18:00:00,0.045217406,-0.073973395,-0.07606167,-0.027460348,0.058457892
2022-03-01 18:30:00,0.0027346439,0.014309365,0.03062039,-0.040379178,0.043120723
2022-03-01 19:00:00,0.0036330647,-0.012536075,-0.06819982,-0.0495844,-0.020253498
2022-03-01 19:30:00,-0.0138383685,0.00039126375,0.023478264,-0.02902959,0.07242701
2022-03-01 20:00:00,-0.0005730266,0.030112553,-0.08014173,-0.0031725275,0.08510319
2022-03-01 20:30:00,-0.014091569,0.0190412,0.042533215,0.0006208312,-0.03210749
2022-03-01 21:00:00,-0.008203882,0.072893195,-0.013740187,-0.051460575,-0.045963723
2022-03-01 21:30:00,0.016526742,0.03587987,-0.039702605,-0.0016762721,-0.06141861
2022-03-01 22:00:00,0.0021972484,0.04662462,-0.03204066,-0.03695063,0.021436792
2022-03-01 22:30:00,0.017438395,0.032838244,0.03972706,-0.03011531,0.008009631
2022-03-01 23:00:00,0.005029378,-0.023469787,-0.027556783,-0.029148411,0.04548065
2022-03-01 23:30:00,0.02142833,0.026840765,0.04648387,-0.029908579,0.023904484
2022-03-02 00:00:00,0.00117783,0.0033490548,-0.018846994,-0.07326061,-0.030157883
2022-03-02 00:30:00,-0.0070722722,0.032254834,0.050707784,-0.0037781703,-0.058595795
2022-03-02 01:00:00,0.034499396,0.10731175,0.0022912573,0.047807086,0.046598833
2022-03-02 01:30:00,-0.046379466,0.051787514,0.018192643,0.017180014,-0.019198079
2022-03-02 02:00:00,0.0052090115,-0.028032493,-0.024170255,-0.10433305,-0.013258118
2022-03-02 02:30:00,-0.03369196,-0.059416693,0.038352545,-0.00025535707,-0.029708702
2022-03-02 03:00:00,-0.025624352,-0.018878322,0.03496283,-0.049948465,0.016461056
2022-03-02 03:30:00,-0.021360802,-0.035942834,0.052592035,0.02810036,-0.056901652
2022-03-02 04:00:00,0.031975668,0.026578326,0.004720683,0.042946327,0.008297246
2022-03-02 04:30:00,-0.01420601,-0.025545042,0.06735026,0.014215399,-0.02233966
2022-03-02 05:00:00,0.001690132,0.019534994,-0.080059685,-0.033137124,0.010882121
2022-03-02 05:30:00,-0.04461171,-0.0005090048,0.06605267,0.033283163,-0.05330481
2022-03-02 06:00:00,0.07475482,0.027346406,0.022854382,0.0066136313,0.00046146993
2022-03-02 06:30:00,0.016432552,0.10931512,0.04390679,0.084755324,-0.081958674
2022-03-02 07:00:00,0.08154522,0.095830224,-0.033965234,0.015969265,-0.016542647
2022-03-02 07:30:00,-0.0020531141,0.013774443,-0.035832558,0.026276011,-0.032251794
2022-03-02 08:00:00,0.000284945,-0.11313925,-0.075748034,-0.01722322,0.054005157
2022-03-02 08:30:00,-0.0010978008,0.010913271,0.022977406,0.0488935,-0.021949787
2022-03-02 09:00:00,-0.0133417575,0.0445879,-0.017740203,-0.03643058,-0.028139282
2022-03-02 09:30:00,0.021940155,0.012990672,0.038138386,0.013600577,-0.056814034
2022-03-02 10:00:00,-0.0051796013,-0.012454253,0.0059970273,0.012293924,0.06189948
2022-03-02 10:30:00,-4.345784e-07,0.0058628507,0.07915636,-0.00052083615,-0.022510368
2022-03-02 11:00:00,-0.0075908476,0.031227995,-0.017025879,0.007118453,-0.0216914
2022-03-02 11:30:00,0.005855543,0.040328998,0.05244113,0.036977727,-0.054171044
2022-03-02 12:00:00,0.05450551,0.04125454,-0.046567444,-0.0062477696,0.045620214
2022-03-02 12:30:00,-0.029582443,-0.023330908,0.016082997,0.006819476,-0.027884144
2022-03-02 13:00:00,0.009016645,0.07382376,-0.02445889,-0.024463039,-0.0012078476
2022-03-02 13:30:00,-0.0013948256,0.054484624,0.03448,0.048149277,-0.023517985
2022-03-02 14:00:00,-0.0070871287,-0.013341289,-0.035552267,-0.032997545,0.010872763
2022-03-02 14:30:00,-0.023639517,0.013062809,0.017563248,0.0073977006,-0.0082854815
2022-03-02 15:00:00,0.0106229605,0.036970276,-0.011085023,0.0002589416,0.021670144
2022-03-02 15:30:00,-0.010822463,0.023730028,0.03690998,0.027700294,-0.048360188
2022-03-02 16:00:00,0.045546275,0.025253434,-0.040138084,0.007996488,0.05824023
2022-03-02 16:30:00,-0.020150201,-0.034522694,0.01794594,0.01296382,-0.00016990717
2022-03-02 17:00:00,-0.0063599222,-0.015605342,0.028614933,-0.06219114,0.07318608
2022-03-02 17:30:00,0.014005941,0.021226425,0.049594905,-0.03593589,0.08450953
2022-03-02 18:00:00,-0.08000775,-0.044507634,-0.06132895,-0.08435244,0.05010618
2022-03-02 18:30:00,-0.016081857,-0.12692879,0.013151134,-0.063159086,-0.026456613
2022-03-02 19:00:00,0.030541224,0.009366531,-0.04056688,0.010524739,0.104033805
2022-03-02 19:30:00,-0.034931857,0.09321918,-0.04092807,0.008721102,-0.056528945
2022-03-02 20:00:00,0.0055138892,0.09353884,-0.04603428,0.008097339,-0.05515917
2022-03-02 20:30:00,0.037122708,0.08034777,0.005585964,0.041973058,-0.008428659
2022-03-02 21:00:00,0.01901899,0.04475518,-0.052774403,-0.0018914747,0.03219859
2022-03-02 21:30:00,-0.016464459,0.0004315565,0.046240028,-0.031348478,0.005626138
2022-03-02 22:00:00,0.01235975,0.02445713,-0.011480217,-0.032316487,0.015657168
2022-03-02 22:30:00,-0.0024127238,0.023840386,0.05077147,0.026834164,-0.012884397
2022-03-02 23:00:00,-0.0034161084,0.0748244,-0.022610432,-0.026990961,0.014168482
2022-03-02 23:30:00,-0.016708987,0.027839798,0.024022872,0.009177852,-0.04863196
2022-03-03 00:00:00,0.015113008,0.040484924,-0.049096886,-0.053262424,0.00031248812
2022-03-03 00:30:00,0.05178074,0.06448295,0.05908453,0.016852666,-0.047945786
2022-03-03 01:00:00,0.009478849,0.11396613,0.035043713,0.023911584,0.08944634
2022-03-03 01:30:00,-0.0059163743,-0.010190409,0.03140272,0.030602265,0.05167858
2022-03-03 02:00:00,-0.021715598,-0.006221514,0.00038325298,-0.062317383,-0.05770855
2022-03-03 02:30:00,0.014049423,0.022809643,0.028214151,0.03702675,-0.02826782
2022-03-03 03:00:00,-0.011958885,0.004960496,-0.02812392,0.022676636,-0.018992204
2022-03-03 03:30:00,-0.014634567,0.0095562525,0.032875415,0.041962434,-0.07402595
2022-03-03 04:00:00,0.024160786,0.03532197,-0.02080316,0.011078622,0.033798527
2022-03-03 04:30:00,-0.024977462,-0.023503851,0.003546084,0.052419353,-0.044905502
2022-03-03 05:00:00,0.005436761,-0.024564486,-0.00047731888,0.0075291586,0.029040556
2022-03-03 05:30:00,-0.028286712,-0.01462261,-0.0029870917,0.035670865,-0.08082648
2022-03-03 06:00:00,-0.016551586,0.03670432,-0.04599786,0.021364827,-0.009721462
2022-03-03 06:30:00,0.0033945418,-0.03438561,0.06441235,0.017482866,0.0007690597
2022-03-03 07:00:00,-0.014458436,-0.006630998,0.010986443,0.020047653,-0.12138098
2022-03-03 07:30:00,0.017685814,0.07287147,0.072021954,0.10109507,0.04251961
2022-03-03 08:00:00,-0.018690543,2.8688693e-05,-0.08020998,0.03943919,-0.049224842
2022-03-03 08:30:00,-0.008055362,-0.015289407,0.06104332,0.02170192,-0.017571766
2022-03-03 09:00:00,0.015871448,0.02495547,-0.07060126,-0.014182549,-0.03144655
2022-03-03 09:30:00,-0.0028950148,-0.03675274,0.047205847,0.04602133,-0.0014581275
2022-03-03 10:00:00,-0.0068797045,-0.0041720085,0.016209716,-0.03245656,0.04314996
2022-03-03 10:30:00,-0.02118324,-0.015651267,0.008258502,0.040227402,0.012841206
2022-03-03 11:00:00,0.008025837,-0.03411911,-0.015633112,0.004888658,-0.0048398566
2022-03-03 11:30:00,0.0024405695,-0.0058587007,0.035354342,0.039307106,-0.038999874
2022-03-03 12:00:00,-0.03259613,0.018060882,-0.05608854,0.007769544,-0.00057918247
2022-03-03 12:30:00,-0.0041420036,-0.0041433387,0.03063097,0.024015952,-0.061378617
2022-03-03 13:00:00,0.021631105,0.041746605,-0.010048603,0.011224706,0.03596766
2022-03-03 13:30:00,-0.02801575,-0.0038125326,0.061485764,0.02067085,-0.05089106
2022-03-03 14:00:00,0.011524391,0.07052707,-0.025347387,0.01878633,-0.032502938
2022-03-03 14:30:00,0.0073030195,0.03743388,0.024591232,0.034594823,-0.016900498
2022-03-03 15:00:00,-0.019194113,-0.055623155,-0.07788367,-0.008057769,-0.006464411
2022-03-03 15:30:00,-0.02178158,0.0016291926,0.03457698,0.0346161,-0.011876721
2022-03-03 16:00:00,-0.0022335523,0.011775095,-0.0051804828,0.017866928,0.029084247
2022-03-03 16:30:00,-0.011604804,-0.023415398,0.012941237,0.0002778661,-0.05547573
2022-03-03 17:00:00,-0.058146585,0.027067829,-0.061916206,-0.02339233,-0.013015602
2022-03-03 17:30:00,-0.005378025,0.028669361,0.051264044,0.0156422,-0.037207205
2022-03-03 18:00:00,0.006555868,0.0017353485,-0.032107253,-0.01370753,0.024494287
2022-03-03 18:30:00,-0.004861089,0.033971597,0.06148612,0.043229748,0.03482018
2022-03-03 19:00:00,0.02984376,-0.00033537648,-0.013119121,0.019711245,-0.061555225
2022-03-03 19:30:00,-0.014433759,0.09778964,0.03938904,0.013031293,-0.036700983
2022-03-03 20:00:00,0.013549608,0.04905005,-0.06820185,-0.0049622166,0.007267277
2022-03-03 20:30:00,0.014421654,-0.0011651923,-0.011357074,0.05548321,-0.01778986
2022-03-03 21:00:00,-0.0053001367,0.07487335,0.008848335,-0.016276728,-0.021277238
2022-03-03 21:30:00,-0.022066297,0.03803875,0.013900573,-3.020803e-06,-0.055799175
2022-03-03 22:00:00,0.013039333,0.019028801,-0.07174719,0.003946681,-0.01563378
2022-03-03 22:30:00,-0.031879593,0.034646813,0.047802385,0.034475315,-0.020970304
2022-03-03 23:00:00,0.004378659,0.029699165,-0.05003077,-0.0012881863,-0.01180758
2022-03-03 23:30:00,-0.011970299,-0.0020530184,0.030499632,0.0043415916,0.015908565
2022-03-04 00:00:00,-0.03235613,-0.02263258,-0.0287543,-0.025862705,0.042125147
2022-03-04 00:30:00,0.013688666,0.026263054,0.015956992,0.022447098,-0.03493728
2022-03-04 01:00:00,-0.012476194,0.105429105,-0.040396813,0.060984362,-0.00227942
2022-03-04 01:30:00,-0.01979475,0.034880508,0.03439152,0.048760522,0.000259738
2022-03-04 02:00:00,0.0045348234,0.031056244,-0.035716597,-0.023156296,-0.08821835
2022-03-04 02:30:00,-0.0099506555,0.0017043839,0.021101767,0.072626226,0.011071008
2022-03-04 03:00:00,-0.04772516,-0.01508854,-0.08457304,0.012231398,-0.0069422317
2022-03-04 03:30:00,0.012585563,-0.025000434,0.03745922,0.02623247,0.054965775
2022-03-04 04:00:00,-0.00312187,-0.17564939,-0.018890237,0.031667326,-0.0019460511
2022-03-04 04:30:00,-0.050237257,-0.010314327,0.04880553,0.08951043,-0.03901382
2022-03-04 05:00:00,-0.024276452,0.11699244,-0.0030714918,0.017950583,-0.019815553
2022-03-04 05:30:00,-0.005714374,0.020680655,-0.046313975,0.06660616,-0.027014632
2022-03-04 06:00:00,0.013248307,-0.007619839,-0.05343892,0.0133503415,0.014363032
2022-03-04 06:30:00,-0.043428857,-0.05120934,0.009586508,0.056188215,-0.08996483
2022-03-04 07:00:00,0.0069421357,0.024532277,-0.021294808,0.037754107,-0.00031500723
2022-03-04 07:30:00,0.0075473315,-0.009158056,-0.020101732,0.096773855,-0.07184633
2022-03-04 08:00:00,-0.0030974918,0.06435182,-0.08467042,0.04208914,-0.009049315
2022-03-04 08:30:00,-0.0400631,-0.033284944,0.025604049,0.056045044,-0.0454032
2022-03-04 09:00:00,-0.0039047175,-0.019156497,-0.048827294,0.001882602,0.0018912065
2022-03-04 09:30:00,0.012144101,0.005824823,0.061262246,0.05632608,0.006066959
2022-03-04 10:00:00,-0.02037801,-0.02800582,-0.039446864,0.023510303,-0.024786342
2022-03-04 10:30:00,0.0038624234,-0.0060224645,0.017625595,0.052825917,-0.00044264313
2022-03-04 11:00:00,-0.008254248,0.04462566,-0.00065416587,-0.0132910125,0.015361827
2022-03-04 11:30:00,0.03226493,-0.01937155,0.04257616,0.040275116,0.01608352
2022-03-04 12:00:00,-0.05612405,-0.041479032,-0.076886095,0.022872496,-0.039643247
2022-03-04 12:30:00,-0.018961744,-0.00014885864,-0.0022780944,0.050270874,-0.0749399
2022-03-04 13:00:00,0.022987349,0.03631689,-0.0993656,0.06329843,0.032602493
2022-03-04 13:30:00,-0.03498869,0.012817431,0.030837948,0.031243552,-0.05304404
2022-03-04 14:00:00,-0.00058231,0.027505327,-0.03513429,0.0157159,0.03383347
2022-03-04 14:30:00,-0.011766809,-0.01033498,-0.0064407634,0.05651616,-0.047640283
2022-03-04 15:00:00,-0.006829726,0.018859167,-0.016741341,0.016125519,0.0445352
2022-03-04 15:30:00,-0.0049630576,-0.014753487,0.022719616,0.044150967,-0.029302973
2022-03-04 16:00:00,-0.0005947525,0.06580328,-0.04260153,0.0151361115,0.035588156
2022-03-04 16:30:00,-0.037353624,0.002914239,0.04510164,0.019436274,-0.038680334
2022-03-04 17:00:00,0.029848916,-0.0028110554,0.014858927,0.007238258,0.07877854
2022-03-04 17:30:00,0.003733439,-0.042898756,-0.017917221,0.035830352,-0.007468183
2022-03-04 18:00:00,-0.00913282,-0.015025597,-0.08417035,0.018167127,-0.010873038
2022-03-04 18:30:00,-0.019533144,0.008757491,-0.05030245,0.017126266,0.03387424
2022-03-04 19:00:00,0.012820703,0.022956211,-0.068624325,0.024544943,0.0455756
2022-03-04 19:30:00,-0.017473126,0.058319706,-0.021649783,0.07156145,-0.08581706
2022-03-04 20:00:00,-0.011036131,0.04136892,-0.042368863,0.034443725,-0.0037417007
2022-03-04 20:30:00,-0.009339082,0.041435618,-0.008620565,0.037929285,-0.041835148
2022-03-04 21:00:00,0.01213674,0.0152131505,-0.083925076,-0.008932631,-0.0021801782
2022-03-04 21:30:00,-0.0044570738,0.031244535,0.009096618,0.028208096,-0.018872637
2022-03-04 22:00:00,0.0039468235,-0.024811666,-0.06773508,-0.003489356,0.0047089267
2022-03-04 22:30:00,0.008072418,-0.00025321147,0.06788819,0.026555646,-0.023502667
2022-03-04 23:00:00,0.07344006,0.05453481,-0.009491776,0.02729689,0.068533875
2022-03-04 23:30:00,0.011977118,0.04783525,0.043695506,0.033437062,-0.062262643
2022-03-07 00:00:00,0.008965355,0.065894924,-0.061408523,-0.009968352,0.069108285
2022-03-07 00:30:00,-0.07146706,0.048095126,0.01632076,0.08228975,0.035440426
2022-03-07 01:00:00,-0.07136901,-0.015549045,-0.05920792,-0.02375875,-0.09684583
2022-03-07 01:30:00,-0.072043374,0.13549669,-0.04279596,-0.040129017,-0.20720471
2022-03-07 02:00:00,0.08012919,0.15074183,-0.07973833,0.068279736,0.03922991
2022-03-07 02:30:00,0.038007777,-0.12370304,0.053260203,0.02700125,0.081797935
2022-03-07 03:00:00,0.0073934323,-0.053038638,0.08190554,-0.085714675,0.13413553
2022-03-07 03:30:00,-0.053224076,-0.028664093,0.060965832,-0.038081538,-0.094295226
2022-03-07 04:00:00,0.033334356,0.027858336,0.020910675,-0.054002535,0.023317497
2022-03-07 04:30:00,0.055823963,0.0740967,0.0057539,0.023021508,-0.07797583
2022-03-07 05:00:00,0.032318395,0.01669218,-0.034260575,-0.026523706,0.0610318
2022-03-07 05:30:00,0.023757365,-0.045083683,0.06849306,0.0132829435,0.006151657
2022-03-07 06:00:00,0.045162838,0.031918142,-0.022693818,-0.02857789,-0.012977082
2022-03-07 06:30:00,-0.0010860438,0.047987957,0.025512094,0.01564448,-0.07629075
2022-03-07 07:00:00,0.03047104,0.042783473,-0.011348729,-0.016958188,0.010996889
2022-03-07 07:30:00,-0.0009117896,0.03470548,0.034185138,0.0075869155,0.016364228
2022-03-07 08:00:00,0.005230797,-0.025477152,-0.0019595076,-0.050952565,-0.010666747
2022-03-07 08:30:00,-0.01399337,-0.012989562,0.08621489,-0.01928335,0.0020897198
2022-03-07 09:00:00,0.023668421,-0.002673011,0.021428877,-0.030667316,0.010043215
2022-03-07 09:30:00,0.0034463233,0.041274924,0.047332715,0.017912585,-0.06604796
2022-03-07 10:00:00,0.0036464757,0.03419559,-0.030836767,-0.014616501,-0.027896155
2022-03-07 10:30:00,0.013302428,-0.020346683,0.03748798,-0.029184531,-0.0006447625
2022-03-07 11:00:00,0.019529281,0.0076613612,0.011527444,-0.059332173,0.048071366
2022-03-07 11:30:00,-0.00863229,-0.00849412,0.10829579,0.0009466302,-0.028149415
2022-03-07 12:00:00,0.020462183,0.05889334,-0.023126965,-0.016375076,-0.043178562
2022-03-07 12:30:00,-0.024505543,0.0146388,0.02903443,-0.021040302,-0.0072174263
2022-03-07 13:00:00,0.01405738,-0.045434337,-0.06561232,-0.06658692,0.019185644
2022-03-07 13:30:00,0.00047172362,-0.0038682034,0.09640231,-0.017891299,-0.027297813
2022-03-07 14:00:00,0.02571082,0.047571693,0.008964772,-0.03228153,0.0011921334
2022-03-07 14:30:00,-0.011013824,0.018603701,0.061937865,-0.018572431,-0.01971579
2022-03-07 15:00:00,-0.010168689,0.014875431,-0.0019447554,-0.06082077,-0.019064147
2022-03-07 15:30:00,0.00051703805,0.049073834,0.061000016,-0.017474424,0.010000523
2022-03-07 16:00:00,0.04629315,0.01746704,0.024959916,-0.035627853,-0.007823665
2022-03-07 16:30:00,0.033177976,0.009584267,0.0819776,-0.039280217,-0.05711009
2022-03-07 17:00:00,0.026978357,0.083621465,-0.015269463,-0.049843233,-0.055318553
2022-03-07 17:30:00,0.02164398,0.045342047,0.034243252,-0.04247312,0.03241394
2022-03-07 18:00:00,0.01254831,-0.09352646,-0.06493605,-0.055648398,0.05934195
2022-03-07 18:30:00,-0.0022003227,-0.034329932,0.078858964,-0.026730534,0.044159394
2022-03-07 19:00:00,-0.0005637283,0.028481264,0.020832399,-0.06319756,-0.029308308
2022-03-07 19:30:00,-0.046174843,0.052892823,0.032634493,-0.032734107,-0.0010006023
2022-03-07 20:00:00,0.061976474,-0.017646056,-0.037484173,-0.061742794,0.031397264
2022-03-07 20:30:00,0.016116424,-0.0019726565,0.059935745,-0.019256111,-0.05902632
2022-03-07 21:00:00,0.024988038,0.09911575,0.05444121,-0.056231927,0.10553507
2022-03-07 21:30:00,0.033307534,-0.042469423,0.033895906,-0.037096906,-0.006011237
2022-03-07 22:00:00,0.000992996,0.04458024,0.016462827,-0.054963034,-0.03286435
2022-03-07 22:30:00,-0.0051075392,0.06373771,0.09873166,-0.024359386,0.055828582
2022-03-07 23:00:00,0.030705733,-0.055499773,-0.09823067,-0.043553185,-0.023728091
2022-03-07 23:30:00,-0.0069853836,0.07354417,0.10720267,-0.044679146,0.09834937
2022-03-08 00:00:00,-0.00790568,0.0033200274,0.00174659,-0.12801422,0.036599558
2022-03-08 00:30:00,-0.043907125,0.0667552,0.020319128,-0.013993274,-0.011069734
2022-03-08 01:00:00,-0.04225691,0.13474984,-0.029149836,-0.000986706,0.012259614
2022-03-08 01:30:00,-0.018848257,0.03755643,0.02245223,-0.0028707492,-0.1805407
2022-03-08 02:00:00,-0.027044969,0.056779284,-0.07675833,-0.00320531,0.048310798
2022-03-08 02:30:00,-0.017685758,-0.046132457,0.0702809,0.04412811,0.064055264
2022-03-08 03:00:00,0.019467635,-0.042701643,-0.021010106,-0.040618833,0.010633808
2022-03-08 03:30:00,5.1346957e-05,0.03089108,0.06715005,-0.022057842,-0.042384584
2022-03-08 04:00:00,0.02701251,0.0523485,0.0046036793,-0.018605392,-0.0062242937
2022-03-08 04:30:00,0.0147306295,-0.011470001,0.021156007,0.014654864,-0.008212227
2022-03-08 05:00:00,-0.014634001,-0.04047219,-0.02135939,-0.032539617,0.06484298
2022-03-08 05:30:00,-0.0008126671,-0.047888916,0.026922906,0.0064918813,-0.07359155
2022-03-08 06:00:00,0.016462846,0.07093725,-0.003195231,-0.006325628,-0.010452826
2022-03-08 06:30:00,-0.013556468,-0.016552191,0.011530007,0.015416164,-0.016881067
2022-03-08 07:00:00,0.01581557,0.038921434,-0.08823911,-0.0025302577,-0.022190351
2022-03-08 07:30:00,0.01413506,-0.015618514,0.06734567,0.014784444,-0.020762462
2022-03-08 08:00:00,-0.021678643,0.013943184,-0.024973756,-0.04678906,0.029011082
2022-03-08 08:30:00,0.014955861,0.0068152137,0.050635394,0.009220708,-0.044852424
2022-03-08 09:00:00,0.014566761,0.03491177,-0.010247459,-0.028246474,0.023196083
2022-03-08 09:30:00,0.017446322,-0.0154265575,0.108109765,0.01832055,-0.0006657433
2022-03-08 10:00:00,-0.0037667924,0.018778328,-0.013594096,-0.04245628,0.052472215
2022-03-08 10:30:00,-0.015465098,0.009874601,0.046324696,0.00539114,-0.06256425
2022-03-08 11:00:00,0.01718281,0.03452893,0.0035614918,-0.029207807,0.031868976
2022-03-08 11:30:00,0.014742774,0.035881836,0.01169088,0.023004066,-0.06095137
2022-03-08 12:00:00,0.016105754,0.044472117,0.0028331827,-0.011716854,0.011148673
2022-03-08 12:30:00,0.026594473,-0.017624538,0.015496607,0.01271357,-0.026910145
