time_step,0,1,2,3,4,5,6,7
2022-02-22 06:00:00,0.007569321,0.055560697,0.04941271,-0.0053358823,-0.07877525,0.0036269897,-0.0021079804,0.06957604
2022-02-22 06:30:00,-0.023630254,0.020766664,0.043940764,0.009672821,0.0071034776,0.012617396,0.023888407,0.025795322
2022-02-22 07:00:00,0.005932935,-0.017331373,0.020745318,-0.008216202,-0.09182527,0.063463315,-0.0067407815,-0.023742426
2022-02-22 07:30:00,-0.014643959,0.041362274,0.009823064,-0.018620074,-0.020266142,0.027936386,-0.040463153,-0.009183931
2022-02-22 08:00:00,-0.00783681,0.02301668,0.042500716,-0.016277432,-0.0377818,0.015571402,-0.015457335,-0.0014117166
2022-02-22 08:30:00,0.018050708,0.020583142,0.023681503,-0.0011236665,-0.061946716,0.013665544,0.00055700284,0.035508614
2022-02-22 09:00:00,-0.0148280775,-0.02244426,0.01367567,0.025443822,-0.047248866,0.029049443,0.017972944,0.016985875
2022-02-22 09:30:00,0.020848595,0.029130805,0.020107727,-0.0012187657,-0.03060558,0.009223478,-0.00897378,0.00557248
2022-02-22 10:00:00,-0.014842085,-0.011209917,-0.010087271,0.019129008,-0.037944924,-0.009468062,0.00015246612,0.008700949
2022-02-22 10:30:00,0.004648276,-0.0038846848,-0.02560803,0.00012698787,0.004399632,-0.025588585,0.010529456,-0.017013423
2022-02-22 11:00:00,0.020398982,0.022718657,0.027111273,-0.00492543,-0.02816027,-0.0014520414,-0.014807644,0.011479673
2022-02-22 11:30:00,-0.000772796,0.017295588,0.03491358,-0.026769608,-0.010467912,-0.0056474335,-0.00028240937,-0.018257994
2022-02-22 12:00:00,-0.012303284,-0.0147879245,0.014356892,-0.0062488467,0.038762305,0.0031669908,-0.00043833512,0.0013307304
2022-02-22 12:30:00,-0.0008215824,0.014803278,0.0023836303,0.013666272,-0.012250598,0.009194778,-0.011217537,0.018851858
2022-02-22 13:00:00,0.013562151,-0.017589223,0.020385724,0.00012534874,-0.03465643,0.005832719,0.012255189,-0.011679548
2022-02-22 13:30:00,-0.0029170285,0.0010992768,-0.009638225,0.007793039,0.013067936,-0.0043279952,-0.010768297,0.015590054
2022-02-22 14:00:00,-0.018250816,-0.009466899,0.000857036,0.013939023,0.056510244,0.0020711892,-0.0022926356,-0.00733276
2022-02-22 14:30:00,0.005356141,-0.0002232311,0.0077285874,-0.00087141973,-0.079874046,-0.014562083,0.016792608,-0.0050640283
2022-02-22 15:00:00,0.023499496,0.008451569,0.0033265757,-0.0040444136,-0.04348543,0.015891599,0.0013812159,0.000486073
2022-02-22 15:30:00,-0.007622979,0.014979827,0.0058151144,-0.013380885,0.0706136,-0.004392696,0.0015140746,-0.004047769
2022-02-22 16:00:00,-0.023595206,0.010475623,0.01614618,0.0046198666,0.0263072,-0.003777457,-0.0067545203,0.010235292
2022-02-22 16:30:00,0.0069330116,0.010797027,0.0013445424,0.0025740864,-0.022726323,0.011070298,-0.009818601,0.0053682746
2022-02-22 17:00:00,-0.020691387,-0.0043089506,-0.00061379804,0.009138495,0.007936572,-0.002054227,0.009002951,0.025953632
2022-02-22 17:30:00,0.014793866,-0.0077451137,-0.030036647,0.0032238367,0.004914318,0.01474403,-0.018136801,-0.018445987
2022-02-22 18:00:00,-0.01235821,-0.012263429,0.00072774605,-0.014117092,0.0482232,-0.015301658,0.013179061,-0.020573396
2022-02-22 18:30:00,0.022248752,0.0395166,-0.023982663,-0.0051851273,0.08507202,-0.014965726,-0.003778639,-0.011391836
2022-02-22 19:00:00,0.005940803,0.017794121,0.023026776,-0.032869816,-0.055316683,0.0018586688,0.0042499276,0.016696852
2022-02-22 19:30:00,-7.175596e-05,0.025684286,-0.0015554769,0.00704962,-0.02837148,0.005529242,0.009101835,0.0048496546
2022-02-22 20:00:00,0.017100282,-0.010598433,0.0053684074,-0.013691306,0.010682707,0.011133576,-0.008516657,-0.012079912
2022-02-22 20:30:00,0.0011194131,0.025251616,-0.036875088,0.004240632,0.032640193,0.011439787,-0.0019506838,0.020529527
2022-02-22 21:00:00,0.0041783233,0.005302179,-0.006294031,0.00094294565,-0.018229317,0.0053868466,0.0069211693,-0.0019605039
2022-02-22 21:30:00,-0.016153894,-0.005729687,-0.027042288,0.007898748,-0.010836939,-0.010499297,0.003595588,0.030368235
2022-02-22 22:00:00,-0.012964866,0.00069974683,-0.0043476936,-0.0012189744,0.0028293775,0.020354437,-0.0017301466,-0.0030273972
2022-02-22 22:30:00,0.010148593,-0.010248584,-0.02017166,-0.019356668,0.024468515,0.002517926,0.00020779413,-0.039633382
2022-02-22 23:00:00,-0.0041439454,0.007687855,0.013352971,-0.015376657,0.043986354,-0.011413051,0.010045585,0.031849794
2022-02-22 23:30:00,-0.01233717,-0.011811209,-0.020019311,0.017974496,0.0324069,0.01799314,0.013944385,0.015320105
2022-02-23 00:00:00,-0.006268225,-0.041336905,0.008290912,-0.009497777,0.022780988,0.00851004,0.003287134,-0.0389991
2022-02-23 00:30:00,0.01705832,0.0028108242,-0.059713233,0.022571862,0.01933587,-0.011761231,0.00924283,0.023562174
2022-02-23 01:00:00,0.009907463,-0.009812844,0.0052836346,0.0058113337,-0.026037242,0.030794369,-0.020339014,0.007036221
2022-02-23 01:30:00,-0.017043315,-0.023820262,0.01563419,-0.0043756366,-0.033423867,0.018762516,0.010540393,-0.004408437
2022-02-23 02:00:00,-0.009604177,0.042467225,0.03243504,0.02343905,-0.11168148,0.018118488,-0.0040445505,0.01131503
2022-02-23 02:30:00,-0.013856432,-0.00027550437,-0.0055962396,-0.00034835917,-0.04026499,0.026381241,-0.008567753,0.004594666
2022-02-23 03:00:00,0.0036868532,0.015099871,0.014631907,0.012202561,0.010382389,0.0012733213,-0.018730165,-0.015837189
2022-02-23 03:30:00,0.0029634912,0.017989028,0.02685104,0.0066112876,-0.034679916,-0.015193744,-0.005726996,0.03494994
2022-02-23 04:00:00,0.007761546,0.00016211293,0.039669733,0.0063804984,-0.03524139,0.009596901,0.007259843,0.0036149742
2022-02-23 04:30:00,0.003960528,-0.018841248,0.0010956036,-0.017163813,-0.051838603,0.0037979358,0.00020676595,-0.019453544
2022-02-23 05:00:00,-0.0062563936,0.047388304,0.023492556,0.0055283904,-0.019820359,-0.0046032197,-0.014834824,-0.011524516
2022-02-23 05:30:00,0.027171083,0.0071904245,0.02138434,-0.012569845,-0.038623866,-0.006652487,-0.014886322,-0.034133602
2022-02-23 06:00:00,0.005642422,-0.010028553,0.029199522,-0.0017125008,0.0040216194,-0.0087702405,0.00062757474,0.016541582
2022-02-23 06:30:00,0.0067340215,0.019750942,0.004099767,0.029677272,-0.0074002994,-0.0054095066,0.015052346,0.023161601
2022-02-23 07:00:00,-0.0036877762,0.0024715546,0.011505167,-0.005364597,-0.02422705,0.008272724,-0.0016840126,-0.0070564924
2022-02-23 07:30:00,-0.0037870626,0.021054555,0.007243048,0.015892923,-0.022442456,0.0043643885,-0.0057318537,0.0002588899
2022-02-23 08:00:00,0.003603526,0.0010952237,0.025699165,0.0022931697,-0.033001747,-0.01563376,0.006000367,-0.009851891
2022-02-23 08:30:00,0.016272344,0.0024042013,-0.013970752,0.012109533,-0.0072103394,0.0045882636,0.0035803292,0.00387304
2022-02-23 09:00:00,0.011807748,0.012823331,0.0134628145,-0.00062644464,0.0018535004,-0.0032607145,-0.009755048,0.004540545
2022-02-23 09:30:00,-0.00021614821,0.020214189,0.0075254473,-0.0051292926,-0.012965049,0.0020396882,0.0027312909,0.0060149627
2022-02-23 10:00:00,-0.010957203,0.007289398,0.031490725,-0.0033875105,0.0055052983,0.012343006,-0.002756926,-0.010694581
2022-02-23 10:30:00,0.012893804,-0.0055073616,0.0050323713,0.020425722,-0.020286914,-0.0045709736,-0.005636248,0.020450871
2022-02-23 11:00:00,-0.015695743,0.0007599475,0.009208049,-0.022868365,0.012289857,0.012411701,-0.0058460115,-0.008610505
2022-02-23 11:30:00,-0.037611015,-0.0061529395,-0.009950419,0.0073619634,0.06714407,0.003096255,0.006848869,0.0009814174
2022-02-23 12:00:00,0.0034291823,0.013229358,0.050901975,-0.017397285,-0.03542426,-0.004315508,-0.019132407,-0.003228712
2022-02-23 12:30:00,-0.013829402,-0.00201745,0.00024194585,-0.021901786,-0.021276202,0.034563918,0.008702395,-0.0024382053
2022-02-23 13:00:00,-0.004393808,0.00012611173,0.000561464,0.0061284304,0.027298782,0.0058237785,-0.0103744,-0.011795926
2022-02-23 13:30:00,-0.0035242676,-0.02098323,-0.010344167,-0.0018591878,0.014789973,-0.005216015,-0.003781202,-0.009732026
2022-02-23 14:00:00,0.01652085,0.0006199362,-0.0017052038,0.0007302465,0.008424853,-0.0055602468,0.018486379,-0.00031238337
2022-02-23 14:30:00,0.018713795,0.009823072,-0.015410324,0.0042294264,0.022623423,-0.01976381,0.0036030386,0.008282808
2022-02-23 15:00:00,-0.004282884,0.0038186195,0.0065205204,0.0025773647,0.0036996352,-0.0039730496,0.0043845745,0.01286791
2022-02-23 15:30:00,-0.0007163802,0.0078436015,-0.009069939,-0.0019079444,-0.008950199,0.00359075,0.001763371,-0.006784248
2022-02-23 16:00:00,-0.0039298753,-0.0064109084,0.0018613742,-0.00106585,-0.006479646,0.004500615,-0.005606535,0.0011045382
2022-02-23 16:30:00,-0.01710593,-0.002346885,-0.011455526,0.009724557,0.0067352997,-0.0016098745,0.0008673046,0.014540774
2022-02-23 17:00:00,-0.0004572192,-0.005666625,0.0067401486,0.007826656,-0.009605023,0.013689356,-0.004776004,0.006596339
2022-02-23 17:30:00,0.0051708897,-0.004199874,-0.033968467,-0.009974241,0.045899812,0.0062309974,-0.0020675238,-0.027912695
2022-02-23 18:00:00,-0.0030985991,0.017906059,0.0054430473,-0.011995405,0.01490662,-0.00047436132,0.009655652,0.020384412
2022-02-23 18:30:00,-0.0001634279,0.013219464,-0.0018504454,0.004493624,-0.03902718,0.0014905207,-0.009332719,0.004798365
2022-02-23 19:00:00,-0.00152336,-0.021925103,-0.012213697,-0.0032489,0.030088637,0.00830959,0.00019994122,-0.008872974
2022-02-23 19:30:00,-0.0016439775,0.0004312875,-0.037060816,0.008251369,0.048939142,-0.007022125,0.008829501,0.0014551402
2022-02-23 20:00:00,0.017252259,0.0028145793,-0.004632045,0.0016897323,0.009383892,-0.0048757917,-0.0027774598,-0.015583071
2022-02-23 20:30:00,-0.014036528,-0.007971537,-0.03227784,0.020518184,0.058794234,-0.021765245,0.010886011,0.022249918
2022-02-23 21:00:00,0.010502704,-0.0004698155,-0.014457216,0.01760292,0.0019687163,-0.013438148,0.016718445,0.010660362
2022-02-23 21:30:00,0.036442585,-0.00598402,-0.03415801,-0.001006901,-0.053354826,-0.008351041,-0.0008666839,-0.0014457434
2022-02-23 22:00:00,-0.008852116,0.012836563,-0.019304562,0.01828079,0.04065797,-0.031889807,0.015862254,0.048778873
2022-02-23 22:30:00,-0.016103975,-0.020196449,-0.027934719,0.0214926,0.012165342,-0.006791485,-0.00036335248,0.000873071
2022-02-23 23:00:00,0.0065342863,-0.03096814,-0.011649569,-0.033996582,0.020520676,0.006449836,-0.013009372,-0.052025188
2022-02-23 23:30:00,-0.039382927,0.019047368,-0.018813271,-0.011549413,0.07247237,-0.01684132,0.013695505,0.030141097
2022-02-24 00:00:00,-0.013907387,0.0015058997,0.023506548,0.0035505446,-0.001734282,0.009386109,-0.009218457,0.0075624185
2022-02-24 00:30:00,0.008010873,-0.05784334,-0.07506784,0.012687832,-0.02300581,-0.0027457303,0.023752509,-0.019015092
2022-02-24 01:00:00,0.02270753,-0.002071273,-0.020694066,-0.003269851,0.0055828365,0.004792022,0.0011040543,-0.009730506
2022-02-24 01:30:00,0.0366546,0.021218885,-0.011963447,-0.022165596,-0.0024121655,0.015543463,-0.008040073,-0.0124575
2022-02-24 02:00:00,-0.018987633,0.05792259,0.056798708,-0.0034494994,-0.1542907,-0.00620277,0.0021165435,0.03318746
2022-02-24 02:30:00,-0.027394854,0.00780021,-0.013682504,0.041859463,-0.030203547,0.023700463,-0.0014333453,0.03847198
2022-02-24 03:00:00,0.015661515,-0.006188464,0.017732065,0.0023162963,-0.09622123,0.045048464,-0.01502997,-0.028713245
2022-02-24 03:30:00,0.025156982,0.012220967,-0.03854211,0.0012683722,0.01345024,0.004195737,0.008533386,-0.013239759
2022-02-24 04:00:00,0.028105326,0.03732996,-0.0004004134,0.0021095278,-0.024904635,-0.0011921652,0.010064599,0.027024489
2022-02-24 04:30:00,0.0069590886,0.00060235284,-0.019470144,0.03585705,-0.066220306,-0.014993561,0.021437077,0.02440719
2022-02-24 05:00:00,0.017101176,0.009103703,0.01874308,0.020559728,-0.058088,-0.0025647408,0.0014019583,0.005651948
2022-02-24 05:30:00,0.060688265,0.021238077,-0.03065117,-0.019224644,-0.026055958,0.02818458,-0.00040394324,-0.039555866
2022-02-24 06:00:00,0.022050269,0.03514706,0.03575824,-0.04264921,-0.05985811,0.016729409,0.0020938192,-0.011951047
2022-02-24 06:30:00,0.016698323,0.07631968,-0.0029808176,0.03292185,-0.1300875,0.009889292,-0.008221517,0.06785457
2022-02-24 07:00:00,0.026479967,0.0015073898,0.017978769,0.0076188445,-0.09333124,0.03378086,0.013974157,0.018495064
2022-02-24 07:30:00,0.008077272,0.00015960954,-0.05278172,0.006535277,-0.04266366,0.042821277,0.027168123,-0.00077311986
2022-02-24 08:00:00,-0.041665785,0.03253256,0.008676778,0.0042096972,-0.04917052,0.016629742,-0.03607655,0.034427505
2022-02-24 08:30:00,-0.011309556,0.0070772055,-0.0119136395,0.015425503,-0.11712738,0.028056549,-0.021108212,0.009723839
2022-02-24 09:00:00,-0.033267252,-0.01746602,0.014085214,-0.027730048,-0.050962355,0.013548898,-0.006268981,-0.027400184
2022-02-24 09:30:00,-0.007862083,0.034808178,0.009390335,-0.009751439,-0.04760119,0.013092207,-0.0150525,0.011335892
2022-02-24 10:00:00,0.009322175,-0.01658554,0.011427234,-0.027788103,-0.062478747,0.03770702,-0.007671061,-0.028933097
2022-02-24 10:30:00,0.008179673,0.013559925,-0.0004876448,-0.05131656,-0.1368517,0.035042454,-0.02442837,-0.030903358
2022-02-24 11:00:00,-0.011562577,0.045303095,0.020551454,0.016990274,0.00050351484,0.011964487,-0.023979904,0.020436507
2022-02-24 11:30:00,-0.010712019,-0.018205535,0.011717479,-0.020200014,-0.025988694,0.0061533623,0.0022458707,-0.0131355105
2022-02-24 12:00:00,0.016650118,0.01671039,0.046601307,0.006144583,-0.017523434,0.03352164,0.011033294,0.02996419
2022-02-24 12:30:00,-0.011252633,0.0034974697,-0.018235464,-0.0050940514,-0.02855387,0.022800969,0.0014983986,-0.0139505
2022-02-24 13:00:00,0.020048745,-0.012069118,-0.021522138,-0.0017586348,0.0023504244,0.023141908,-0.00954664,-0.0053183613
2022-02-24 13:30:00,0.0042876084,0.023793329,-0.022634242,-0.0041796565,-0.043187466,0.013455259,0.01071125,-0.006799224
2022-02-24 14:00:00,-0.003288738,0.0047649625,-0.0072243554,-0.0077219605,0.04255471,-0.004730714,0.0062867673,0.0040543796
2022-02-24 14:30:00,0.03708131,0.00886451,-0.021936987,0.023982167,0.019009624,0.013911592,0.0028156538,0.019764882
2022-02-24 15:00:00,-0.0010319272,-0.0021599648,-0.014119049,-0.016932666,0.020591829,0.0029482418,0.014424262,0.00018737922
2022-02-24 15:30:00,-0.030086465,0.014442372,-0.05306383,0.04478371,-0.007580842,-0.009159995,0.0019470428,0.0459799
2022-02-24 16:00:00,0.0122819925,-0.022322904,-0.025953013,0.0031544568,-0.079712294,0.006076085,-0.016471567,-0.0290532
2022-02-24 16:30:00,0.0068802913,0.015562165,-0.057499427,3.588217e-05,0.041644488,-0.025127603,0.003917155,-0.0027439473
2022-02-24 17:00:00,0.034647115,0.056453187,-0.018087808,0.0063685775,0.006194328,-0.020612968,0.00872944,0.0145445885
2022-02-24 17:30:00,0.050386973,-0.026962887,-0.053035665,0.033287585,-0.09624072,-0.016808106,0.03190523,0.041845363
2022-02-24 18:00:00,0.027331121,0.017548192,-0.051074464,0.037179053,-0.053380515,-0.04383595,0.032356855,0.030272227
2022-02-24 18:30:00,0.015489646,-0.0056792614,-0.05806275,0.02453214,0.033187542,-0.0124109965,-0.0005318548,0.0014816344
2022-02-24 19:00:00,-0.0017104665,0.03692775,0.035044383,-0.037700355,-0.06515982,-0.02551548,0.002075312,-0.032328863
2022-02-24 19:30:00,0.0013035616,0.022192825,0.0026933062,-0.0075253844,0.002602552,0.014290201,-0.007989648,-0.0037268875
2022-02-24 20:00:00,-0.031212829,-0.009267938,0.010516058,-0.0066678226,0.05829588,0.0129705835,-0.0031477835,0.013958496
2022-02-24 20:30:00,2.0690844e-05,0.0046170834,-0.03688087,0.016774833,-0.05262443,0.039296973,-0.0020031359,0.010974494
2022-02-24 21:00:00,-0.004351906,-0.028322767,-0.04626276,0.035752892,-0.041369583,0.00768392,0.022442041,0.015780833
2022-02-24 21:30:00,0.0655557,0.012207615,-0.06414082,0.022122145,-0.027653899,0.009271609,-0.014492932,-0.025244135
2022-02-24 22:00:00,0.0046640118,-0.01734389,-0.018713344,-0.000451207,0.055519674,-0.02896331,0.034825202,0.034892898
2022-02-24 22:30:00,0.04011608,0.0758401,-0.06815388,0.058445036,-0.018509116,-0.008118702,0.010272321,0.05355118
2022-02-24 23:00:00,-0.015252522,0.02074324,-0.01345553,-0.0041005015,-0.1337494,-0.0024709827,0.0048425766,0.0498514
2022-02-24 23:30:00,-0.049611323,0.033985127,-0.008047958,0.042155087,-0.037407782,0.02269976,0.032745298,0.04919384
2022-02-25 00:00:00,-0.01935231,-0.003294122,0.02961455,-0.020742714,-0.030141976,0.026438044,-0.029255094,-0.013688552
2022-02-25 00:30:00,0.083258994,0.080711946,-0.0447823,-0.017684877,-0.07000413,0.044545818,-0.049313728,0.018615942
2022-02-25 01:00:00,-0.06157314,-0.03656889,-0.022584338,0.044516146,-0.06121966,-0.0039498336,0.0011530493,0.08889888
2022-02-25 01:30:00,0.049434073,-0.06426172,-0.12059172,0.024932265,0.048858736,-0.025715185,0.0012014483,-0.022368122
2022-02-25 02:00:00,0.06989706,-0.015767466,-0.06795325,0.00142926,-0.097652696,0.06161051,0.023426203,0.043177824
2022-02-25 02:30:00,0.016431935,0.08178006,0.090103365,-0.10733014,-0.076478295,-0.004417015,0.011107263,-0.06607808
2022-02-25 03:00:00,0.015824266,0.0054998877,0.042391222,-0.00653702,-0.012092854,0.011953758,-0.021979334,-0.008670705
2022-02-25 03:30:00,-0.0036119442,-0.0053142426,-0.035420824,0.003806949,0.01791552,0.019781696,0.010462833,-0.015157598
2022-02-25 04:00:00,0.045684166,0.005173433,-0.0021621776,0.01244837,-0.056839135,0.02545576,0.013431636,0.022138339
2022-02-25 04:30:00,0.027477987,0.022314418,0.00011765526,-0.0072432533,-0.06638201,0.015646683,0.006066558,-0.001234877
2022-02-25 05:00:00,-0.01321297,0.014647069,0.001563798,0.008686721,0.0361186,0.0021908754,-0.0011286165,0.0013245166
2022-02-25 05:30:00,-0.0149334585,0.018977035,-0.00872906,-0.0025150029,-0.045419317,0.0071058297,0.0013250683,-0.018444497
2022-02-25 06:00:00,-0.016165875,-0.006301206,0.0039162147,0.01780206,0.009896253,-0.0037555224,0.009105531,0.032404553
2022-02-25 06:30:00,0.0040638526,0.0034904364,-0.006293316,-0.0025238988,-0.07178911,0.009819733,-0.021397086,0.0041271867
2022-02-25 07:00:00,0.0011934122,-0.022612493,-0.016300384,-0.020067394,0.011095916,0.018411146,0.0020345722,-0.025251467
2022-02-25 07:30:00,-0.004795782,0.019096125,-0.011791055,0.01925674,0.011177962,-0.026494456,-0.010441425,0.036908876
2022-02-25 08:00:00,0.02192036,-0.0058901724,0.0048881876,-0.0051316023,-0.07314619,0.030152606,-0.021116914,-0.017058272
2022-02-25 08:30:00,-0.0008720079,-0.014384043,-0.026494313,0.0017588141,0.02233601,-0.012083126,0.0026769016,-0.007003027
2022-02-25 09:00:00,0.009407231,0.042135913,0.016250443,0.010521114,-0.053795006,2.9849267e-05,-0.0035290446,0.002170545
2022-02-25 09:30:00,-0.003416888,-0.017380606,-0.011403908,-0.0123538375,-0.019706395,0.007863926,0.010691759,-0.023332078
2022-02-25 10:00:00,-0.006959311,0.014764744,-0.0018014504,0.007351637,0.0116239535,0.002169537,0.00042402488,-0.0031200824
2022-02-25 10:30:00,0.005741485,0.005201209,-0.0074998927,-0.0052133203,-0.03806245,0.008581566,0.010355142,0.009113145
2022-02-25 11:00:00,0.016022928,0.002719957,-0.002383512,-0.002739608,-0.019028034,0.022880243,0.000297365,-0.0029758392
2022-02-25 11:30:00,0.0055497964,0.006463397,-0.03463717,3.24251e-05,0.0069282996,0.009448575,0.0019315754,-0.0045242338
2022-02-25 12:00:00,0.0044380506,0.006270397,-0.029159043,-0.005815983,0.01717386,0.001726555,0.0038539742,0.010118705
2022-02-25 12:30:00,0.009860882,0.011783111,-0.020353291,-0.00042468292,-0.031096723,0.005068349,-0.008414927,0.016036134
2022-02-25 13:00:00,0.004307397,-0.004460585,0.005692299,0.004361689,-0.023473706,0.007428574,-0.002164575,0.0052568438
2022-02-25 13:30:00,0.0014169296,-0.012335432,-0.037995163,-0.002044737,0.056923155,-0.0030100471,0.0028862928,-0.006079334
2022-02-25 14:00:00,0.015395292,-0.0008728025,-0.028069515,0.003801972,0.010653471,0.021395372,0.008124468,0.0052386345
2022-02-25 14:30:00,-0.0124053275,-0.00150336,-0.03613772,-0.015692413,0.0031435238,-0.009977413,0.008858916,-0.015976656
2022-02-25 15:00:00,0.047389276,0.02859943,-0.018788476,0.021315873,0.001684998,-0.010393811,0.0076447995,0.008271736
2022-02-25 15:30:00,0.019480355,0.002735007,-0.044360418,-0.011420786,-0.026412155,-0.019003851,0.022770582,-0.006957012
2022-02-25 16:00:00,0.016527958,-0.006677401,-0.04562645,0.020002216,0.034120236,0.018779205,0.0025550697,0.025131565
2022-02-25 16:30:00,0.005300768,0.017716754,-0.020399231,0.009374261,-0.044279214,-0.021083314,-0.0018798138,-0.007595795
2022-02-25 17:00:00,-0.021400325,0.007257614,-0.021223191,-0.0071398616,-0.03128722,0.016552316,0.0012213562,-0.0005564868
2022-02-25 17:30:00,0.0082089985,0.02812301,-0.022338707,0.007342994,-1.7131759e-05,0.0064436668,-0.004256132,0.021424275
2022-02-25 18:00:00,0.0047730287,-0.008997125,-0.03568222,-0.0033173559,-0.059016135,0.03036009,-0.0067253737,-0.013510543
2022-02-25 18:30:00,-0.0023890655,-0.011489523,-0.06046577,0.00017207878,0.06163082,-0.0008050926,0.014740047,-0.004824537
2022-02-25 19:00:00,0.003466018,0.017291892,-0.038351733,0.020113468,0.05810759,-0.010823531,0.0012407873,0.012739015
2022-02-25 19:30:00,-0.017313235,0.00705241,-0.023877043,0.014564455,-0.05709174,-0.019528342,0.008685407,0.025336485
2022-02-25 20:00:00,0.023468383,-0.014327717,-0.035354722,-0.010624394,0.01787788,0.016364979,0.016166804,-0.052199263
2022-02-25 20:30:00,-0.016885273,-0.0010937569,-0.058179695,-0.0134212375,0.087628044,-0.036685776,0.006030497,0.00759348
2022-02-25 21:00:00,0.021082826,0.031052131,-0.030216295,0.022440687,-0.021931794,0.018537091,-0.009767833,0.016931426
2022-02-25 21:30:00,0.028481849,-0.061154973,-0.050202627,-0.01587373,0.06455723,-0.015322639,0.039526638,-0.022845108
2022-02-25 22:00:00,0.032213815,0.037944485,-0.035035986,0.034664333,0.011528824,0.018433975,-0.015385511,0.04324935
2022-02-25 22:30:00,-0.021986835,0.010182845,-0.025563497,-0.00562042,0.011743461,0.014837788,0.0017194126,-0.0009056508
2022-02-25 23:00:00,-0.048000984,-0.0065835533,-0.027360369,0.018979847,0.068004705,0.013795422,0.017126022,-0.009146499
2022-02-25 23:30:00,-0.01104354,-0.0020665047,-0.043007392,0.00086611527,-0.027955767,0.014625626,0.006676671,-0.016831178
2022-02-28 00:00:00,-0.007991782,-0.022763621,-0.04594489,0.009352922,0.021033678,0.005305814,0.0016224955,0.017466825
2022-02-28 00:30:00,-0.050421588,-0.0458094,0.04524086,-0.08537862,-0.016115692,0.0737081,-0.069992244,0.048786025
2022-02-28 01:00:00,0.027420051,-0.005248916,0.08706353,-0.008769095,-0.01554368,-0.10112549,0.023770032,-0.0008015513
2022-02-28 01:30:00,-0.05802285,-0.11841448,-0.005056728,0.07169539,-0.08261313,0.05036973,-0.04169536,0.02640621
2022-02-28 02:00:00,-0.066823356,-0.11998464,-0.010069271,-0.03350079,-0.015112276,0.1276411,-0.01445097,-0.030575056
2022-02-28 02:30:00,-0.0067961137,0.03186475,0.051773947,-0.022750854,-0.037366595,-0.0036551482,-0.027649703,-0.024976868
2022-02-28 03:00:00,0.012710222,0.0026012543,0.06715349,-0.026271224,-0.05776706,0.02000265,-0.009653154,0.00924508
2022-02-28 03:30:00,0.0146020735,0.021643449,0.033673983,0.01421541,-0.017271664,-0.010649903,0.0060550543,0.014648628
2022-02-28 04:00:00,0.023051865,0.0047317627,0.050984424,0.0026305618,-0.039282855,0.012036907,-0.012160066,0.0009487093
2022-02-28 04:30:00,0.0042108377,0.014521229,0.004162531,0.0002453329,0.015762124,-0.023982568,0.008791265,0.012201947
2022-02-28 05:00:00,0.00016368239,0.0077859047,0.029133689,0.01621151,-0.05233964,0.003994512,0.003848133,0.015462053
2022-02-28 05:30:00,-0.0040614526,0.00014438055,0.036481034,-0.0129160285,-0.0607976,-0.006806684,0.005262372,-0.0021755723
2022-02-28 06:00:00,0.0021801074,0.016782869,0.048756164,-0.004789293,0.0012643681,0.016916858,-0.025410714,-0.00880112
2022-02-28 06:30:00,-0.006997756,0.02607106,0.03880931,-0.024729788,-0.012640621,0.002554255,0.0015452479,-0.010647896
2022-02-28 07:00:00,0.0013110122,0.025165427,0.04150186,0.00911057,-0.021531966,0.0037249797,-0.013642731,0.009259176
2022-02-28 07:30:00,0.0029059132,-0.009005171,0.012471001,0.00433667,-0.030033853,2.9074406e-05,0.002115426,0.007813883
2022-02-28 08:00:00,-0.0045905034,0.005092967,0.033598345,0.010409713,-0.0024735285,-0.0051333434,-0.008864584,0.009228055
2022-02-28 08:30:00,-0.0033002417,0.0031340304,0.016128596,-0.00017207843,-0.037624504,-0.002378536,-0.006505492,-0.003188002
2022-02-28 09:00:00,0.02083791,0.008509981,0.044686656,-0.016582906,-0.059190955,0.009505676,-0.010085824,-0.0029501198
2022-02-28 09:30:00,-0.03080868,0.013798314,0.030429583,-0.01605019,0.02004001,0.0011476747,0.0070765885,-0.0049364744
2022-02-28 10:00:00,-0.0037376801,0.021686662,0.059747797,0.008267045,-0.03700083,0.008621382,-0.019994797,0.009942037
2022-02-28 10:30:00,-0.009830094,-0.007122588,0.0044634896,-0.009077966,-0.0013916149,0.006555962,-0.015395093,-0.015632678
2022-02-28 11:00:00,0.005103119,0.022895683,0.039205756,-0.0072802305,0.011408483,0.010752128,-0.005723956,0.010436711
2022-02-28 11:30:00,0.011936196,0.028878916,0.039341968,-0.0011489389,-0.041253235,0.00070636196,-0.010096881,0.011211378
2022-02-28 12:00:00,-0.0005985418,-0.0059516546,0.03490067,-0.008058041,-0.02212369,0.0218225,-0.010240736,0.0042954506
2022-02-28 12:30:00,0.0012372514,0.010159212,-0.0074674455,0.009170979,-0.01143315,0.015857624,0.014811513,-0.00010599484
2022-02-28 13:00:00,0.000761517,0.011794317,0.03560255,-0.002297282,-0.026817616,0.0093230475,-0.00054933387,-0.006530109
2022-02-28 13:30:00,-0.013557947,-0.008644414,0.0116035445,0.011734903,-0.01088276,-0.011214448,0.0049995156,0.0117081525
2022-02-28 14:00:00,0.008618244,-0.017906558,0.020309988,0.019761056,0.01775271,0.0010649435,-0.0029075171,0.008633238
