Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
BLUE.O;high;0.0;6.892916107840637e-67;1.2556183590992677e-90
BLUE.O;low;0.0;7.245397324858284e-71;3.325008153633759e-83
BLUE.O;close;0.0;9.68364166223889e-69;1.584751029691032e-86
BNTX.O;open;9.992007221626409e-16;9.992007221626409e-16;6.846529189596057e-142
BNTX.O;high;9.992007221626409e-16;9.992007221626409e-16;7.559530347358256e-143
BNTX.O;low;9.992007221626409e-16;9.992007221626409e-16;4.71951373667199e-139
BNTX.O;close;9.992007221626409e-16;9.992007221626409e-16;7.559530347358256e-143
CCCC.O;open;9.992007221626409e-16;9.992007221626409e-16;5.394485021134103e-42
CCCC.O;high;9.992007221626409e-16;9.992007221626409e-16;2.0072502404219917e-42
CCCC.O;low;9.992007221626409e-16;9.992007221626409e-16;2.7317413586805437e-43
CCCC.O;close;9.992007221626409e-16;9.992007221626409e-16;2.0072502404219917e-42
CGEM.O;open;6.661338147750939e-16;6.661338147750939e-16;1.3044869561460817e-137
CGEM.O;high;6.661338147750939e-16;6.661338147750939e-16;1.5172288238361506e-138
CGEM.O;low;6.661338147750939e-16;6.661338147750939e-16;2.895129402496588e-144
CGEM.O;close;6.661338147750939e-16;6.661338147750939e-16;2.2177169804877906e-141
CRSP.O;open;9.992007221626409e-16;9.992007221626409e-16;8.355551078530615e-104
CRSP.O;high;9.992007221626409e-16;9.992007221626409e-16;7.749687750112833e-107
CRSP.O;low;9.992007221626409e-16;9.992007221626409e-16;2.601583275280469e-102
CRSP.O;close;9.992007221626409e-16;9.992007221626409e-16;1.4777769859635264e-104
CVAC.O;open;9.992007221626409e-16;9.992007221626409e-16;4.71951373667199e-139
CVAC.O;high;9.992007221626409e-16;9.992007221626409e-16;6.123412623503889e-141
CVAC.O;low;9.992007221626409e-16;9.992007221626409e-16;4.068015644761835e-138
CVAC.O;close;9.992007221626409e-16;9.992007221626409e-16;6.123412623503889e-141
DSGN.O;open;3.0361380861907515e-113;1.8487830654035882e-49;8.905014653327186e-93
DSGN.O;high;8.432664772251155e-117;1.1826480927199814e-49;8.905014653327186e-93
DSGN.O;low;2.731176407216959e-112;3.1273209516640427e-50;2.166714602907048e-91
DSGN.O;close;3.8319193286759877e-116;4.903330322977872e-50;3.5425943852473276e-94
DYN.O;open;0.0;0.0;6.661338147750939e-16
DYN.O;high;0.0;0.0;6.661338147750939e-16
DYN.O;low;0.0;0.0;6.661338147750939e-16
DYN.O;close;0.0;0.0;6.661338147750939e-16
EXAS.O;open;9.992007221626409e-16;9.992007221626409e-16;1.3754810285156738e-175
EXAS.O;high;9.992007221626409e-16;9.992007221626409e-16;2.8489682007328454e-173
EXAS.O;low;9.992007221626409e-16;9.992007221626409e-16;1.9980671782648735e-174
EXAS.O;close;9.992007221626409e-16;9.992007221626409e-16;1.3754810285156738e-175
EXEL.O;open;9.992007221626409e-16;9.992007221626409e-16;2.417219055947045e-22
EXEL.O;high;9.992007221626409e-16;9.992007221626409e-16;4.83443811189409e-22
EXEL.O;low;9.992007221626409e-16;9.992007221626409e-16;4.83443811189409e-22
EXEL.O;close;9.992007221626409e-16;9.992007221626409e-16;2.417219055947045e-22
FNCH.O;open;8.881784197001252e-16;8.881784197001252e-16;1.571703989733263e-206
FNCH.O;high;8.881784197001252e-16;8.881784197001252e-16;1.3332591644337822e-215
FNCH.O;low;8.881784197001252e-16;8.881784197001252e-16;2.8392072072600883e-208
FNCH.O;close;8.881784197001252e-16;8.881784197001252e-16;1.0386088890939165e-213
GBIO.O;open;9.992007221626409e-16;9.992007221626409e-16;1.7407048704225372e-78
GBIO.O;high;9.992007221626409e-16;9.992007221626409e-16;9.768810979263098e-80
GBIO.O;low;9.992007221626409e-16;9.992007221626409e-16;1.7407048704225372e-78
GBIO.O;close;9.992007221626409e-16;9.992007221626409e-16;2.288926421919387e-80
GBT.O;open;9.992007221626409e-16;9.992007221626409e-16;1.1020220734994806e-34
GBT.O;high;9.992007221626409e-16;9.992007221626409e-16;7.552752583486764e-36
GBT.O;low;9.992007221626409e-16;9.992007221626409e-16;2.6635745869138024e-34
GBT.O;close;9.992007221626409e-16;9.992007221626409e-16;1.1020220734994806e-34
GH.O;open;9.992007221626409e-16;9.992007221626409e-16;8.611043224888067e-27
GH.O;high;9.992007221626409e-16;9.992007221626409e-16;3.9578068133350147e-26
GH.O;low;9.992007221626409e-16;9.992007221626409e-16;8.41908021776565e-26
GH.O;close;9.992007221626409e-16;9.992007221626409e-16;3.9578068133350147e-26
GILD.O;open;9.992007221626409e-16;9.992007221626409e-16;3.241083442203655e-84
GILD.O;high;9.992007221626409e-16;9.992007221626409e-16;3.493880291223393e-88
GILD.O;low;9.992007221626409e-16;9.992007221626409e-16;1.4464835362427422e-83
GILD.O;close;9.992007221626409e-16;9.992007221626409e-16;3.241083442203655e-84
INCY.O;open;9.992007221626409e-16;9.992007221626409e-16;3.0644100266808604e-30
INCY.O;high;9.992007221626409e-16;9.992007221626409e-16;5.874989447730728e-31
INCY.O;low;9.992007221626409e-16;9.992007221626409e-16;1.564723212858416e-29
INCY.O;close;9.992007221626409e-16;9.992007221626409e-16;1.3453507434208656e-30
INO.O;open;9.992007221626409e-16;9.992007221626409e-16;1.564723212858416e-29
INO.O;high;9.992007221626409e-16;9.992007221626409e-16;7.821984444674917e-29
INO.O;low;9.992007221626409e-16;9.992007221626409e-16;1.3453507434208656e-30
INO.O;close;9.992007221626409e-16;9.992007221626409e-16;3.5077311584957895e-29
IQV.N;open;9.992007221626409e-16;9.992007221626409e-16;2.8330150590959603e-06
IQV.N;high;9.992007221626409e-16;9.992007221626409e-16;7.966023356219919e-06
IQV.N;low;9.992007221626409e-16;9.992007221626409e-16;2.8330150590959603e-06
IQV.N;close;9.992007221626409e-16;9.992007221626409e-16;5.670206180055957e-06
KNTE.O;open;2.351916583709368e-08;6.661338147750939e-16;1.2658911939492815e-23
KNTE.O;high;1.008875272212606e-08;6.661338147750939e-16;6.158965573254922e-24
KNTE.O;low;1.6563965699045724e-07;6.661338147750939e-16;2.5885292345238756e-23
KNTE.O;close;5.377183098786986e-08;6.661338147750939e-16;2.5885292345238756e-23
KRON.O;open;9.992007221626409e-16;9.992007221626409e-16;1.9951441555625734e-12
KRON.O;high;9.992007221626409e-16;9.992007221626409e-16;1.6984900312536182e-14
KRON.O;low;9.992007221626409e-16;9.992007221626409e-16;8.957609773366197e-12
KRON.O;close;9.992007221626409e-16;9.992007221626409e-16;5.455998680141229e-12
KYMR.O;open;9.992007221626409e-16;9.992007221626409e-16;8.608688747360804e-33
KYMR.O;high;9.992007221626409e-16;9.992007221626409e-16;6.402823526235102e-34
KYMR.O;low;9.992007221626409e-16;9.992007221626409e-16;4.5346362832992977e-35
KYMR.O;close;9.992007221626409e-16;9.992007221626409e-16;6.402823526235102e-34
MGNX.O;open;9.992007221626409e-16;9.992007221626409e-16;3.145844649880466e-163
MGNX.O;high;9.992007221626409e-16;9.992007221626409e-16;2.0764372202028563e-165
MGNX.O;low;9.992007221626409e-16;9.992007221626409e-16;4.4698349199171136e-161
MGNX.O;close;9.992007221626409e-16;9.992007221626409e-16;3.779639821988736e-162
MRNA.O;open;9.992007221626409e-16;9.992007221626409e-16;2.9409040355965425e-14
MRNA.O;high;9.992007221626409e-16;9.992007221626409e-16;9.761784343325956e-15
MRNA.O;low;9.992007221626409e-16;9.992007221626409e-16;2.9409040355965425e-14
MRNA.O;close;9.992007221626409e-16;9.992007221626409e-16;5.067403876720196e-14
MRVI.O;open;9.992007221626409e-16;9.992007221626409e-16;1.9980671782648735e-174
MRVI.O;high;9.992007221626409e-16;9.992007221626409e-16;1.3754810285156738e-175
MRVI.O;low;9.992007221626409e-16;9.992007221626409e-16;3.9885554810259836e-172
MRVI.O;close;9.992007221626409e-16;9.992007221626409e-16;2.8489682007328454e-173
NBIX.O;open;9.992007221626409e-16;9.992007221626409e-16;2.0324699061776469e-72
NBIX.O;high;9.992007221626409e-16;9.992007221626409e-16;5.1892848668365446e-73
NBIX.O;low;9.992007221626409e-16;9.992007221626409e-16;2.0324699061776469e-72
NBIX.O;close;9.992007221626409e-16;9.992007221626409e-16;3.05352967702687e-71
NVAX.O;open;8.881784197001252e-16;8.881784197001252e-16;4.4379948332601595e-37
NVAX.O;high;8.881784197001252e-16;8.881784197001252e-16;2.700179921068731e-38
NVAX.O;low;8.881784197001252e-16;8.881784197001252e-16;2.78934213415749e-36
NVAX.O;close;8.881784197001252e-16;8.881784197001252e-16;4.4379948332601595e-37
PASG.O;open;6.661338147750939e-16;6.661338147750939e-16;3.477736019138734e-149
PASG.O;high;6.661338147750939e-16;6.661338147750939e-16;3.4647432320186644e-150
PASG.O;low;6.661338147750939e-16;6.661338147750939e-16;3.443388009073166e-148
PASG.O;close;6.661338147750939e-16;6.661338147750939e-16;3.443388009073166e-148
PCVX.O;open;6.283862319378386e-13;9.992007221626409e-16;1.2733894085062325e-213
PCVX.O;high;1.765254609153999e-13;9.992007221626409e-16;1.2733894085062325e-213
PCVX.O;low;1.1479706074624119e-13;9.992007221626409e-16;1.1504289199075175e-210
PCVX.O;close;1.765254609153999e-13;9.992007221626409e-16;4.0071694673273053e-215
PMVP.O;open;9.992007221626409e-16;9.992007221626409e-16;4.4626041254581756e-70
PMVP.O;high;9.992007221626409e-16;9.992007221626409e-16;8.78147866735494e-68
PMVP.O;low;9.992007221626409e-16;9.992007221626409e-16;2.3686054368188364e-68
PMVP.O;close;9.992007221626409e-16;9.992007221626409e-16;1.1713540072529305e-70
PRLD.O;open;9.992007221626409e-16;9.992007221626409e-16;1.5513307421632144e-65
PRLD.O;high;9.992007221626409e-16;9.992007221626409e-16;2.3686054368188364e-68
PRLD.O;low;9.992007221626409e-16;9.992007221626409e-16;5.5622843190515245e-65
PRLD.O;close;9.992007221626409e-16;9.992007221626409e-16;1.6885529123355258e-69
PSTX.O;open;0.0;0.0;6.7923796480760625e-40
PSTX.O;high;0.0;0.0;1.7930731020132995e-39
PSTX.O;low;0.0;0.0;1.2278764715276054e-38
PSTX.O;close;0.0;0.0;6.7923796480760625e-40
REGN.O;open;9.992007221626409e-16;9.992007221626409e-16;3.278722421736425e-209
REGN.O;high;9.992007221626409e-16;9.992007221626409e-16;3.278722421736425e-209
REGN.O;low;9.992007221626409e-16;9.992007221626409e-16;6.216207961421925e-205
REGN.O;close;9.992007221626409e-16;9.992007221626409e-16;9.032351445686796e-208
RLAY.O;open;9.992007221626409e-16;9.992007221626409e-16;4.83443811189409e-22
RLAY.O;high;9.992007221626409e-16;9.992007221626409e-16;4.83443811189409e-22
RLAY.O;low;9.992007221626409e-16;9.992007221626409e-16;1.4337497054682005e-20
RLAY.O;close;9.992007221626409e-16;9.992007221626409e-16;3.7515635069133804e-21
RVMD.O;open;9.992007221626409e-16;9.992007221626409e-16;1.5905945793706638e-85
RVMD.O;high;9.992007221626409e-16;9.992007221626409e-16;3.483533582919222e-86
RVMD.O;low;9.992007221626409e-16;9.992007221626409e-16;7.207381687773321e-85
RVMD.O;close;9.992007221626409e-16;9.992007221626409e-16;1.5905945793706638e-85
RXRX.O;open;9.992007221626409e-16;9.992007221626409e-16;2.601583275280469e-102
RXRX.O;high;9.992007221626409e-16;9.992007221626409e-16;2.601583275280469e-102
RXRX.O;low;9.992007221626409e-16;9.992007221626409e-16;4.234510240125285e-100
RXRX.O;close;9.992007221626409e-16;9.992007221626409e-16;7.822790001837877e-101
SANA.O;open;9.992007221626409e-16;9.992007221626409e-16;2.6583452320436348e-40
SANA.O;high;9.992007221626409e-16;9.992007221626409e-16;3.8301380120219864e-41
SANA.O;low;9.992007221626409e-16;9.992007221626409e-16;1.0119130056453149e-40
SANA.O;close;9.992007221626409e-16;9.992007221626409e-16;1.4415138396723495e-41
SGEN.O;open;2.6545432518787493e-13;9.992007221626409e-16;4.50078019333476e-106
SGEN.O;high;8.881784197001252e-14;9.992007221626409e-16;2.601583275280469e-102
SGEN.O;low;8.881784197001252e-14;9.992007221626409e-16;6.219127976783834e-110
SGEN.O;close;8.881784197001252e-14;9.992007221626409e-16;3.746284233634071e-109
SRPT.O;open;9.992007221626409e-16;9.992007221626409e-16;1.5863592314594088e-10
SRPT.O;high;9.992007221626409e-16;9.992007221626409e-16;6.203537820271311e-11
SRPT.O;low;9.992007221626409e-16;9.992007221626409e-16;3.979975789592116e-10
SRPT.O;close;9.992007221626409e-16;9.992007221626409e-16;9.943906211905485e-11
TECH.O;open;9.992007221626409e-16;9.992007221626409e-16;6.219127976783834e-110
TECH.O;high;9.992007221626409e-16;9.992007221626409e-16;6.813031351991023e-114
TECH.O;low;9.992007221626409e-16;9.992007221626409e-16;1.32236735418592e-107
TECH.O;close;9.992007221626409e-16;9.992007221626409e-16;1.0228828909183937e-110
TIL.O;open;9.992007221626409e-16;9.992007221626409e-16;4.068015644761835e-138
TIL.O;high;9.992007221626409e-16;9.992007221626409e-16;4.71951373667199e-139
TIL.O;low;9.992007221626409e-16;9.992007221626409e-16;2.9152343822983715e-136
TIL.O;close;9.992007221626409e-16;9.992007221626409e-16;4.068015644761835e-138
UTHR.O;open;9.992007221626409e-16;9.992007221626409e-16;1.6872441227561725e-45
UTHR.O;high;9.992007221626409e-16;9.992007221626409e-16;1.3135140721031932e-44
UTHR.O;low;9.992007221626409e-16;9.992007221626409e-16;1.6872441227561725e-45
UTHR.O;close;9.992007221626409e-16;9.992007221626409e-16;4.721386987283367e-45
VERV.O;open;9.992007221626409e-16;9.992007221626409e-16;4.255263111231785e-13
VERV.O;high;9.992007221626409e-16;9.992007221626409e-16;4.255263111231785e-13
VERV.O;low;9.992007221626409e-16;9.992007221626409e-16;1.4827439935782792e-13
VERV.O;close;9.992007221626409e-16;9.992007221626409e-16;2.5179524525094555e-13
VRTX.O;open;9.992007221626409e-16;9.992007221626409e-16;7.764151189733939e-38
VRTX.O;high;9.992007221626409e-16;9.992007221626409e-16;1.1967474163347144e-38
VRTX.O;low;9.992007221626409e-16;9.992007221626409e-16;1.9611441650563018e-37
VRTX.O;close;9.992007221626409e-16;9.992007221626409e-16;7.764151189733939e-38
ABBV.N;open;9.992007221626409e-16;9.992007221626409e-16;4.7377320490406754e-32
ABBV.N;high;9.992007221626409e-16;9.992007221626409e-16;2.0249983757996435e-32
ABBV.N;low;9.992007221626409e-16;9.992007221626409e-16;1.1025023076526985e-31
ABBV.N;close;9.992007221626409e-16;9.992007221626409e-16;1.1025023076526985e-31
AMGN.O;open;9.992007221626409e-16;9.992007221626409e-16;1.388574114080045e-50
AMGN.O;high;9.992007221626409e-16;9.992007221626409e-16;4.1469578271849987e-50
AMGN.O;low;9.992007221626409e-16;9.992007221626409e-16;1.2310699917472956e-49
AMGN.O;close;9.992007221626409e-16;9.992007221626409e-16;1.5289535607068527e-51
BCRX.O;open;9.992007221626409e-16;9.992007221626409e-16;3.312504145656867e-74
BCRX.O;high;9.992007221626409e-16;9.992007221626409e-16;5.066902783439854e-76
BCRX.O;low;9.992007221626409e-16;9.992007221626409e-16;2.0324699061776469e-72
BCRX.O;close;9.992007221626409e-16;9.992007221626409e-16;3.312504145656867e-74
BIIB.O;open;9.992007221626409e-16;9.992007221626409e-16;2.0072502404219917e-42
BIIB.O;high;9.992007221626409e-16;9.992007221626409e-16;4.721386987283367e-45
BIIB.O;low;9.992007221626409e-16;9.992007221626409e-16;7.426204449858452e-43
BIIB.O;close;9.992007221626409e-16;9.992007221626409e-16;5.394485021134103e-42
BMRN.O;open;9.992007221626409e-16;9.992007221626409e-16;2.5518592738927633e-31
BMRN.O;high;9.992007221626409e-16;9.992007221626409e-16;8.608688747360804e-33
BMRN.O;low;9.992007221626409e-16;9.992007221626409e-16;2.5518592738927633e-31
BMRN.O;close;9.992007221626409e-16;9.992007221626409e-16;4.7377320490406754e-32
BMY.N;open;9.992007221626409e-16;9.992007221626409e-16;5.067403876720196e-14
BMY.N;high;9.992007221626409e-16;9.992007221626409e-16;2.5179524525094555e-13
BMY.N;low;9.992007221626409e-16;9.992007221626409e-16;2.9409040355965425e-14
BMY.N;close;9.992007221626409e-16;9.992007221626409e-16;5.067403876720196e-14
CTLT.N;open;1.5654144647214707e-14;9.992007221626409e-16;1.24000152506123e-76
CTLT.N;high;4.9960036108132044e-15;9.992007221626409e-16;5.066902783439854e-76
CTLT.N;low;9.992007221626409e-16;9.992007221626409e-16;1.24000152506123e-76
CTLT.N;close;4.9960036108132044e-15;9.992007221626409e-16;3.0129250538706853e-77
HRMY.O;open;9.992007221626409e-16;4.696243394164412e-14;1.0924940971345792e-124
HRMY.O;high;9.992007221626409e-16;4.696243394164412e-14;1.6185913562017923e-133
HRMY.O;low;9.992007221626409e-16;5.750955267558311e-14;2.7490243391025517e-121
HRMY.O;close;9.992007221626409e-16;1.1479706074624119e-13;2.7522405155014216e-127
HZNP.O;open;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
HZNP.O;high;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
HZNP.O;low;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
HZNP.O;close;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
JAZZ.O;open;9.992007221626409e-16;9.992007221626409e-16;4.663672713846424e-18
JAZZ.O;high;9.992007221626409e-16;9.992007221626409e-16;2.501866091282196e-18
JAZZ.O;low;9.992007221626409e-16;9.992007221626409e-16;4.663672713846424e-18
JAZZ.O;close;9.992007221626409e-16;9.992007221626409e-16;2.501866091282196e-18
JNJ.N;open;9.992007221626409e-16;1.8984813721090177e-14;3.8284440070517584e-28
JNJ.N;high;8.104628079763643e-15;8.104628079763643e-15;1.7350583677278905e-28
JNJ.N;low;9.992007221626409e-16;2.3647750424515834e-14;3.985276203253981e-27
JNJ.N;close;4.9960036108132044e-15;3.752553823233029e-14;3.8284440070517584e-28
LLY.N;open;9.992007221626409e-16;9.992007221626409e-16;1.9951441555625734e-12
LLY.N;high;9.992007221626409e-16;9.992007221626409e-16;1.9951441555625734e-12
LLY.N;low;9.992007221626409e-16;9.992007221626409e-16;1.1978080644607131e-12
LLY.N;close;9.992007221626409e-16;9.992007221626409e-16;3.3072659875992205e-12
MRK.N;open;9.992007221626409e-16;9.992007221626409e-16;1.0119130056453149e-40
MRK.N;high;9.992007221626409e-16;9.992007221626409e-16;1.0119130056453149e-40
MRK.N;low;9.992007221626409e-16;9.992007221626409e-16;1.8038109608371742e-39
MRK.N;close;9.992007221626409e-16;9.992007221626409e-16;1.0119130056453149e-40
ORTX.O;open;1.7763568394002505e-15;1.2462619536132198e-177;3.3306690738754696e-16
ORTX.O;high;1.7763568394002505e-15;3.0613895035981214e-179;3.3306690738754696e-16
ORTX.O;low;1.7763568394002505e-15;7.472416217959329e-181;3.3306690738754696e-16
ORTX.O;close;1.7763568394002505e-15;9.005825136752667e-180;3.3306690738754696e-16
PFE.N;open;9.992007221626409e-16;7.438605287291011e-12;1.5307899924791968e-33
PFE.N;high;9.992007221626409e-16;1.1110445896633792e-11;6.402823526235102e-34
PFE.N;low;9.992007221626409e-16;1.653865933093357e-11;3.6400082645593114e-33
PFE.N;close;9.992007221626409e-16;9.096057240753908e-12;1.5307899924791968e-33
PRGO.N;open;9.992007221626409e-16;9.992007221626409e-16;2.417219055947045e-22
PRGO.N;high;9.992007221626409e-16;9.992007221626409e-16;2.417219055947045e-22
PRGO.N;low;9.992007221626409e-16;9.992007221626409e-16;1.9045416099832832e-21
PRGO.N;close;9.992007221626409e-16;9.992007221626409e-16;1.9045416099832832e-21
RPRX.O;open;9.992007221626409e-16;9.992007221626409e-16;3.5077311584957895e-29
RPRX.O;high;9.992007221626409e-16;9.992007221626409e-16;1.3453507434208656e-30
RPRX.O;low;9.992007221626409e-16;9.992007221626409e-16;6.942980650856267e-30
RPRX.O;close;9.992007221626409e-16;9.992007221626409e-16;7.821984444674917e-29
TLRY.O;open;9.992007221626409e-16;9.992007221626409e-16;3.3514886265141704e-231
TLRY.O;high;9.992007221626409e-16;9.992007221626409e-16;8.242427695473851e-228
TLRY.O;low;9.992007221626409e-16;9.992007221626409e-16;3.3514886265141704e-231
TLRY.O;close;9.992007221626409e-16;9.992007221626409e-16;1.7112306634201765e-229
VTRS.O;open;9.992007221626409e-16;9.992007221626409e-16;5.323826078837571e-81
VTRS.O;high;9.992007221626409e-16;9.992007221626409e-16;1.2291448248776588e-81
VTRS.O;low;9.992007221626409e-16;9.992007221626409e-16;1.2291448248776588e-81
VTRS.O;close;9.992007221626409e-16;9.992007221626409e-16;1.2291448248776588e-81
ZTS.N;open;9.992007221626409e-16;9.992007221626409e-16;3.7488008019590653e-19
ZTS.N;high;9.992007221626409e-16;9.992007221626409e-16;1.0314820177982209e-19
ZTS.N;low;9.992007221626409e-16;9.992007221626409e-16;2.932147052533624e-17
ZTS.N;close;9.992007221626409e-16;9.992007221626409e-16;2.501866091282196e-18
ARE.N;open;9.992007221626409e-16;9.992007221626409e-16;6.021702094511373e-189
ARE.N;high;9.992007221626409e-16;9.992007221626409e-16;4.294249310152969e-194
ARE.N;low;9.992007221626409e-16;9.992007221626409e-16;1.687754111762148e-191
ARE.N;close;9.992007221626409e-16;9.992007221626409e-16;1.687754111762148e-191
BNL.N;open;9.992007221626409e-16;9.992007221626409e-16;0.001268825317142191
BNL.N;high;9.992007221626409e-16;9.992007221626409e-16;0.0009769954943064773
BNL.N;low;9.992007221626409e-16;9.992007221626409e-16;0.0007488348699247903
BNL.N;close;9.992007221626409e-16;9.992007221626409e-16;0.0016402689976770858
BXP.N;open;9.992007221626409e-16;9.992007221626409e-16;2.548695649517434e-180
BXP.N;high;9.992007221626409e-16;9.992007221626409e-16;9.729274245698616e-183
BXP.N;low;9.992007221626409e-16;9.992007221626409e-16;2.548695649517434e-180
BXP.N;close;9.992007221626409e-16;9.992007221626409e-16;1.5910224942965975e-181
DLR.N;open;9.992007221626409e-16;9.992007221626409e-16;2.9760151652996375e-08
DLR.N;high;9.992007221626409e-16;9.992007221626409e-16;1.3041083256198837e-08
DLR.N;low;9.992007221626409e-16;9.992007221626409e-16;6.664597342009047e-08
DLR.N;close;9.992007221626409e-16;9.992007221626409e-16;1.3041083256198837e-08
DRE.N;open;9.992007221626409e-16;9.992007221626409e-16;1.8509146291218478e-26
DRE.N;high;9.992007221626409e-16;9.992007221626409e-16;1.834805380706041e-27
DRE.N;low;9.992007221626409e-16;9.992007221626409e-16;3.9578068133350147e-26
DRE.N;close;9.992007221626409e-16;9.992007221626409e-16;1.8509146291218478e-26
EQIX.O;open;9.992007221626409e-16;9.992007221626409e-16;5.607816437481281e-09
EQIX.O;high;9.992007221626409e-16;9.992007221626409e-16;1.9746867544187443e-08
EQIX.O;low;9.992007221626409e-16;9.992007221626409e-16;3.6513580908227e-09
EQIX.O;close;9.992007221626409e-16;9.992007221626409e-16;1.3041083256198837e-08
FRT.N;open;9.992007221626409e-16;9.992007221626409e-16;8.869950928897615e-155
FRT.N;high;9.992007221626409e-16;9.992007221626409e-16;8.21291752675705e-156
FRT.N;low;9.992007221626409e-16;9.992007221626409e-16;8.21291752675705e-156
FRT.N;close;9.992007221626409e-16;9.992007221626409e-16;8.21291752675705e-156
IRM.N;open;9.992007221626409e-16;9.992007221626409e-16;2.0557148435670262e-75
IRM.N;high;9.992007221626409e-16;9.992007221626409e-16;4.138738852752886e-79
IRM.N;low;9.992007221626409e-16;9.992007221626409e-16;5.066902783439854e-76
IRM.N;close;9.992007221626409e-16;9.992007221626409e-16;2.0557148435670262e-75
KIM.N;open;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
KIM.N;high;9.992007221626409e-16;9.992007221626409e-16;9.907789753237118e-153
KIM.N;low;9.992007221626409e-16;9.992007221626409e-16;9.907789753237118e-153
KIM.N;close;9.992007221626409e-16;9.992007221626409e-16;9.907789753237118e-153
O.N;open;9.992007221626409e-16;9.992007221626409e-16;1.6368438326130098e-24
O.N;high;9.992007221626409e-16;9.992007221626409e-16;3.75082817707721e-25
O.N;low;9.992007221626409e-16;9.992007221626409e-16;1.6368438326130098e-24
O.N;close;9.992007221626409e-16;9.992007221626409e-16;7.855755517724646e-25
PLD.N;open;9.992007221626409e-16;9.992007221626409e-16;2.98621374784896e-62
PLD.N;high;9.992007221626409e-16;9.992007221626409e-16;5.5622843190515245e-65
PLD.N;low;9.992007221626409e-16;9.992007221626409e-16;3.525758045858554e-61
PLD.N;close;9.992007221626409e-16;9.992007221626409e-16;8.606554906464251e-63
REG.O;open;9.992007221626409e-16;9.992007221626409e-16;1.6185913562017923e-133
REG.O;high;9.992007221626409e-16;9.992007221626409e-16;1.9924284460859626e-134
REG.O;low;9.992007221626409e-16;9.992007221626409e-16;1.2998279564600108e-132
REG.O;close;9.992007221626409e-16;9.992007221626409e-16;1.6185913562017923e-133
SPG.N;open;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
SPG.N;high;9.992007221626409e-16;9.992007221626409e-16;8.869950928897615e-155
SPG.N;low;9.992007221626409e-16;9.992007221626409e-16;9.441829344050225e-154
SPG.N;close;9.992007221626409e-16;9.992007221626409e-16;9.441829344050225e-154
STOR.N;open;9.992007221626409e-16;9.992007221626409e-16;1.834805380706041e-27
STOR.N;high;9.992007221626409e-16;9.992007221626409e-16;3.8284440070517584e-28
STOR.N;low;9.992007221626409e-16;9.992007221626409e-16;3.9578068133350147e-26
STOR.N;close;9.992007221626409e-16;9.992007221626409e-16;1.834805380706041e-27
VNO.N;open;9.992007221626409e-16;9.992007221626409e-16;1.687754111762148e-191
VNO.N;high;9.992007221626409e-16;9.992007221626409e-16;4.294249310152969e-194
VNO.N;low;9.992007221626409e-16;9.992007221626409e-16;1.9582564070366536e-186
VNO.N;close;9.992007221626409e-16;9.992007221626409e-16;1.687754111762148e-191
CBRE.N;open;9.992007221626409e-16;9.992007221626409e-16;3.9885554810259836e-172
CBRE.N;high;9.992007221626409e-16;9.992007221626409e-16;3.9885554810259836e-172
CBRE.N;low;9.992007221626409e-16;9.992007221626409e-16;5.484263786410728e-171
CBRE.N;close;9.992007221626409e-16;9.992007221626409e-16;3.9885554810259836e-172
OPEN.O;open;9.992007221626409e-16;9.992007221626409e-16;5.409014484095102e-140
OPEN.O;high;9.992007221626409e-16;9.992007221626409e-16;7.559530347358256e-143
OPEN.O;low;9.992007221626409e-16;9.992007221626409e-16;5.409014484095102e-140
OPEN.O;close;9.992007221626409e-16;9.992007221626409e-16;6.846529189596057e-142
AVB.N;open;9.992007221626409e-16;9.992007221626409e-16;1.6185913562017923e-133
AVB.N;high;9.992007221626409e-16;9.992007221626409e-16;3.4643746136036277e-137
AVB.N;low;9.992007221626409e-16;9.992007221626409e-16;1.0319846199773419e-131
AVB.N;close;9.992007221626409e-16;9.992007221626409e-16;1.2998279564600108e-132
EQR.N;open;9.992007221626409e-16;9.992007221626409e-16;6.219127976783834e-110
EQR.N;high;9.992007221626409e-16;9.992007221626409e-16;2.554259595042494e-116
EQR.N;low;9.992007221626409e-16;9.992007221626409e-16;3.746284233634071e-109
EQR.N;close;9.992007221626409e-16;9.992007221626409e-16;1.0228828909183937e-110
ESS.N;open;9.992007221626409e-16;9.992007221626409e-16;4.552250906014064e-198
ESS.N;high;9.992007221626409e-16;9.992007221626409e-16;3.7785664108357563e-202
ESS.N;low;9.992007221626409e-16;9.992007221626409e-16;4.294249310152969e-194
ESS.N;close;9.992007221626409e-16;9.992007221626409e-16;9.874882734584354e-197
INVH.N;open;9.992007221626409e-16;9.992007221626409e-16;7.207381687773321e-85
INVH.N;high;9.992007221626409e-16;9.992007221626409e-16;7.570815764803812e-87
INVH.N;low;9.992007221626409e-16;9.992007221626409e-16;3.241083442203655e-84
INVH.N;close;9.992007221626409e-16;9.992007221626409e-16;3.483533582919222e-86
