timestamp,0,1,2,Exchange Rate
2022-03-07 04:00:00,1.8954292e-05,-6.338471e-05,9.077652e-05,ETHUSD
2022-03-07 04:30:00,-0.0002853332,4.8465365e-05,-2.1603817e-05,ETHUSD
2022-03-07 05:00:00,-0.0005545714,0.00068811094,0.0004690332,ETHUSD
2022-03-07 05:30:00,0.0005249835,0.0001898644,0.0004013747,ETHUSD
2022-03-07 06:00:00,0.0010274345,-0.00070874183,-0.0012586751,ETHUSD
2022-03-07 06:30:00,-0.00042560743,0.0008871935,0.00061288715,ETHUSD
2022-03-07 07:00:00,0.00029443018,0.000987607,-0.0003040968,ETHUSD
2022-03-07 07:30:00,0.00068647414,0.00019642591,0.00055065734,ETHUSD
2022-03-07 08:00:00,-0.00032745022,-0.00017955602,-0.0004101597,ETHUSD
2022-03-07 08:30:00,0.000739754,-0.00034228733,-0.0011075027,ETHUSD
2022-03-07 09:00:00,0.001354858,0.00086926366,1.5027443e-05,ETHUSD
2022-03-07 09:30:00,0.001551803,0.00014287693,0.00045525265,ETHUSD
2022-03-07 10:00:00,7.78495e-05,-0.0008371719,0.00010109674,ETHUSD
2022-03-07 10:30:00,-0.00017520644,-0.00068450195,-3.5350866e-05,ETHUSD
2022-03-07 11:00:00,0.00060774595,0.0012820318,-0.00011166134,ETHUSD
2022-03-07 11:30:00,0.0013099515,0.00035428884,-0.0010939485,ETHUSD
2022-03-07 12:00:00,-0.00010013544,-0.00028379622,0.00030751812,ETHUSD
2022-03-07 12:30:00,0.0007433668,-0.0001940656,-0.00044799078,ETHUSD
2022-03-07 13:00:00,-0.00048281834,-0.00038820496,7.318663e-05,ETHUSD
2022-03-07 13:30:00,0.0004876135,-1.6369042e-05,-0.00013367562,ETHUSD
2022-03-07 14:00:00,0.0003432103,0.0002518176,-0.00031998736,ETHUSD
2022-03-07 14:30:00,0.00056707754,0.00053530943,-0.00024283073,ETHUSD
2022-03-07 15:00:00,-0.00020090606,0.00027984535,-0.0002961866,ETHUSD
2022-03-07 15:30:00,0.00043118012,-0.00050946884,0.00044484023,ETHUSD
2022-03-07 16:00:00,0.0015035297,-0.00048153472,-0.0019132108,ETHUSD
2022-03-07 16:30:00,0.0010510094,-0.00097019586,-0.001105336,ETHUSD
2022-03-07 17:00:00,-0.0002963452,-0.0010244789,-0.00044593582,ETHUSD
2022-03-07 17:30:00,-0.00045984262,-0.0012038134,0.0008920939,ETHUSD
2022-03-07 18:00:00,0.0003200702,0.0009835759,-0.0010515265,ETHUSD
2022-03-07 18:30:00,7.681061e-05,0.0018923249,0.0008178887,ETHUSD
2022-03-07 19:00:00,-0.00044721458,-0.0006486251,-0.0011454332,ETHUSD
2022-03-07 19:30:00,-0.0003562544,-0.00040760115,0.00041162298,ETHUSD
2022-03-07 20:00:00,-0.0007633141,0.0006771607,0.0011787429,ETHUSD
2022-03-07 20:30:00,-0.0013926744,-0.00069733383,0.0011836663,ETHUSD
2022-03-07 21:00:00,0.00035560929,-0.00034304103,0.00040414248,ETHUSD
2022-03-07 21:30:00,0.0002631367,0.0006171219,-0.00060663454,ETHUSD
2022-03-07 22:00:00,-0.0013332054,0.0002960267,0.0007723,ETHUSD
2022-03-07 22:30:00,0.00060807075,0.0005059121,0.00045604963,ETHUSD
2022-03-07 23:00:00,-0.0006643736,0.00071817916,9.7930475e-05,ETHUSD
2022-03-07 23:30:00,0.0005750961,-0.00013307139,0.0008740952,ETHUSD
2022-03-08 00:00:00,-6.0982275e-06,-0.00062648207,-3.15339e-05,ETHUSD
2022-03-08 00:30:00,0.004978464,0.00010156835,-0.006688831,ETHUSD
2022-03-08 01:00:00,0.0004860235,-0.002691234,-0.0029880763,ETHUSD
2022-03-08 01:30:00,-0.002190308,0.00042488772,-0.00035449577,ETHUSD
2022-03-08 02:00:00,-0.0010148601,0.0011746002,0.0008080372,ETHUSD
2022-03-08 02:30:00,2.2854205e-05,7.5553107e-06,0.0006707807,ETHUSD
2022-03-08 03:00:00,0.00045383745,-0.0017882317,-0.00055946404,ETHUSD
2022-03-08 03:30:00,-0.0007084876,0.00051309005,0.0012811513,ETHUSD
2022-03-08 04:00:00,-6.4894775e-05,0.0008278468,0.0008862876,ETHUSD
2022-03-08 04:30:00,0.00092888344,0.0003451654,-1.8566643e-06,ETHUSD
2022-03-08 05:00:00,0.00050876173,0.00059030135,0.0011544102,ETHUSD
2022-03-08 05:30:00,-0.00013936531,-0.00039875312,0.00092643854,ETHUSD
2022-03-08 06:00:00,0.0003852361,0.0005819672,-0.00087848277,ETHUSD
2022-03-08 06:30:00,0.00011039847,-0.00040006445,0.00021571973,ETHUSD
2022-03-08 07:00:00,-0.001081747,0.00035072974,0.0011331949,ETHUSD
2022-03-08 07:30:00,-0.00047557172,-0.00071509834,-0.000904811,ETHUSD
2022-03-08 08:00:00,-0.00033497,-0.00022105654,0.0007991742,ETHUSD
2022-03-08 08:30:00,-8.438107e-05,-4.5484427e-05,0.00024492602,ETHUSD
2022-03-08 09:00:00,-0.00043614092,0.00021342064,0.00037189765,ETHUSD
2022-03-08 09:30:00,0.00062449544,0.00086742116,-0.0013936545,ETHUSD
2022-03-08 10:00:00,0.0004484509,-6.918998e-05,0.00015203554,ETHUSD
2022-03-08 10:30:00,0.00037148444,0.0007610372,-0.00022457443,ETHUSD
2022-03-08 11:00:00,-0.0005390042,-0.0005760668,0.0004947172,ETHUSD
2022-03-08 11:30:00,-0.00091613294,-0.0006663806,0.00012184358,ETHUSD
2022-03-08 12:00:00,-0.00038240862,0.00055224355,-0.0009915993,ETHUSD
2022-03-08 12:30:00,0.00040027988,0.00036097804,0.00024091247,ETHUSD
2022-03-08 13:00:00,-0.000120212775,0.00042422736,0.0005751849,ETHUSD
2022-03-08 13:30:00,-0.0004287297,5.273434e-05,0.00011395202,ETHUSD
2022-03-08 14:00:00,0.0001844786,-0.00040561226,-0.00018627472,ETHUSD
2022-03-08 14:30:00,-0.0008382723,-0.00052427896,0.00046249485,ETHUSD
2022-03-08 15:00:00,-0.0017878787,0.0005529206,0.0019023248,ETHUSD
2022-03-08 15:30:00,-2.3508663e-05,0.0011056324,-0.00021598297,ETHUSD
2022-03-08 16:00:00,-0.00015120067,-0.00030882427,0.00056376803,ETHUSD
2022-03-08 16:30:00,-0.001060626,0.00029812977,0.0007773904,ETHUSD
2022-03-08 17:00:00,-0.0009973363,0.00020597626,0.0029042847,ETHUSD
2022-03-08 17:30:00,-0.00030932255,-0.00067836524,-0.00041672663,ETHUSD
2022-03-08 18:00:00,-0.00044721633,0.000788823,0.00025365414,ETHUSD
2022-03-08 18:30:00,-0.0007050589,0.0014777024,0.0013366234,ETHUSD
2022-03-08 19:00:00,-0.0023606915,0.0008908083,0.004456257,ETHUSD
2022-03-08 19:30:00,0.0008829448,0.0018031663,-0.000428162,ETHUSD
2022-03-08 20:00:00,0.00030304515,0.00076293445,0.00020749545,ETHUSD
2022-03-08 20:30:00,-0.00078510144,-0.0005329371,0.0023303558,ETHUSD
2022-03-08 21:00:00,-0.0016339694,-0.00068261696,0.00068433385,ETHUSD
2022-03-08 21:30:00,0.0003405942,0.00017365543,-0.0004848283,ETHUSD
2022-03-08 22:00:00,0.0009966705,0.0007623986,-0.0007310616,ETHUSD
2022-03-08 22:30:00,-0.00114834,-2.6830807e-05,0.0015869705,ETHUSD
2022-03-08 23:00:00,-0.001139024,-0.00022141935,0.0007671151,ETHUSD
2022-03-08 23:30:00,-0.00037394906,0.0005348708,-0.0010381839,ETHUSD
2022-03-09 00:00:00,-0.00029133027,0.000943332,-0.00031858095,ETHUSD
2022-03-09 00:30:00,0.00460356,-0.00057278597,-0.004195255,ETHUSD
2022-03-09 01:00:00,-8.86584e-05,-0.0019987705,-0.0021399907,ETHUSD
2022-03-09 01:30:00,-0.0008658406,-0.0002076629,-0.00081906415,ETHUSD
2022-03-09 02:00:00,0.00020244108,0.00039155272,4.9518523e-05,ETHUSD
2022-03-09 02:30:00,-3.1238756e-05,0.00051096536,0.000535231,ETHUSD
2022-03-09 03:00:00,2.8055467e-05,-5.0967377e-05,-0.000877198,ETHUSD
2022-03-09 03:30:00,-8.9718655e-05,0.00064018124,-0.00019694648,ETHUSD
2022-03-09 04:00:00,0.00064395147,0.0009128876,-0.00046453712,ETHUSD
2022-03-09 04:30:00,0.00044312957,-0.0005788404,-0.0007662833,ETHUSD
2022-03-09 05:00:00,-0.001043104,0.00037303913,0.0008502953,ETHUSD
2022-03-09 05:30:00,0.0011746117,0.0019528863,-0.00016907924,ETHUSD
2022-03-09 06:00:00,0.0013643426,0.001885749,0.0003057663,ETHUSD
2022-03-09 06:30:00,0.0009355589,0.00041152173,-0.00041195162,ETHUSD
2022-03-09 07:00:00,0.0004089591,9.437799e-05,8.148728e-05,ETHUSD
2022-03-09 07:30:00,0.00022867545,0.0004341145,-0.00027138361,ETHUSD
2022-03-09 08:00:00,0.00012055658,-0.00031043158,0.00092166726,ETHUSD
2022-03-09 08:30:00,0.00014189638,9.8328106e-05,-0.00019752311,ETHUSD
2022-03-09 09:00:00,-0.0008544908,0.00043948134,0.0009429673,ETHUSD
2022-03-09 09:30:00,0.0006758801,0.0006117438,8.662841e-05,ETHUSD
2022-03-09 10:00:00,6.382332e-05,-0.00010906113,-0.00012304906,ETHUSD
2022-03-09 10:30:00,-1.1221957e-05,-0.001024495,-0.00063079776,ETHUSD
2022-03-09 11:00:00,-0.00075674,-0.0006450673,0.0016497134,ETHUSD
2022-03-09 11:30:00,-0.00041734264,0.0010016628,-0.0007630437,ETHUSD
2022-03-09 12:00:00,-0.0002362615,0.0007047752,-0.001160864,ETHUSD
2022-03-09 12:30:00,0.0003210248,-0.00095847854,-1.6438033e-05,ETHUSD
2022-03-09 13:00:00,-0.00052927574,0.0010463358,0.0005217286,ETHUSD
2022-03-09 13:30:00,0.00045370322,-0.0004852047,-0.00087652093,ETHUSD
2022-03-09 14:00:00,-0.000942511,-0.00034810774,0.00092239544,ETHUSD
2022-03-09 14:30:00,0.0004568235,0.00053474144,-0.001818859,ETHUSD
2022-03-09 15:00:00,-0.0010108033,-0.0008521058,0.0007061698,ETHUSD
2022-03-09 15:30:00,-0.0012120714,-0.001186548,0.0013773725,ETHUSD
2022-03-09 16:00:00,-0.0009185432,0.0018841088,0.00029790594,ETHUSD
2022-03-09 16:30:00,0.0010647103,0.0012380034,-0.0006132628,ETHUSD
2022-03-09 17:00:00,4.93182e-05,0.00059471256,0.00030075602,ETHUSD
2022-03-09 17:30:00,0.0003598623,0.00022000744,-0.0013892478,ETHUSD
2022-03-09 18:00:00,-0.00019724992,-0.00029305476,0.000497069,ETHUSD
2022-03-09 18:30:00,0.0009985894,0.0008406477,-0.00073949975,ETHUSD
2022-03-09 19:00:00,-8.768005e-05,-0.0013302579,0.00036401214,ETHUSD
2022-03-09 19:30:00,4.0814033e-05,-9.028046e-05,0.00046224886,ETHUSD
2022-03-09 20:00:00,0.00068740523,-0.0007374807,-0.002480809,ETHUSD
2022-03-09 20:30:00,0.00021785848,0.0010187177,-0.0023921363,ETHUSD
2022-03-09 21:00:00,-0.001189085,-0.0010690924,-0.0017845905,ETHUSD
2022-03-09 21:30:00,0.00013858931,0.0010819654,-0.0004306016,ETHUSD
2022-03-09 22:00:00,-0.0010039791,0.0008518058,0.0013577896,ETHUSD
2022-03-09 22:30:00,-0.0010723977,0.0015331086,0.00084333966,ETHUSD
2022-03-09 23:00:00,-0.0007186002,-0.001229729,0.00085981033,ETHUSD
2022-02-09 15:30:00,0.005465858,-0.0035685026,-0.004993696,LTCUSD
2022-02-09 16:00:00,0.000703976,-0.0020631389,0.0041622943,LTCUSD
2022-02-09 16:30:00,0.0025349748,0.00620456,-0.0054489286,LTCUSD
2022-02-09 17:00:00,-0.0013413597,-0.009097023,0.0059150285,LTCUSD
2022-02-09 17:30:00,0.000968155,0.0022508185,-0.008079771,LTCUSD
2022-02-09 18:00:00,-0.003601586,0.004773143,-0.0010623805,LTCUSD
2022-02-09 18:30:00,0.011431441,-0.006482436,0.0020322746,LTCUSD
2022-02-09 19:00:00,0.0024429266,-0.003652372,0.0027887,LTCUSD
2022-02-09 19:30:00,-0.0046903207,0.0017732778,0.0027735184,LTCUSD
2022-02-09 20:00:00,0.0031529511,-0.00198582,-0.00086798734,LTCUSD
2022-02-09 20:30:00,0.0040529263,-0.0013329932,0.005224198,LTCUSD
2022-02-09 21:00:00,-6.247079e-05,-0.0010913541,-0.009303784,LTCUSD
2022-02-09 21:30:00,-0.0019667777,-0.0017296416,-0.0035827497,LTCUSD
2022-02-09 22:00:00,-0.0001529525,-0.00665402,0.012295879,LTCUSD
2022-02-09 22:30:00,-0.0041354666,-0.002211925,0.001319151,LTCUSD
2022-02-09 23:00:00,-0.0020750295,0.00016903272,0.0058726105,LTCUSD
2022-02-09 23:30:00,0.010588193,0.00441333,-0.0017701791,LTCUSD
2022-02-10 00:00:00,0.0208997,-0.002567531,-0.0023851807,LTCUSD
2022-02-10 00:30:00,0.0131377205,-0.0114680845,0.007878883,LTCUSD
2022-02-10 01:00:00,0.00031851372,-0.00048296107,0.0017761734,LTCUSD
2022-02-10 01:30:00,-0.009799598,0.0128700435,0.0023839565,LTCUSD
2022-02-10 02:00:00,0.006794345,0.0014829426,0.00020228296,LTCUSD
2022-02-10 02:30:00,0.009558491,0.009118749,-0.007543988,LTCUSD
2022-02-10 03:00:00,-0.0015010159,-0.006193912,-0.0037875588,LTCUSD
2022-02-10 03:30:00,-0.010193344,0.004944922,0.005218716,LTCUSD
2022-02-10 04:00:00,0.0015973789,-0.00025226455,0.0006176603,LTCUSD
2022-02-10 04:30:00,0.0027578021,-0.0005117706,-0.0038655906,LTCUSD
2022-02-10 05:00:00,-0.0016186084,-0.0038412004,-0.0028945499,LTCUSD
2022-02-10 05:30:00,-0.00010393141,0.008121538,-0.0036234402,LTCUSD
2022-02-10 06:00:00,-0.0037450208,-0.00048424164,-0.0023357833,LTCUSD
2022-02-10 06:30:00,-0.0020926455,0.013864554,-0.0004569388,LTCUSD
2022-02-10 07:00:00,0.0014858195,-0.00087588374,-0.0010340599,LTCUSD
2022-02-10 07:30:00,0.0014057984,-0.0010164962,0.0029117686,LTCUSD
2022-02-10 08:00:00,-0.00081895804,0.0056872373,-0.0031058586,LTCUSD
2022-02-10 08:30:00,-0.0015862524,0.0028567477,-0.0011995224,LTCUSD
2022-02-10 09:00:00,0.013931934,-0.007891897,0.004758297,LTCUSD
2022-02-10 09:30:00,-0.0063774213,0.0047716764,-0.0033202164,LTCUSD
2022-02-10 10:00:00,0.009571625,0.0014404287,0.0076579684,LTCUSD
2022-02-10 10:30:00,-0.007965295,0.009647625,-0.0029083847,LTCUSD
2022-02-10 11:00:00,0.0077636405,-0.0011946289,0.0029263927,LTCUSD
2022-02-10 11:30:00,0.0036926963,0.0048464793,-0.0033078475,LTCUSD
2022-02-10 12:00:00,0.00869902,0.0026359758,-0.005999048,LTCUSD
2022-02-10 12:30:00,-0.00040816003,0.0026329714,-0.011681658,LTCUSD
2022-02-10 13:00:00,0.010275539,-0.0047254195,0.0063020354,LTCUSD
2022-02-10 13:30:00,0.006885432,0.0016398891,0.0051761107,LTCUSD
2022-02-10 14:00:00,-0.00749952,0.010279015,-0.0067030364,LTCUSD
2022-02-10 14:30:00,0.013129499,-0.005984212,0.004328354,LTCUSD
2022-02-10 15:00:00,-0.0014911867,0.0076338914,-0.015620276,LTCUSD
2022-02-10 15:30:00,0.00993818,-0.012544446,0.0045436886,LTCUSD
2022-02-10 16:00:00,0.011596646,-0.0056794,-0.0033329974,LTCUSD
2022-02-10 16:30:00,0.0019731694,-0.011485245,-0.00732284,LTCUSD
2022-02-10 17:00:00,0.014682198,-0.005237751,0.019936936,LTCUSD
2022-02-10 17:30:00,-0.010328613,0.0061454903,0.0002452116,LTCUSD
2022-02-10 18:00:00,0.005457002,0.0031137061,-0.0025277806,LTCUSD
2022-02-10 18:30:00,0.0016905782,-0.024452018,0.023705723,LTCUSD
2022-02-10 19:00:00,-0.018547693,-0.0033775778,-0.0009883906,LTCUSD
2022-02-10 19:30:00,7.818779e-05,-0.007670469,0.011018959,LTCUSD
2022-02-10 20:00:00,-0.0050573363,0.00028718775,-0.0052193156,LTCUSD
2022-02-10 20:30:00,0.0065555912,-0.008186478,0.0030096339,LTCUSD
2022-02-10 21:00:00,-0.0009534443,-0.009480797,0.0052142357,LTCUSD
2022-02-10 21:30:00,-0.004380956,0.005670344,-0.00096663955,LTCUSD
2022-02-10 22:00:00,0.0075124004,-0.0068494654,-0.005547874,LTCUSD
2022-02-10 22:30:00,0.0044883457,-0.0027948688,-0.0030715852,LTCUSD
2022-02-10 23:00:00,0.0012805876,0.0020059622,0.0025690093,LTCUSD
2022-02-10 23:30:00,-0.0014001313,0.010113226,-0.0048070624,LTCUSD
2022-02-11 00:00:00,0.009228807,-0.0020473343,-0.007977,LTCUSD
2022-02-11 00:30:00,0.0035841395,0.0023616669,0.0014956888,LTCUSD
2022-02-11 01:00:00,-0.01228321,0.018728694,-0.004390039,LTCUSD
2022-02-11 01:30:00,-0.0016045324,-0.004176499,0.0034893246,LTCUSD
2022-02-11 02:00:00,-0.011295088,0.007871877,-0.00020348684,LTCUSD
2022-02-11 02:30:00,-0.0036626211,0.0067968066,-0.0046944586,LTCUSD
2022-02-11 03:00:00,-0.0022372524,-0.0076464736,-0.0002770492,LTCUSD
2022-02-11 03:30:00,0.0029377383,-0.009474747,-0.001773096,LTCUSD
2022-02-11 04:00:00,0.0117805,-0.009741677,-0.004430453,LTCUSD
2022-02-11 04:30:00,-0.0014483784,-0.005973874,-0.0054092417,LTCUSD
2022-02-11 05:00:00,-0.004091823,0.004373927,0.0026269585,LTCUSD
2022-02-11 05:30:00,-0.0030498477,0.014889011,-0.00035091146,LTCUSD
2022-02-11 06:00:00,0.0031138198,-0.0018254514,-0.0007236817,LTCUSD
2022-02-11 06:30:00,5.798461e-05,0.0037862672,-0.002780231,LTCUSD
2022-02-11 07:00:00,0.0033140988,-0.0012514596,0.0016255105,LTCUSD
2022-02-11 07:30:00,-0.0021686866,0.006867484,0.002287478,LTCUSD
2022-02-11 08:00:00,0.012196351,-0.0038060364,0.0061058328,LTCUSD
2022-02-11 08:30:00,-0.0036890046,0.005070413,0.00023924994,LTCUSD
2022-02-11 09:00:00,0.0044286274,0.013073882,-0.008956699,LTCUSD
2022-02-11 09:30:00,0.005754407,0.0015948927,-0.00509303,LTCUSD
2022-02-11 10:00:00,0.0034727645,-0.0014636354,0.0051577673,LTCUSD
2022-02-11 10:30:00,0.0022444916,0.0016200631,-0.002288649,LTCUSD
2022-02-11 11:00:00,-0.0022864393,0.0008466956,-0.0025809605,LTCUSD
2022-02-11 11:30:00,0.0010571447,0.003776549,0.0077553974,LTCUSD
2022-02-11 12:00:00,0.002309591,-0.002572672,-0.0139385145,LTCUSD
2022-02-11 12:30:00,-0.0019742637,-0.0026042624,0.00013304285,LTCUSD
2022-02-11 13:00:00,0.009824913,-0.0036725164,0.0015653648,LTCUSD
2022-02-11 13:30:00,-0.006165609,0.006983993,-1.7665632e-05,LTCUSD
2022-02-11 14:00:00,-0.0011569685,0.0048932717,0.0018453557,LTCUSD
2022-02-11 14:30:00,0.00031354418,0.0020436891,-0.0028478552,LTCUSD
2022-02-11 15:00:00,0.001105892,0.0037380508,0.0014613807,LTCUSD
2022-02-11 15:30:00,0.0012059952,0.0051887077,-0.0014480179,LTCUSD
2022-02-11 16:00:00,0.0014737728,0.00333285,-0.004273969,LTCUSD
2022-02-11 16:30:00,0.0041838908,0.0021503526,-0.0013796001,LTCUSD
2022-02-11 17:00:00,0.0052389116,0.0028753565,-6.7533765e-05,LTCUSD
2022-02-11 17:30:00,0.0037999605,-0.01135646,0.0136433225,LTCUSD
2022-02-11 18:00:00,0.0017281831,0.011599163,-0.007687763,LTCUSD
2022-02-11 18:30:00,0.009870544,-0.0076668435,-0.0015819086,LTCUSD
2022-02-11 19:00:00,0.0034699007,0.00031304406,0.003491557,LTCUSD
2022-02-11 19:30:00,-0.009396784,0.0062360144,0.0013153149,LTCUSD
2022-02-11 20:00:00,0.0037252703,-0.00055738585,-0.00029079063,LTCUSD
2022-02-11 20:30:00,-0.00034524268,-0.001436953,0.0029576456,LTCUSD
2022-02-11 21:00:00,0.003021277,0.0068660066,-0.004633144,LTCUSD
2022-02-11 21:30:00,0.018013917,-0.013902755,-0.011467488,LTCUSD
2022-02-11 22:00:00,-0.0035285945,0.0027878978,0.00022755859,LTCUSD
2022-02-11 22:30:00,0.007179065,-0.01520838,0.009041216,LTCUSD
2022-02-11 23:00:00,0.0048520803,-0.010951133,0.007812076,LTCUSD
2022-02-11 23:30:00,-0.004948785,-0.01347718,0.010625406,LTCUSD
2022-02-14 00:00:00,-0.0068839057,0.0031257994,0.0048603355,LTCUSD
2022-02-14 00:30:00,0.014122553,-0.001936412,-0.0060838046,LTCUSD
2022-02-14 01:00:00,0.01600575,-0.01712661,0.0042205076,LTCUSD
2022-02-14 01:30:00,-0.0053672264,0.014532125,-0.012749061,LTCUSD
2022-02-14 02:00:00,0.008633802,0.001186661,0.0042185443,LTCUSD
2022-02-14 02:30:00,0.0027006962,0.00021810597,0.006149528,LTCUSD
2022-02-14 03:00:00,0.0019279788,-0.0035467865,-0.0015321387,LTCUSD
2022-02-14 03:30:00,-0.009161779,-0.003374659,0.00035355025,LTCUSD
2022-02-14 04:00:00,0.005485833,0.0022445167,-0.0054498245,LTCUSD
2022-02-14 04:30:00,0.005311321,0.0018933485,0.00084832654,LTCUSD
2022-02-14 05:00:00,-0.0023564505,-0.003483893,-0.012172203,LTCUSD
2022-02-14 05:30:00,-0.0016279663,0.005963274,0.00090619636,LTCUSD
2022-02-14 06:00:00,-0.0025401968,-0.0005790866,-0.005829235,LTCUSD
2022-02-14 06:30:00,0.0029436299,-0.006631645,-0.0047502336,LTCUSD
2022-02-14 07:00:00,-0.0043292153,0.0056966017,-0.005635616,LTCUSD
2022-02-14 07:30:00,-0.0016159373,-0.0038946779,0.009148617,LTCUSD
2022-02-14 08:00:00,-0.00079066074,-0.002864108,-0.0008813099,LTCUSD
2022-02-14 08:30:00,0.0012718742,0.0003811731,0.004352581,LTCUSD
2022-02-14 09:00:00,-0.00021218462,0.0002141702,3.829568e-05,LTCUSD
2022-02-14 09:30:00,-0.0053657084,-0.0017491342,0.00080057484,LTCUSD
2022-02-14 10:00:00,-0.00023277802,0.0024974258,-0.0019450228,LTCUSD
2022-02-14 10:30:00,-0.0016445979,-0.006410508,0.0041431277,LTCUSD
2022-02-14 11:00:00,-0.009430319,0.0011758385,-0.0017812889,LTCUSD
2022-02-14 11:30:00,0.005852048,-0.009438574,0.0029656093,LTCUSD
2022-02-14 12:00:00,-0.0029286905,-0.002068007,0.00019854277,LTCUSD
2022-02-14 12:30:00,-0.0027190628,-0.0013832399,0.0010555108,LTCUSD
2022-02-14 13:00:00,-0.0062796357,0.005389904,-0.0035104847,LTCUSD
2022-02-14 13:30:00,0.0014445079,-0.003249573,-0.000326725,LTCUSD
2022-02-14 14:00:00,-0.00042256387,-0.0011144751,0.0026323895,LTCUSD
2022-02-14 14:30:00,0.0012922925,-0.006558974,0.0070505324,LTCUSD
2022-02-14 15:00:00,0.0006738403,-0.000800475,-0.0098260315,LTCUSD
2022-02-14 15:30:00,-0.0081431605,-0.0043769875,0.000853446,LTCUSD
2022-02-14 16:00:00,-0.0107251,-0.00069387956,0.015084088,LTCUSD
2022-02-14 16:30:00,-0.008366931,0.002835439,0.009300124,LTCUSD
2022-02-14 17:00:00,-0.0009537875,-0.00071991654,-0.0015140924,LTCUSD
2022-02-14 17:30:00,-0.005498662,-0.0006564667,-0.00025914918,LTCUSD
2022-02-14 18:00:00,-0.010827556,0.009101093,0.000271443,LTCUSD
2022-02-14 18:30:00,-2.1188986e-05,0.0048552803,0.0023492759,LTCUSD
2022-02-14 19:00:00,0.010932732,-0.0038124626,-0.007449812,LTCUSD
2022-02-14 19:30:00,-0.010232259,0.008827221,-0.005861333,LTCUSD
2022-02-14 20:00:00,-0.0037461775,-0.0037139007,0.024340628,LTCUSD
2022-02-14 20:30:00,-0.010548361,0.0029930617,0.005258054,LTCUSD
2022-02-14 21:00:00,-0.003957398,0.009023584,-0.0028755649,LTCUSD
2022-02-14 21:30:00,0.005690493,-0.003285484,0.005761609,LTCUSD
2022-02-14 22:00:00,-0.0072815376,0.007090678,0.0046594325,LTCUSD
2022-02-14 22:30:00,0.011412723,-0.0056215036,-0.004570412,LTCUSD
2022-02-14 23:00:00,0.0033246526,0.0037995274,-0.010419259,LTCUSD
2022-02-14 23:30:00,0.009841707,-0.00027752994,0.00050243054,LTCUSD
2022-02-15 00:00:00,-0.0084383655,0.005367111,0.0034849492,LTCUSD
2022-02-15 00:30:00,0.0013224636,-0.0032107537,0.003431307,LTCUSD
2022-02-15 01:00:00,-0.010257022,0.002757385,-0.008177108,LTCUSD
2022-02-15 01:30:00,-0.004872613,-0.0044456036,-0.004214512,LTCUSD
2022-02-15 02:00:00,-0.0072890236,0.0060692215,0.00095176295,LTCUSD
2022-02-15 02:30:00,-0.0054248706,0.007787946,0.0010659598,LTCUSD
2022-02-15 03:00:00,0.0037612286,0.0006482713,-5.0979506e-05,LTCUSD
2022-02-15 03:30:00,0.00546136,0.00011220155,-0.0031878047,LTCUSD
2022-02-15 04:00:00,-0.0017032842,-0.0049944143,-0.006532143,LTCUSD
2022-02-15 04:30:00,-0.0027295183,0.01814809,-0.0075638075,LTCUSD
2022-02-15 05:00:00,0.013127346,-0.01573647,0.014372328,LTCUSD
2022-02-15 05:30:00,-0.002984826,9.964174e-05,-0.0025630633,LTCUSD
2022-02-15 06:00:00,4.4936314e-07,0.0036808266,-0.0016728294,LTCUSD
2022-02-15 06:30:00,-0.0024692412,-0.0021360158,0.0005484835,LTCUSD
2022-02-15 07:00:00,-0.0013290807,-0.0030637723,0.0017838861,LTCUSD
2022-02-15 07:30:00,0.0020208214,0.0014739591,-0.0015470305,LTCUSD
2022-02-15 08:00:00,0.00058148475,0.0005709217,-0.001591802,LTCUSD
2022-02-15 08:30:00,-0.002922797,0.0019681277,-0.0013935111,LTCUSD
2022-02-15 09:00:00,0.003205501,-0.00017196452,-0.0036820213,LTCUSD
2022-02-15 09:30:00,0.002133478,0.0018665004,0.0006232389,LTCUSD
2022-02-15 10:00:00,0.004834751,-0.00363816,0.0019142829,LTCUSD
2022-02-15 10:30:00,0.0025899229,0.0013481537,-0.0070931627,LTCUSD
2022-02-15 11:00:00,0.0023812675,-0.007307286,0.0095163975,LTCUSD
2022-02-15 11:30:00,0.0005490114,0.00090118544,-0.004218343,LTCUSD
2022-02-15 12:00:00,0.0039566816,-0.0012306003,-0.0017265383,LTCUSD
2022-02-15 12:30:00,0.0029205927,-0.0027194503,-0.0015074624,LTCUSD
2022-02-15 13:00:00,-0.007222457,0.0014258628,0.0035861542,LTCUSD
2022-02-15 13:30:00,0.0010914435,-0.00018731086,0.0006604271,LTCUSD
2022-02-15 14:00:00,-0.0059625194,0.0022380208,-0.0020006571,LTCUSD
2022-02-15 14:30:00,0.0025054296,-0.0051562763,0.0030851152,LTCUSD
2022-02-15 15:00:00,0.0041659796,0.0033084215,-0.00014340163,LTCUSD
2022-02-15 15:30:00,-0.0064477413,0.0015436397,-0.0042921235,LTCUSD
2022-02-15 16:00:00,1.4447141e-05,-7.286901e-05,0.002239959,LTCUSD
2022-02-15 16:30:00,-0.0043041348,-0.0020429199,9.642464e-05,LTCUSD
2022-02-15 17:00:00,-0.008264435,0.0077220234,-0.0039431383,LTCUSD
2022-02-15 17:30:00,0.0076866583,-0.0030703177,-0.00018247387,LTCUSD
2022-02-15 18:00:00,0.012246771,-0.002864161,-0.003327735,LTCUSD
